model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
graphwavenet_transfer,NCA,WCE,2.0368659496307373,2.0544655323028564,2.015121936798096,0.01759958267211914,0.0393435955047603,retrain,2.015121936798096,0.2387278431099952,0.3579202238961932,1.2955813333333333,0.040048079230855,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.1028719844975235,0.3237542919443535,0.22088230744683002,0.22088230744683002,10.49152713485848,6.723463276341766,-3.7680638585167134,3.7680638585167134,4.969572135421824,2.2419690223348,-2.7276031130870244,2.7276031130870244,618.7291666666666,592.1126040507456,-26.616562615920998,26.616562615920998,0.5612455220231938,0.362656014520309,-0.1985895075028848,0.1985895075028848,0.2626767940245775,0.2678747838496824,0.005197989825104887,0.005197989825104887,0.0995697692237094,0.0929587726977534,-0.006610996525955995,0.006610996525955995,15.03081858212739,4.294581852097624,-10.736236730029766,10.736236730029766,56.083333333333314,13.442510572000884,-42.64082276133243,42.64082276133243,34.16208333333332,19.799445804584906,-14.362637528748415,14.362637528748415,58.53818749999997,33.70830558646783,-24.82988191353214,24.82988191353214,1.7067006980768993,1.713310364181826,0.006609666104926637,0.006609666104926637,1.0,0.0,0.0,0.004226421030776719,0.04756376150119315,retrain,2.015121936798096,0.0,0.0,True
graphwavenet_transfer,NEU,WCE,2.0149874687194824,2.0169477462768555,2.015121936798096,0.001960277557373047,0.0018258094787593215,adapt,2.0149874687194824,0.0048169406261648,0.004688979841334,0.1300246666666656,0.000797728377494,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3421046353629576,0.3237542919443535,-0.018350343418604087,0.018350343418604087,6.448870032886587,6.723463276341766,0.274593243455179,0.274593243455179,2.1155132948043303,2.2419690223348,0.12645572753046963,0.12645572753046963,645.8289596602972,592.1126040507456,-53.716355609551556,53.716355609551556,0.3633768003955634,0.362656014520309,-0.0007207858752544261,0.0007207858752544261,0.2805553338745088,0.2678747838496824,-0.012680550024826431,0.012680550024826431,0.0995128420832286,0.0929587726977534,-0.006554069385475189,0.006554069385475189,4.159081780752651,4.294581852097624,0.13550007134497388,0.13550007134497388,13.465817409766448,13.442510572000884,-0.023306837765563415,0.023306837765563415,18.62093630573248,19.799445804584906,1.1785094988524243,1.1785094988524243,30.73014692144373,33.70830558646783,2.9781586650241003,2.9781586650241003,1.6639993521933627,1.713310364181826,0.049311011988463216,0.049311011988463216,1.0,0.0,0.0,0.025905709247289292,0.05477402369114428,retrain,2.015121936798096,0.00013446807861372534,6.673395279186492e-05,False
graphwavenet_transfer,NWN,WCE,2.016198873519897,2.081245183944702,2.015121936798096,0.06504631042480513,0.066123247146606,retrain,2.015121936798096,0.0179947067075612,0.0179648586833318,0.630561000000001,0.0025822014004919,0.3490463333333329,30.705394852931008,0.0434366666666666,2.6,11.9,3.05329518084622,144.0016477034404,0.2785900849393239,0.3237542919443535,0.0451642070050296,0.0451642070050296,7.260695173095203,6.723463276341766,-0.5372318967534371,0.5372318967534371,2.6677455388637004,2.2419690223348,-0.4257765165289005,0.4257765165289005,938.5775956284152,592.1126040507456,-346.4649915776696,346.4649915776696,0.4608008032662643,0.362656014520309,-0.09814478874595534,0.09814478874595534,0.2662126818999085,0.2678747838496824,0.0016621019497738976,0.0016621019497738976,0.1568075500848776,0.0929587726977534,-0.06384877738712419,0.06384877738712419,5.861973518724925,4.294581852097624,-1.5673916666273007,1.5673916666273007,19.06967213114753,13.442510572000884,-5.627161559146646,5.627161559146646,22.29953551912568,19.799445804584906,-2.500089714540774,2.500089714540774,37.55597267759563,33.70830558646783,-3.8476670911278035,3.8476670911278035,1.6943305976016485,1.713310364181826,0.018979766580177415,0.018979766580177415,1.0,0.0,0.0,0.022347233289743175,0.05414739725177059,retrain,2.015121936798096,0.0,0.0,True
graphwavenet_transfer,SAU,WCE,2.0178639888763428,2.019892692565918,2.015121936798096,0.0020287036895751953,0.0047707557678218215,retrain,2.015121936798096,0.043238860610518,0.0454004759251397,0.5577106666666679,0.0094761779890082,0.4775380000000002,1.9777556247560035,0.0974633333333333,1.4000000000000004,0.7000000000000028,2.1098114704192703,153.18087546489804,0.2251135958726356,0.3237542919443535,0.09864069607171791,0.09864069607171791,7.577741041097264,6.723463276341766,-0.8542777647554978,0.8542777647554978,3.160801830704409,2.2419690223348,-0.9188328083696091,0.9188328083696091,477.93219373219375,592.1126040507456,114.18041031855188,114.18041031855188,0.3646288409592436,0.362656014520309,-0.001972826438934594,0.001972826438934594,0.2589121709437478,0.2678747838496824,0.008962612905934586,0.008962612905934586,0.106673368514571,0.0929587726977534,-0.013714595816817596,0.013714595816817596,6.636155047751923,4.294581852097624,-2.3415731956542984,2.3415731956542984,20.68717948717948,13.442510572000884,-7.244668915178597,7.244668915178597,23.68501424501424,19.799445804584906,-3.885568440429335,3.885568440429335,44.18354985754985,33.70830558646783,-10.475244271082019,10.475244271082019,1.870246544887621,1.713310364181826,-0.15693618070579518,0.15693618070579518,1.0,0.0,0.0,0.01900642209219961,0.05255020288236033,retrain,2.015121936798096,0.0,0.0,True
graphwavenet_transfer,WNA,WCE,2.0138967037200928,2.0461905002593994,2.015121936798096,0.03229379653930664,0.031068563461303267,adapt,2.0138967037200928,0.1895615450914866,0.2854199338119119,0.4197073333333337,0.0017932946565111,0.0124793333333332,11.863394785284,0.0487566666666666,1.0999999999999996,5.600000000000001,4.672393146533508,125.2403999273524,0.2731899847020255,0.3237542919443535,0.05056430724232802,0.05056430724232802,7.961223747682733,6.723463276341766,-1.237760471340967,1.237760471340967,2.7543234792434683,2.2419690223348,-0.5123544569086684,0.5123544569086684,934.4202051282052,592.1126040507456,-342.3076010774596,342.3076010774596,0.429573714296412,0.362656014520309,-0.06691769977610301,0.06691769977610301,0.2938980646746185,0.2678747838496824,-0.0260232808249361,0.0260232808249361,0.1470825091117854,0.0929587726977534,-0.05412373641403198,0.05412373641403198,6.78196426151767,4.294581852097624,-2.4873824094200456,2.4873824094200456,23.09020512820512,13.442510572000884,-9.647694556204236,9.647694556204236,23.724938461538457,19.799445804584906,-3.9254926569535513,3.9254926569535513,39.250704615384606,33.70830558646783,-5.542399028916776,5.542399028916776,1.6554989468068897,1.713310364181826,0.057811417374936225,0.057811417374936225,1.0,0.0,0.0,0.021465020064174646,0.05348259775862303,retrain,2.015121936798096,0.0012252330780033738,0.0006083892365184914,False
patchtst_small,CNA,WCE,2.037183284759521,2.090775966644287,2.0280632972717285,0.05359268188476607,0.0627126693725586,retrain,2.0280632972717285,0.1285985773790662,0.1805545493114656,1.0544073333333357,0.020364886705334,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.1769941429813634,0.3237542919443535,0.1467601489629901,0.1467601489629901,11.7045993843284,6.723463276341766,-4.981136107986634,4.981136107986634,3.537563069226391,2.2419690223348,-1.295594046891591,1.295594046891591,712.5566210045662,592.1126040507456,-120.44401695382055,120.44401695382055,0.4114839791493083,0.362656014520309,-0.0488279646289993,0.0488279646289993,0.1885324106286633,0.2678747838496824,0.07934237322101909,0.07934237322101909,0.0706025047024773,0.0929587726977534,0.02235626799527611,0.02235626799527611,7.2567876750221885,4.294581852097624,-2.962205822924564,2.962205822924564,22.21187214611871,13.442510572000884,-8.769361574117827,8.769361574117827,38.09081050228309,19.799445804584906,-18.291364697698185,18.291364697698185,65.53934703196344,33.70830558646783,-31.831041445495615,31.831041445495615,1.722797391119089,1.713310364181826,-0.00948702693726311,0.00948702693726311,0.0,1.0,0.0,0.02025789715764971,0.05197163231991202,retrain,2.0280632972717285,0.0,0.0,True
patchtst_small,EAS,WCE,2.0277469158172607,2.0315263271331787,2.0280632972717285,0.0037794113159179688,0.0034630298614501953,adapt,2.0277469158172607,0.1849696563061156,0.2547065115486623,3.923719999999999,0.0066845076779016,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.2619645284658203,0.3237542919443535,0.06178976347853321,0.06178976347853321,22.32134072090326,6.723463276341766,-15.597877444561496,15.597877444561496,3.243094697249479,2.2419690223348,-1.0011256749146793,1.0011256749146793,3905.359090909091,592.1126040507456,-3313.246486858345,3313.246486858345,0.5445014743036944,0.362656014520309,-0.18184545978338545,0.18184545978338545,0.3575663621177918,0.2678747838496824,-0.08969157826810942,0.08969157826810942,0.1647095879545876,0.0929587726977534,-0.07175081525683419,0.07175081525683419,5.973304597322264,4.294581852097624,-1.6787227452246398,1.6787227452246398,19.794090909090905,13.442510572000884,-6.35158033709002,6.35158033709002,81.67781818181815,19.799445804584906,-61.87837237723325,61.87837237723325,152.75432727272724,33.70830558646783,-119.04602168625941,119.04602168625941,1.867813398543564,1.713310364181826,-0.15450303436173818,0.15450303436173818,0.0,1.0,0.0,0.02710513472571184,0.05395649704389082,retrain,2.0280632972717285,0.00031638145446777344,0.0001560261056248528,False
patchtst_small,EAU,WCE,2.030679941177368,2.041623115539551,2.0280632972717285,0.010943174362182617,0.013559818267822266,retrain,2.0280632972717285,0.0931734141560568,0.1118607657002493,0.971953333333333,0.0139753253352898,0.1432420000000003,40.630914040302656,0.1164633333333333,2.6,14.1,4.281183983654968,161.2106366479405,0.2062810595178484,0.3237542919443535,0.11747323242650512,0.11747323242650512,11.241205060945532,6.723463276341766,-4.517741784603766,4.517741784603766,3.3685489949547898,2.2419690223348,-1.1265799726199899,1.1265799726199899,834.2655601659751,592.1126040507456,-242.15295611522947,242.15295611522947,0.4070551376247937,0.362656014520309,-0.04439912310448468,0.04439912310448468,0.2822674911951668,0.2678747838496824,-0.014392707345484423,0.014392707345484423,0.1358043125815428,0.0929587726977534,-0.04284553988378939,0.04284553988378939,7.157240483743252,4.294581852097624,-2.862658631645628,2.862658631645628,21.85435684647302,13.442510572000884,-8.411846274472136,8.411846274472136,37.27962655601658,19.799445804584906,-17.480180751431675,17.480180751431675,65.89961825726138,33.70830558646783,-32.19131267079355,32.19131267079355,1.7478079051967732,1.713310364181826,-0.034497541014947286,0.034497541014947286,0.0,1.0,0.0,0.020169877107279653,0.05172427108265428,retrain,2.0280632972717285,0.0,0.0,True
patchtst_small,ENA,WCE,2.0321106910705566,2.070187568664551,2.0280632972717285,0.03807687759399414,0.042124271392822266,retrain,2.0280632972717285,0.0648971559979256,0.0804179053525321,1.1792243333333348,0.0057302233412508,0.8977023333333332,52.59593980873901,0.0586366666666666,6.9,18.0,3.3618316783574302,92.34946629686614,0.2636865078570336,0.3237542919443535,0.060067784087319886,0.060067784087319886,11.86802551155998,6.723463276341766,-5.144562235218213,5.144562235218213,2.7719647735757627,2.2419690223348,-0.5299957512409628,0.5299957512409628,625.5614942528736,592.1126040507456,-33.44889020212793,33.44889020212793,0.3332258746454959,0.362656014520309,0.029430139874813077,0.029430139874813077,0.1688618357303399,0.2678747838496824,0.0990129481193425,0.0990129481193425,0.0494158020227599,0.0929587726977534,0.043542970674993506,0.043542970674993506,4.632001828479278,4.294581852097624,-0.33741997638165344,0.33741997638165344,12.88812260536398,13.442510572000884,0.554387966636904,0.554387966636904,37.795498084291175,19.799445804584906,-17.99605227970627,17.99605227970627,64.34408812260534,33.70830558646783,-30.635782536137512,30.635782536137512,1.6986412128113502,1.713310364181826,0.014669151370475753,0.014669151370475753,0.0,1.0,0.0,0.027207729430711473,0.054611001238930756,retrain,2.0280632972717285,0.0,0.0,True
patchtst_small,MED,WCE,2.025665521621704,2.0370125770568848,2.0280632972717285,0.011347055435180664,0.00894927978515625,adapt,2.025665521621704,0.0789246502486998,0.0893883809280714,0.7927943333333463,0.0240506119915384,0.4280750000000002,17.721074886875,0.13664,0.5999999999999996,5.300000000000001,4.580067926506824,10.322635159608035,0.1861451202091436,0.3237542919443535,0.13760917173520992,0.13760917173520992,9.53591246713893,6.723463276341766,-2.812449190797164,2.812449190797164,3.542390644885146,2.2419690223348,-1.300421622550346,1.300421622550346,735.0091463414634,592.1126040507456,-142.89654229071778,142.89654229071778,0.4203848180768059,0.362656014520309,-0.0577288035564969,0.0577288035564969,0.3160164627808042,0.2678747838496824,-0.04814167893112181,0.04814167893112181,0.0875235951849466,0.0929587726977534,0.00543517751280681,0.00543517751280681,8.405440814641642,4.294581852097624,-4.110858962544017,4.110858962544017,28.08231707317072,13.442510572000884,-14.639806501169836,14.639806501169836,30.50050304878048,19.799445804584906,-10.701057244195574,10.701057244195574,54.294249999999984,33.70830558646783,-20.585944413532154,20.585944413532154,1.7647267297942557,1.713310364181826,-0.05141636561242979,0.05141636561242979,0.0,1.0,0.0,0.016730691239143343,0.05077055789213842,retrain,2.0280632972717285,0.002397775650024414,0.0011836977153586573,False
patchtst_small,NCA,WCE,2.0438950061798096,2.0942554473876958,2.0280632972717285,0.050360441207886186,0.06619215011596724,retrain,2.0280632972717285,0.2387278431099952,0.3579202238961932,1.2955813333333333,0.040048079230855,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.1028719844975235,0.3237542919443535,0.22088230744683002,0.22088230744683002,10.49152713485848,6.723463276341766,-3.7680638585167134,3.7680638585167134,4.969572135421824,2.2419690223348,-2.7276031130870244,2.7276031130870244,618.7291666666666,592.1126040507456,-26.616562615920998,26.616562615920998,0.5612455220231938,0.362656014520309,-0.1985895075028848,0.1985895075028848,0.2626767940245775,0.2678747838496824,0.005197989825104887,0.005197989825104887,0.0995697692237094,0.0929587726977534,-0.006610996525955995,0.006610996525955995,15.03081858212739,4.294581852097624,-10.736236730029766,10.736236730029766,56.083333333333314,13.442510572000884,-42.64082276133243,42.64082276133243,34.16208333333332,19.799445804584906,-14.362637528748415,14.362637528748415,58.53818749999997,33.70830558646783,-24.82988191353214,24.82988191353214,1.7067006980768993,1.713310364181826,0.006609666104926637,0.006609666104926637,0.0,1.0,0.0,0.004134137708629679,0.04589283044825969,retrain,2.0280632972717285,0.0,0.0,True
patchtst_small,NEU,WCE,2.02420711517334,2.0352654457092285,2.0280632972717285,0.011058330535888672,0.0072021484375,adapt,2.02420711517334,0.0048169406261648,0.004688979841334,0.1300246666666656,0.000797728377494,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3421046353629576,0.3237542919443535,-0.018350343418604087,0.018350343418604087,6.448870032886587,6.723463276341766,0.274593243455179,0.274593243455179,2.1155132948043303,2.2419690223348,0.12645572753046963,0.12645572753046963,645.8289596602972,592.1126040507456,-53.716355609551556,53.716355609551556,0.3633768003955634,0.362656014520309,-0.0007207858752544261,0.0007207858752544261,0.2805553338745088,0.2678747838496824,-0.012680550024826431,0.012680550024826431,0.0995128420832286,0.0929587726977534,-0.006554069385475189,0.006554069385475189,4.159081780752651,4.294581852097624,0.13550007134497388,0.13550007134497388,13.465817409766448,13.442510572000884,-0.023306837765563415,0.023306837765563415,18.62093630573248,19.799445804584906,1.1785094988524243,1.1785094988524243,30.73014692144373,33.70830558646783,2.9781586650241003,2.9781586650241003,1.6639993521933627,1.713310364181826,0.049311011988463216,0.049311011988463216,0.0,1.0,0.0,0.025813425925142252,0.05310309263821081,retrain,2.0280632972717285,0.003856182098388672,0.0019050333681187824,False
patchtst_small,NWN,WCE,2.028874635696411,2.033154964447021,2.0280632972717285,0.0042803287506099075,0.005091667175292525,retrain,2.0280632972717285,0.0179947067075612,0.0179648586833318,0.630561000000001,0.0025822014004919,0.3490463333333329,30.705394852931008,0.0434366666666666,2.6,11.9,3.05329518084622,144.0016477034404,0.2785900849393239,0.3237542919443535,0.0451642070050296,0.0451642070050296,7.260695173095203,6.723463276341766,-0.5372318967534371,0.5372318967534371,2.6677455388637004,2.2419690223348,-0.4257765165289005,0.4257765165289005,938.5775956284152,592.1126040507456,-346.4649915776696,346.4649915776696,0.4608008032662643,0.362656014520309,-0.09814478874595534,0.09814478874595534,0.2662126818999085,0.2678747838496824,0.0016621019497738976,0.0016621019497738976,0.1568075500848776,0.0929587726977534,-0.06384877738712419,0.06384877738712419,5.861973518724925,4.294581852097624,-1.5673916666273007,1.5673916666273007,19.06967213114753,13.442510572000884,-5.627161559146646,5.627161559146646,22.29953551912568,19.799445804584906,-2.500089714540774,2.500089714540774,37.55597267759563,33.70830558646783,-3.8476670911278035,3.8476670911278035,1.6943305976016485,1.713310364181826,0.018979766580177415,0.018979766580177415,0.0,1.0,0.0,0.02225494996759613,0.05247646619883712,retrain,2.0280632972717285,0.0,0.0,True
patchtst_small,SAU,WCE,2.027557373046875,2.0313634872436523,2.0280632972717285,0.0038061141967773438,0.003300189971923828,adapt,2.027557373046875,0.043238860610518,0.0454004759251397,0.5577106666666679,0.0094761779890082,0.4775380000000002,1.9777556247560035,0.0974633333333333,1.4000000000000004,0.7000000000000028,2.1098114704192703,153.18087546489804,0.2251135958726356,0.3237542919443535,0.09864069607171791,0.09864069607171791,7.577741041097264,6.723463276341766,-0.8542777647554978,0.8542777647554978,3.160801830704409,2.2419690223348,-0.9188328083696091,0.9188328083696091,477.93219373219375,592.1126040507456,114.18041031855188,114.18041031855188,0.3646288409592436,0.362656014520309,-0.001972826438934594,0.001972826438934594,0.2589121709437478,0.2678747838496824,0.008962612905934586,0.008962612905934586,0.106673368514571,0.0929587726977534,-0.013714595816817596,0.013714595816817596,6.636155047751923,4.294581852097624,-2.3415731956542984,2.3415731956542984,20.68717948717948,13.442510572000884,-7.244668915178597,7.244668915178597,23.68501424501424,19.799445804584906,-3.885568440429335,3.885568440429335,44.18354985754985,33.70830558646783,-10.475244271082019,10.475244271082019,1.870246544887621,1.713310364181826,-0.15693618070579518,0.15693618070579518,0.0,1.0,0.0,0.018914138770052567,0.050879271829426864,retrain,2.0280632972717285,0.0005059242248535156,0.00024952399945814957,False
patchtst_small,WNA,WCE,2.0345089435577397,2.0448338985443115,2.0280632972717285,0.010324954986571822,0.016770601272583008,retrain,2.0280632972717285,0.1895615450914866,0.2854199338119119,0.4197073333333337,0.0017932946565111,0.0124793333333332,11.863394785284,0.0487566666666666,1.0999999999999996,5.600000000000001,4.672393146533508,125.2403999273524,0.2731899847020255,0.3237542919443535,0.05056430724232802,0.05056430724232802,7.961223747682733,6.723463276341766,-1.237760471340967,1.237760471340967,2.7543234792434683,2.2419690223348,-0.5123544569086684,0.5123544569086684,934.4202051282052,592.1126040507456,-342.3076010774596,342.3076010774596,0.429573714296412,0.362656014520309,-0.06691769977610301,0.06691769977610301,0.2938980646746185,0.2678747838496824,-0.0260232808249361,0.0260232808249361,0.1470825091117854,0.0929587726977534,-0.05412373641403198,0.05412373641403198,6.78196426151767,4.294581852097624,-2.4873824094200456,2.4873824094200456,23.09020512820512,13.442510572000884,-9.647694556204236,9.647694556204236,23.724938461538457,19.799445804584906,-3.9254926569535513,3.9254926569535513,39.250704615384606,33.70830558646783,-5.542399028916776,5.542399028916776,1.6554989468068897,1.713310364181826,0.057811417374936225,0.057811417374936225,0.0,1.0,0.0,0.021372736742027602,0.05181166670568956,retrain,2.0280632972717285,0.0,0.0,True
spatial_knn_ridge,CNA,WCE,2.1337127962112428,2.0695449672937394,2.14324299454689,-0.06416782891750339,-0.07369802725315067,deploy,2.0695449672937394,0.1285985773790662,0.1805545493114656,1.0544073333333357,0.020364886705334,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.1769941429813634,0.3237542919443535,0.1467601489629901,0.1467601489629901,11.7045993843284,6.723463276341766,-4.981136107986634,4.981136107986634,3.537563069226391,2.2419690223348,-1.295594046891591,1.295594046891591,712.5566210045662,592.1126040507456,-120.44401695382055,120.44401695382055,0.4114839791493083,0.362656014520309,-0.0488279646289993,0.0488279646289993,0.1885324106286633,0.2678747838496824,0.07934237322101909,0.07934237322101909,0.0706025047024773,0.0929587726977534,0.02235626799527611,0.02235626799527611,7.2567876750221885,4.294581852097624,-2.962205822924564,2.962205822924564,22.21187214611871,13.442510572000884,-8.769361574117827,8.769361574117827,38.09081050228309,19.799445804584906,-18.291364697698185,18.291364697698185,65.53934703196344,33.70830558646783,-31.831041445495615,31.831041445495615,1.722797391119089,1.713310364181826,-0.00948702693726311,0.00948702693726311,0.0,0.0,1.0,0.021619721599617846,0.05225987255223396,retrain,2.14324299454689,0.07369802725315067,0.03561073976059704,False
spatial_knn_ridge,EAS,WCE,2.1310305284261704,2.162873085260391,2.14324299454689,0.03184255683422066,0.01963009071350097,adapt,2.1310305284261704,0.1849696563061156,0.2547065115486623,3.923719999999999,0.0066845076779016,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.2619645284658203,0.3237542919443535,0.06178976347853321,0.06178976347853321,22.32134072090326,6.723463276341766,-15.597877444561496,15.597877444561496,3.243094697249479,2.2419690223348,-1.0011256749146793,1.0011256749146793,3905.359090909091,592.1126040507456,-3313.246486858345,3313.246486858345,0.5445014743036944,0.362656014520309,-0.18184545978338545,0.18184545978338545,0.3575663621177918,0.2678747838496824,-0.08969157826810942,0.08969157826810942,0.1647095879545876,0.0929587726977534,-0.07175081525683419,0.07175081525683419,5.973304597322264,4.294581852097624,-1.6787227452246398,1.6787227452246398,19.794090909090905,13.442510572000884,-6.35158033709002,6.35158033709002,81.67781818181815,19.799445804584906,-61.87837237723325,61.87837237723325,152.75432727272724,33.70830558646783,-119.04602168625941,119.04602168625941,1.867813398543564,1.713310364181826,-0.15450303436173818,0.15450303436173818,0.0,0.0,1.0,0.028466959167679978,0.05424473727621276,retrain,2.14324299454689,0.01221246612071969,0.005730779525593638,False
spatial_knn_ridge,EAU,WCE,2.134591165542602,2.0828610792160034,2.14324299454689,-0.05173008632659881,-0.06038191533088666,deploy,2.0828610792160034,0.0931734141560568,0.1118607657002493,0.971953333333333,0.0139753253352898,0.1432420000000003,40.630914040302656,0.1164633333333333,2.6,14.1,4.281183983654968,161.2106366479405,0.2062810595178484,0.3237542919443535,0.11747323242650512,0.11747323242650512,11.241205060945532,6.723463276341766,-4.517741784603766,4.517741784603766,3.3685489949547898,2.2419690223348,-1.1265799726199899,1.1265799726199899,834.2655601659751,592.1126040507456,-242.15295611522947,242.15295611522947,0.4070551376247937,0.362656014520309,-0.04439912310448468,0.04439912310448468,0.2822674911951668,0.2678747838496824,-0.014392707345484423,0.014392707345484423,0.1358043125815428,0.0929587726977534,-0.04284553988378939,0.04284553988378939,7.157240483743252,4.294581852097624,-2.862658631645628,2.862658631645628,21.85435684647302,13.442510572000884,-8.411846274472136,8.411846274472136,37.27962655601658,19.799445804584906,-17.480180751431675,17.480180751431675,65.89961825726138,33.70830558646783,-32.19131267079355,32.19131267079355,1.7478079051967732,1.713310364181826,-0.034497541014947286,0.034497541014947286,0.0,0.0,1.0,0.021531701549247793,0.052012511314976216,retrain,2.14324299454689,0.06038191533088666,0.0289898908445755,False
spatial_knn_ridge,ENA,WCE,2.1347308126688005,2.1503076273202897,2.14324299454689,0.01557681465148919,0.007064632773399637,adapt,2.1347308126688005,0.0648971559979256,0.0804179053525321,1.1792243333333348,0.0057302233412508,0.8977023333333332,52.59593980873901,0.0586366666666666,6.9,18.0,3.3618316783574302,92.34946629686614,0.2636865078570336,0.3237542919443535,0.060067784087319886,0.060067784087319886,11.86802551155998,6.723463276341766,-5.144562235218213,5.144562235218213,2.7719647735757627,2.2419690223348,-0.5299957512409628,0.5299957512409628,625.5614942528736,592.1126040507456,-33.44889020212793,33.44889020212793,0.3332258746454959,0.362656014520309,0.029430139874813077,0.029430139874813077,0.1688618357303399,0.2678747838496824,0.0990129481193425,0.0990129481193425,0.0494158020227599,0.0929587726977534,0.043542970674993506,0.043542970674993506,4.632001828479278,4.294581852097624,-0.33741997638165344,0.33741997638165344,12.88812260536398,13.442510572000884,0.554387966636904,0.554387966636904,37.795498084291175,19.799445804584906,-17.99605227970627,17.99605227970627,64.34408812260534,33.70830558646783,-30.635782536137512,30.635782536137512,1.6986412128113502,1.713310364181826,0.014669151370475753,0.014669151370475753,0.0,0.0,1.0,0.02856955387267961,0.05489924147125269,retrain,2.14324299454689,0.008512181878089553,0.0039874731875199675,False
spatial_knn_ridge,MED,WCE,2.1327432527542114,2.067188814520836,2.14324299454689,-0.06555443823337548,-0.07605418002605413,deploy,2.067188814520836,0.0789246502486998,0.0893883809280714,0.7927943333333463,0.0240506119915384,0.4280750000000002,17.721074886875,0.13664,0.5999999999999996,5.300000000000001,4.580067926506824,10.322635159608035,0.1861451202091436,0.3237542919443535,0.13760917173520992,0.13760917173520992,9.53591246713893,6.723463276341766,-2.812449190797164,2.812449190797164,3.542390644885146,2.2419690223348,-1.300421622550346,1.300421622550346,735.0091463414634,592.1126040507456,-142.89654229071778,142.89654229071778,0.4203848180768059,0.362656014520309,-0.0577288035564969,0.0577288035564969,0.3160164627808042,0.2678747838496824,-0.04814167893112181,0.04814167893112181,0.0875235951849466,0.0929587726977534,0.00543517751280681,0.00543517751280681,8.405440814641642,4.294581852097624,-4.110858962544017,4.110858962544017,28.08231707317072,13.442510572000884,-14.639806501169836,14.639806501169836,30.50050304878048,19.799445804584906,-10.701057244195574,10.701057244195574,54.294249999999984,33.70830558646783,-20.585944413532154,20.585944413532154,1.7647267297942557,1.713310364181826,-0.05141636561242979,0.05141636561242979,0.0,0.0,1.0,0.01809251568111148,0.05105879812446036,retrain,2.14324299454689,0.07605418002605413,0.03679111433450897,False
