learner,target_region,budget_retrains,policy,mean_mae
tabdpt_v1_2,EAS,2,oracle,6.022769982020061
tabdpt_v1_2,EAS,2,random,6.028114112709508
tabdpt_v1_2,EAS,3,policy,6.023644024531047
tabdpt_v1_2,EAS,3,oracle,6.020066601435344
tabdpt_v1_2,EAS,3,random,6.0274515683867715
tabdpt_v1_2,EAS,4,policy,6.025177071889242
tabdpt_v1_2,EAS,4,oracle,6.0177663071950285
tabdpt_v1_2,EAS,4,random,6.026789024064035
tabdpt_v1_2,EAS,5,policy,6.025122076670329
tabdpt_v1_2,EAS,5,oracle,6.0154977067311615
tabdpt_v1_2,EAS,5,random,6.026126479741299
tabdpt_v1_2,EAS,6,policy,6.022821782430014
tabdpt_v1_2,EAS,6,oracle,6.013620002775482
tabdpt_v1_2,EAS,6,random,6.025463935418562
tabdpt_v1_2,EAS,7,policy,6.0231245899200445
tabdpt_v1_2,EAS,7,oracle,6.012175329237274
tabdpt_v1_2,EAS,7,random,6.024801391095826
tabdpt_v1_2,EAS,8,policy,6.0232191467285165
tabdpt_v1_2,EAS,8,oracle,6.0109339383154206
tabdpt_v1_2,EAS,8,random,6.02413884677309
tabdpt_v1_2,EAS,9,policy,6.020950546264649
tabdpt_v1_2,EAS,9,oracle,6.010041139559312
tabdpt_v1_2,EAS,9,random,6.023476302450353
tabdpt_v1_2,EAS,10,policy,6.018247165679933
tabdpt_v1_2,EAS,10,oracle,6.009174383336847
tabdpt_v1_2,EAS,10,random,6.022813758127617
tabdpt_v1_2,EAS,11,policy,6.018229411443075
tabdpt_v1_2,EAS,11,oracle,6.00835305148905
tabdpt_v1_2,EAS,11,random,6.022151213804881
tabdpt_v1_2,EAS,12,policy,6.018303241729737
tabdpt_v1_2,EAS,12,oracle,6.00753525986816
tabdpt_v1_2,EAS,12,random,6.021488669482145
tabdpt_v1_2,EAS,13,policy,6.0168585681915285
tabdpt_v1_2,EAS,13,oracle,6.006733029033199
tabdpt_v1_2,EAS,13,random,6.020826125159409
tabdpt_v1_2,EAS,14,policy,6.016040776570638
tabdpt_v1_2,EAS,14,oracle,6.005986763564023
tabdpt_v1_2,EAS,14,random,6.020163580836672
tabdpt_v1_2,EAS,15,policy,6.017109559377035
tabdpt_v1_2,EAS,15,oracle,6.005247853669252
tabdpt_v1_2,EAS,15,random,6.019501036513936
tabdpt_v1_2,EAS,16,policy,6.017860403060913
tabdpt_v1_2,EAS,16,oracle,6.004627705126097
tabdpt_v1_2,EAS,16,random,6.0188384921911995
tabdpt_v1_2,EAS,17,policy,6.0185317579905195
tabdpt_v1_2,EAS,17,oracle,6.004073535167809
tabdpt_v1_2,EAS,17,random,6.018175947868463
tabdpt_v1_2,EAS,18,policy,6.017729527155558
tabdpt_v1_2,EAS,18,oracle,6.003599879958412
tabdpt_v1_2,EAS,18,random,6.017513403545727
tabdpt_v1_2,EAS,19,policy,6.016908195307761
tabdpt_v1_2,EAS,19,oracle,6.003544884739499
tabdpt_v1_2,EAS,19,random,6.01685085922299
tabdpt_v1_2,EAS,20,policy,6.017374875834494
tabdpt_v1_2,EAS,20,oracle,6.0035271305026425
tabdpt_v1_2,EAS,20,random,6.016188314900254
tabdpt_v1_2,EAS,21,policy,6.017574670603781
tabdpt_v1_2,EAS,21,oracle,6.003600960789304
tabdpt_v1_2,EAS,21,random,6.015525770577518
tabdpt_v1_2,EAS,22,policy,6.016333279681929
tabdpt_v1_2,EAS,22,oracle,6.003695517597776
tabdpt_v1_2,EAS,22,random,6.014863226254781
tabdpt_v1_2,EAS,23,policy,6.01577910972364
tabdpt_v1_2,EAS,23,oracle,6.003895312367063
tabdpt_v1_2,EAS,23,random,6.014200681932045
tabdpt_v1_2,EAS,24,policy,6.015305454514244
tabdpt_v1_2,EAS,24,oracle,6.004198119857094
tabdpt_v1_2,EAS,24,random,6.013538137609308
tabdpt_v1_2,EAS,25,policy,6.014438698291779
tabdpt_v1_2,EAS,25,oracle,6.004664800383827
tabdpt_v1_2,EAS,25,random,6.012875593286572
tabdpt_v1_2,EAS,26,policy,6.013699788397009
tabdpt_v1_2,EAS,26,oracle,6.005336155313433
tabdpt_v1_2,EAS,26,random,6.012213048963836
tabdpt_v1_2,EAS,27,policy,6.012953522927833
tabdpt_v1_2,EAS,27,oracle,6.006086998997312
tabdpt_v1_2,EAS,27,random,6.011550504641099
tabdpt_v1_2,EAS,28,policy,6.011075818972154
tabdpt_v1_2,EAS,28,oracle,6.006961041508299
tabdpt_v1_2,EAS,28,random,6.010887960318363
tabdpt_v1_2,EAS,29,policy,6.010183020216045
tabdpt_v1_2,EAS,29,oracle,6.008029824314694
tabdpt_v1_2,EAS,29,random,6.0102254159956265
tabdpt_v1_2,EAS,30,policy,6.009562871672889
tabdpt_v1_2,EAS,30,oracle,6.009562871672889
tabdpt_v1_2,EAS,30,random,6.00956287167289
tabdpt_v1_2,EAU,0,policy,3.2350994459985865
tabdpt_v1_2,EAU,0,oracle,3.2350994459985865
tabdpt_v1_2,EAU,0,random,3.2350994459985865
tabdpt_v1_2,EAU,1,policy,3.2341257922052518
tabdpt_v1_2,EAU,1,oracle,3.233098319391327
tabdpt_v1_2,EAU,1,random,3.234703245072829
tabdpt_v1_2,EAU,2,policy,3.2330316972930406
tabdpt_v1_2,EAU,2,oracle,3.231378240605113
tabdpt_v1_2,EAU,2,random,3.234307044147071
tabdpt_v1_2,EAU,3,policy,3.2316833528080755
tabdpt_v1_2,EAU,3,oracle,3.2297853978672797
tabdpt_v1_2,EAU,3,random,3.233910843221314
tabdpt_v1_2,EAU,4,policy,3.230896635075328
tabdpt_v1_2,EAU,4,oracle,3.228434319515941
tabdpt_v1_2,EAU,4,random,3.2335146422955563
tabdpt_v1_2,EAU,5,policy,3.2311895747732162
tabdpt_v1_2,EAU,5,oracle,3.2270859750309757
tabdpt_v1_2,EAU,5,random,3.2331184413697986
tabdpt_v1_2,EAU,6,policy,3.229843376055463
tabdpt_v1_2,EAU,6,oracle,3.225739776313223
tabdpt_v1_2,EAU,6,random,3.232722240444041
tabdpt_v1_2,EAU,7,policy,3.2282505333176292
tabdpt_v1_2,EAU,7,oracle,3.224451068262177
tabdpt_v1_2,EAU,7,random,3.232326039518284
tabdpt_v1_2,EAU,8,policy,3.226899454966291
tabdpt_v1_2,EAU,8,oracle,3.223229943931021
tabdpt_v1_2,EAU,8,random,3.231929838592526
tabdpt_v1_2,EAU,9,policy,3.2251793761800767
tabdpt_v1_2,EAU,9,oracle,3.222125724176484
tabdpt_v1_2,EAU,9,random,3.2315336376667685
tabdpt_v1_2,EAU,10,policy,3.2231782495728174
tabdpt_v1_2,EAU,10,oracle,3.2210316292642727
tabdpt_v1_2,EAU,10,random,3.231137436741011
tabdpt_v1_2,EAU,11,policy,3.2239496277081026
tabdpt_v1_2,EAU,11,oracle,3.2200030676721707
tabdpt_v1_2,EAU,11,random,3.230741235815253
tabdpt_v1_2,EAU,12,policy,3.2228454079535656
tabdpt_v1_2,EAU,12,oracle,3.2190294138788356
tabdpt_v1_2,EAU,12,random,3.230345034889496
tabdpt_v1_2,EAU,13,policy,3.2218168463614636
tabdpt_v1_2,EAU,13,oracle,3.218242696146088
tabdpt_v1_2,EAU,13,random,3.2299488339637383
tabdpt_v1_2,EAU,14,policy,3.2211170719372286
tabdpt_v1_2,EAU,14,oracle,3.217542921721853
tabdpt_v1_2,EAU,14,random,3.2295526330379807
tabdpt_v1_2,EAU,15,policy,3.2208630846249116
tabdpt_v1_2,EAU,15,oracle,3.2169868183333845
tabdpt_v1_2,EAU,15,random,3.229156432112223
tabdpt_v1_2,EAU,16,policy,3.220306981236443
tabdpt_v1_2,EAU,16,oracle,3.216732831021068
tabdpt_v1_2,EAU,16,random,3.2287602311864654
tabdpt_v1_2,EAU,17,policy,3.219085856905287
tabdpt_v1_2,EAU,17,oracle,3.2166547197853714
tabdpt_v1_2,EAU,17,random,3.228364030260708
tabdpt_v1_2,EAU,18,policy,3.219334074553942
tabdpt_v1_2,EAU,18,oracle,3.216609054680187
tabdpt_v1_2,EAU,18,random,3.2279678293349505
tabdpt_v1_2,EAU,19,policy,3.2180453665028965
tabdpt_v1_2,EAU,19,oracle,3.2168572723288427
tabdpt_v1_2,EAU,19,random,3.227571628409193
tabdpt_v1_2,EAU,20,policy,3.2179997013977126
tabdpt_v1_2,EAU,20,oracle,3.2171239377387173
tabdpt_v1_2,EAU,20,random,3.227175427483435
tabdpt_v1_2,EAU,21,policy,3.2182663668075873
tabdpt_v1_2,EAU,21,oracle,3.2173967719242946
tabdpt_v1_2,EAU,21,random,3.226779226557678
tabdpt_v1_2,EAU,22,policy,3.218541842905153
tabdpt_v1_2,EAU,22,oracle,3.2176722480218607
tabdpt_v1_2,EAU,22,random,3.2263830256319204
tabdpt_v1_2,EAU,23,policy,3.2188221118921727
tabdpt_v1_2,EAU,23,oracle,3.2179525170088805
tabdpt_v1_2,EAU,23,random,3.2259868247061627
tabdpt_v1_2,EAU,24,policy,3.2192263267511816
tabdpt_v1_2,EAU,24,oracle,3.2182454567067684
tabdpt_v1_2,EAU,24,random,3.225590623780405
tabdpt_v1_2,EAU,25,policy,3.2197409453068864
tabdpt_v1_2,EAU,25,oracle,3.2185791751326036
tabdpt_v1_2,EAU,25,random,3.2251944228546474
tabdpt_v1_2,EAU,26,policy,3.2196628340711895
tabdpt_v1_2,EAU,26,oracle,3.2189141582816134
tabdpt_v1_2,EAU,26,random,3.22479822192889
tabdpt_v1_2,EAU,27,policy,3.2199965524970247
tabdpt_v1_2,EAU,27,oracle,3.2193183731406223
tabdpt_v1_2,EAU,27,random,3.2244020210031326
tabdpt_v1_2,EAU,28,policy,3.2203315356460345
tabdpt_v1_2,EAU,28,oracle,3.219832991696327
tabdpt_v1_2,EAU,28,random,3.224005820077375
tabdpt_v1_2,EAU,29,policy,3.2206043698316122
tabdpt_v1_2,EAU,29,oracle,3.2206043698316122
tabdpt_v1_2,EAU,29,random,3.2236096191516173
tabdpt_v1_2,EAU,30,policy,3.2232134182258587
tabdpt_v1_2,EAU,30,oracle,3.2232134182258587
tabdpt_v1_2,EAU,30,random,3.2232134182258596
tabdpt_v1_2,ENA,0,policy,3.3376849082390168
tabdpt_v1_2,ENA,0,oracle,3.3376849082390168
tabdpt_v1_2,ENA,0,random,3.3376849082390168
tabdpt_v1_2,ENA,1,policy,3.3297352221886016
tabdpt_v1_2,ENA,1,oracle,3.3296579109906848
tabdpt_v1_2,ENA,1,random,3.335762140571234
tabdpt_v1_2,ENA,2,policy,3.3217082249402696
tabdpt_v1_2,ENA,2,oracle,3.321630961426069
tabdpt_v1_2,ENA,2,random,3.3338393729034514
tabdpt_v1_2,ENA,3,policy,3.313755336133609
tabdpt_v1_2,ENA,3,oracle,3.313678072619408
tabdpt_v1_2,ENA,3,random,3.3319166052356692
tabdpt_v1_2,ENA,4,policy,3.3091055936892526
tabdpt_v1_2,ENA,4,oracle,3.305728386568993
tabdpt_v1_2,ENA,4,random,3.3299938375678866
tabdpt_v1_2,ENA,5,policy,3.302981812485029
tabdpt_v1_2,ENA,5,oracle,3.297826948491702
tabdpt_v1_2,ENA,5,random,3.328071069900104
tabdpt_v1_2,ENA,6,policy,3.295080374407738
tabdpt_v1_2,ENA,6,oracle,3.2899931418180164
tabdpt_v1_2,ENA,6,random,3.3261483022323213
tabdpt_v1_2,ENA,7,policy,3.2870534248431222
tabdpt_v1_2,ENA,7,oracle,3.2838693606137928
tabdpt_v1_2,ENA,7,random,3.3242255345645386
tabdpt_v1_2,ENA,8,policy,3.2792196181694364
tabdpt_v1_2,ENA,8,oracle,3.2781984555005725
tabdpt_v1_2,ENA,8,random,3.3223027668967564
tabdpt_v1_2,ENA,9,policy,3.2783700056307468
tabdpt_v1_2,ENA,9,oracle,3.273548713056216
tabdpt_v1_2,ENA,9,random,3.3203799992289738
tabdpt_v1_2,ENA,10,policy,3.278130816164906
tabdpt_v1_2,ENA,10,oracle,3.272647156470276
tabdpt_v1_2,ENA,10,random,3.318457231561191
tabdpt_v1_2,ENA,11,policy,3.278022629760996
tabdpt_v1_2,ENA,11,oracle,3.271775878800286
tabdpt_v1_2,ENA,11,random,3.3165344638934084
tabdpt_v1_2,ENA,12,policy,3.277883064982839
tabdpt_v1_2,ENA,12,oracle,3.2709262662615965
tabdpt_v1_2,ENA,12,random,3.314611696225626
tabdpt_v1_2,ENA,13,policy,3.272212159869619
tabdpt_v1_2,ENA,13,oracle,3.2701908289472716
tabdpt_v1_2,ENA,13,random,3.312688928557843
tabdpt_v1_2,ENA,14,policy,3.2713408821996297
tabdpt_v1_2,ENA,14,oracle,3.2698772608320374
tabdpt_v1_2,ENA,14,random,3.310766160890061
tabdpt_v1_2,ENA,15,policy,3.2712127401606486
tabdpt_v1_2,ENA,15,oracle,3.269614595083441
tabdpt_v1_2,ENA,15,random,3.3088433932222783
tabdpt_v1_2,ENA,16,policy,3.2710224106089516
tabdpt_v1_2,ENA,16,oracle,3.2693754056176005
tabdpt_v1_2,ENA,16,random,3.3069206255544956
tabdpt_v1_2,ENA,17,policy,3.2707088424937174
tabdpt_v1_2,ENA,17,oracle,3.2691850760659036
tabdpt_v1_2,ENA,17,random,3.304997857886713
tabdpt_v1_2,ENA,18,policy,3.270553957837447
tabdpt_v1_2,ENA,18,oracle,3.2690301914096334
tabdpt_v1_2,ENA,18,random,3.3030750902189303
tabdpt_v1_2,ENA,19,policy,3.2696524012515065
tabdpt_v1_2,ENA,19,oracle,3.268890626631477
tabdpt_v1_2,ENA,19,random,3.301152322551148
tabdpt_v1_2,ENA,20,policy,3.2689169639371816
tabdpt_v1_2,ENA,20,oracle,3.26875555455913
tabdpt_v1_2,ENA,20,random,3.2992295548833654
tabdpt_v1_2,ENA,21,policy,3.2688458118858916
tabdpt_v1_2,ENA,21,oracle,3.2686274125201487
tabdpt_v1_2,ENA,21,random,3.297306787215583
tabdpt_v1_2,ENA,22,policy,3.268789775572517
tabdpt_v1_2,ENA,22,oracle,3.2685192261162386
tabdpt_v1_2,ENA,22,random,3.2953840195478
tabdpt_v1_2,ENA,23,policy,3.270250415383323
tabdpt_v1_2,ENA,23,oracle,3.2684480740649486
tabdpt_v1_2,ENA,23,random,3.2934612518800175
tabdpt_v1_2,ENA,24,policy,3.2720744712751637
tabdpt_v1_2,ENA,24,oracle,3.268392037751574
tabdpt_v1_2,ENA,24,random,3.2915384842122353
tabdpt_v1_2,ENA,25,policy,3.2718118055265677
tabdpt_v1_2,ENA,25,oracle,3.2683486058337476
tabdpt_v1_2,ENA,25,random,3.2896157165444526
tabdpt_v1_2,ENA,26,policy,3.2717683736087415
tabdpt_v1_2,ENA,26,oracle,3.2698092456445536
tabdpt_v1_2,ENA,26,random,3.28769294887667
tabdpt_v1_2,ENA,27,policy,3.2737631451809537
tabdpt_v1_2,ENA,27,oracle,3.2716333015363945
tabdpt_v1_2,ENA,27,random,3.2857701812088873
tabdpt_v1_2,ENA,28,policy,3.2736280731086067
tabdpt_v1_2,ENA,28,oracle,3.2736280731086067
tabdpt_v1_2,ENA,28,random,3.2838474135411047
tabdpt_v1_2,ENA,29,policy,3.276464981845512
tabdpt_v1_2,ENA,29,oracle,3.276464981845512
tabdpt_v1_2,ENA,29,random,3.281924645873322
tabdpt_v1_2,ENA,30,policy,3.280001878205539
tabdpt_v1_2,ENA,30,oracle,3.280001878205539
tabdpt_v1_2,ENA,30,random,3.28000187820554
tabdpt_v1_2,MED,0,policy,1.7355338603136987
tabdpt_v1_2,MED,0,oracle,1.7355338603136987
tabdpt_v1_2,MED,0,random,1.7355338603136987
tabdpt_v1_2,MED,1,policy,1.7353919178126307
tabdpt_v1_2,MED,1,oracle,1.7348619248930035
tabdpt_v1_2,MED,1,random,1.7355609027257943
tabdpt_v1_2,MED,2,policy,1.7354089647410365
tabdpt_v1_2,MED,2,oracle,1.734264272118245
tabdpt_v1_2,MED,2,random,1.73558794513789
tabdpt_v1_2,MED,3,policy,1.73529099920174
tabdpt_v1_2,MED,3,oracle,1.7338085946089372
tabdpt_v1_2,MED,3,random,1.7356149875499856
tabdpt_v1_2,MED,4,policy,1.7353792895752242
tabdpt_v1_2,MED,4,oracle,1.733510648344106
tabdpt_v1_2,MED,4,random,1.7356420299620812
tabdpt_v1_2,MED,5,policy,1.7349236120659164
tabdpt_v1_2,MED,5,oracle,1.7332195313117371
tabdpt_v1_2,MED,5,random,1.7356690723741768
tabdpt_v1_2,MED,6,policy,1.7346324950335474
tabdpt_v1_2,MED,6,oracle,1.7329323840335136
tabdpt_v1_2,MED,6,random,1.7356961147862724
tabdpt_v1_2,MED,7,policy,1.734537815042143
tabdpt_v1_2,MED,7,oracle,1.7326607211091656
tabdpt_v1_2,MED,7,random,1.735723157198368
tabdpt_v1_2,MED,8,policy,1.734541637686695
tabdpt_v1_2,MED,8,oracle,1.7323971414226829
tabdpt_v1_2,MED,8,random,1.7357501996104636
tabdpt_v1_2,MED,9,policy,1.7338697022659995
tabdpt_v1_2,MED,9,oracle,1.7321391048954757
tabdpt_v1_2,MED,9,random,1.7357772420225592
tabdpt_v1_2,MED,10,policy,1.7335980393416515
tabdpt_v1_2,MED,10,oracle,1.7319053156589106
tabdpt_v1_2,MED,10,random,1.7358042844346546
tabdpt_v1_2,MED,11,policy,1.7336301384296846
tabdpt_v1_2,MED,11,oracle,1.7317216167483873
tabdpt_v1_2,MED,11,random,1.7358313268467502
tabdpt_v1_2,MED,12,policy,1.7336635965036185
tabdpt_v1_2,MED,12,oracle,1.731579674247319
tabdpt_v1_2,MED,12,random,1.7358583692588458
tabdpt_v1_2,MED,13,policy,1.7334798975930952
tabdpt_v1_2,MED,13,oracle,1.7314418989892413
tabdpt_v1_2,MED,13,random,1.7358854116709415
tabdpt_v1_2,MED,14,policy,1.7335231665915591
tabdpt_v1_2,MED,14,oracle,1.7313239334499448
tabdpt_v1_2,MED,14,random,1.735912454083037
tabdpt_v1_2,MED,15,policy,1.733423972541724
tabdpt_v1_2,MED,15,oracle,1.7312247394001095
tabdpt_v1_2,MED,15,random,1.7359394964951327
tabdpt_v1_2,MED,16,policy,1.733160392855241
tabdpt_v1_2,MED,16,oracle,1.7311300594087053
tabdpt_v1_2,MED,16,random,1.7359665389072283
tabdpt_v1_2,MED,17,policy,1.7334489667560997
tabdpt_v1_2,MED,17,oracle,1.731133882053257
tabdpt_v1_2,MED,17,random,1.735993581319324
tabdpt_v1_2,MED,18,policy,1.7335822347945316
tabdpt_v1_2,MED,18,oracle,1.7311509289816627
tabdpt_v1_2,MED,18,random,1.7360206237314195
tabdpt_v1_2,MED,19,policy,1.7339979573236248
tabdpt_v1_2,MED,19,oracle,1.7311830280696958
tabdpt_v1_2,MED,19,random,1.7360476661435151
tabdpt_v1_2,MED,20,policy,1.7334003045488664
tabdpt_v1_2,MED,20,oracle,1.7312164861436297
tabdpt_v1_2,MED,20,random,1.7360747085556107
tabdpt_v1_2,MED,21,policy,1.7338622643877337
tabdpt_v1_2,MED,21,oracle,1.7312597551420936
tabdpt_v1_2,MED,21,random,1.7361017509677064
tabdpt_v1_2,MED,22,policy,1.734371709260272
tabdpt_v1_2,MED,22,oracle,1.7313480455155779
tabdpt_v1_2,MED,22,random,1.736128793379802
tabdpt_v1_2,MED,23,policy,1.7349827442893653
tabdpt_v1_2,MED,23,oracle,1.7314813135540097
tabdpt_v1_2,MED,23,random,1.7361558357918976
tabdpt_v1_2,MED,24,policy,1.7354258094558388
tabdpt_v1_2,MED,24,oracle,1.7317698874548682
tabdpt_v1_2,MED,24,random,1.7361828782039932
tabdpt_v1_2,MED,25,policy,1.7352880341977608
tabdpt_v1_2,MED,25,oracle,1.7321856099839616
tabdpt_v1_2,MED,25,random,1.7362099206160888
tabdpt_v1_2,MED,26,policy,1.7350542449611956
tabdpt_v1_2,MED,26,oracle,1.732628675150435
tabdpt_v1_2,MED,26,random,1.7362369630281844
tabdpt_v1_2,MED,27,policy,1.7347562986963647
tabdpt_v1_2,MED,27,oracle,1.7330906349893023
tabdpt_v1_2,MED,27,random,1.73626400544028
tabdpt_v1_2,MED,28,policy,1.7344691514181412
tabdpt_v1_2,MED,28,oracle,1.7336000798618405
tabdpt_v1_2,MED,28,random,1.7362910478523756
tabdpt_v1_2,MED,29,policy,1.7342111148909338
tabdpt_v1_2,MED,29,oracle,1.7342111148909338
tabdpt_v1_2,MED,29,random,1.736318090264471
tabdpt_v1_2,MED,30,policy,1.7363451326765662
tabdpt_v1_2,MED,30,oracle,1.7363451326765662
tabdpt_v1_2,MED,30,random,1.7363451326765666
tabdpt_v1_2,NCA,0,policy,1.1031660433375725
tabdpt_v1_2,NCA,0,oracle,1.1031660433375725
tabdpt_v1_2,NCA,0,random,1.1031660433375725
tabdpt_v1_2,NCA,1,policy,1.1026877557996797
tabdpt_v1_2,NCA,1,oracle,1.1026877557996797
tabdpt_v1_2,NCA,1,random,1.1029446898536457
tabdpt_v1_2,NCA,2,policy,1.1023717076966055
tabdpt_v1_2,NCA,2,oracle,1.1022308504346896
tabdpt_v1_2,NCA,2,random,1.102723336369719
tabdpt_v1_2,NCA,3,policy,1.101947537202526
tabdpt_v1_2,NCA,3,oracle,1.1017743702494986
tabdpt_v1_2,NCA,3,random,1.1025019828857923
tabdpt_v1_2,NCA,4,policy,1.1023667247483024
tabdpt_v1_2,NCA,4,oracle,1.1013501997554191
tabdpt_v1_2,NCA,4,random,1.1022806294018657
tabdpt_v1_2,NCA,5,policy,1.1019102445631115
tabdpt_v1_2,NCA,5,oracle,1.1009599641724317
tabdpt_v1_2,NCA,5,random,1.1020592759179388
tabdpt_v1_2,NCA,6,policy,1.1016453464825948
tabdpt_v1_2,NCA,6,oracle,1.1005722145170524
tabdpt_v1_2,NCA,6,random,1.101837922434012
tabdpt_v1_2,NCA,7,policy,1.1015252312024435
tabdpt_v1_2,NCA,7,oracle,1.1001991454442894
tabdpt_v1_2,NCA,7,random,1.1016165689500854
tabdpt_v1_2,NCA,8,policy,1.1012066736196477
tabdpt_v1_2,NCA,8,oracle,1.0998641951561525
tabdpt_v1_2,NCA,8,random,1.1013952154661586
tabdpt_v1_2,NCA,9,policy,1.1009806845958034
tabdpt_v1_2,NCA,9,oracle,1.099537813808355
tabdpt_v1_2,NCA,9,random,1.101173861982232
tabdpt_v1_2,NCA,10,policy,1.1007335748868408
tabdpt_v1_2,NCA,10,oracle,1.0992192562255594
tabdpt_v1_2,NCA,10,random,1.1009525084983052
tabdpt_v1_2,NCA,11,policy,1.1002766695218504
tabdpt_v1_2,NCA,11,oracle,1.0989032081224852
tabdpt_v1_2,NCA,11,random,1.1007311550143783
tabdpt_v1_2,NCA,12,policy,1.0999815867937823
tabdpt_v1_2,NCA,12,oracle,1.098608125394417
tabdpt_v1_2,NCA,12,random,1.1005098015304517
tabdpt_v1_2,NCA,13,policy,1.0996466365056456
tabdpt_v1_2,NCA,13,oracle,1.0983137618957293
tabdpt_v1_2,NCA,13,random,1.100288448046525
tabdpt_v1_2,NCA,14,policy,1.0992564009226582
tabdpt_v1_2,NCA,14,oracle,1.0980349115751407
tabdpt_v1_2,NCA,14,random,1.1000670945625983
tabdpt_v1_2,NCA,15,policy,1.099471394876363
tabdpt_v1_2,NCA,15,oracle,1.097770013494624
tabdpt_v1_2,NCA,15,random,1.0998457410786715
tabdpt_v1_2,NCA,16,policy,1.0992551611460468
tabdpt_v1_2,NCA,16,oracle,1.0975229037856613
tabdpt_v1_2,NCA,16,random,1.0996243875947447
tabdpt_v1_2,NCA,17,policy,1.0991281476216734
tabdpt_v1_2,NCA,17,oracle,1.0972969147618168
tabdpt_v1_2,NCA,17,random,1.099403034110818
tabdpt_v1_2,NCA,18,policy,1.0991217301882525
tabdpt_v1_2,NCA,18,oracle,1.097076232407104
tabdpt_v1_2,NCA,18,random,1.0991816806268913
tabdpt_v1_2,NCA,19,policy,1.0987339805328735
tabdpt_v1_2,NCA,19,oracle,1.0968599986767877
tabdpt_v1_2,NCA,19,random,1.0989603271429647
tabdpt_v1_2,NCA,20,policy,1.098407599185076
tabdpt_v1_2,NCA,20,oracle,1.096648164783363
tabdpt_v1_2,NCA,20,random,1.0987389736590378
tabdpt_v1_2,NCA,21,policy,1.0981957652916512
tabdpt_v1_2,NCA,21,oracle,1.096447781914914
tabdpt_v1_2,NCA,21,random,1.098517620175111
tabdpt_v1_2,NCA,22,policy,1.0979953824232023
tabdpt_v1_2,NCA,22,oracle,1.0963207683905407
tabdpt_v1_2,NCA,22,random,1.0982962666911844
tabdpt_v1_2,NCA,23,policy,1.097774700068489
tabdpt_v1_2,NCA,23,oracle,1.0962006531103894
tabdpt_v1_2,NCA,23,random,1.0980749132072576
tabdpt_v1_2,NCA,24,policy,1.0974803365698014
tabdpt_v1_2,NCA,24,oracle,1.096092728966916
tabdpt_v1_2,NCA,24,random,1.097853559723331
tabdpt_v1_2,NCA,25,policy,1.0972014862492128
tabdpt_v1_2,NCA,25,oracle,1.0959951720579906
tabdpt_v1_2,NCA,25,random,1.0976322062394042
tabdpt_v1_2,NCA,26,policy,1.0968284171764497
tabdpt_v1_2,NCA,26,oracle,1.0959167283718232
tabdpt_v1_2,NCA,26,random,1.0974108527554773
tabdpt_v1_2,NCA,27,policy,1.0967308602675243
tabdpt_v1_2,NCA,27,oracle,1.0958976747537101
tabdpt_v1_2,NCA,27,random,1.0971894992715507
tabdpt_v1_2,NCA,28,policy,1.096652416581357
tabdpt_v1_2,NCA,28,oracle,1.0958912573202892
tabdpt_v1_2,NCA,28,random,1.096968145787624
tabdpt_v1_2,NCA,29,policy,1.0966333629632437
tabdpt_v1_2,NCA,29,oracle,1.096106251273994
tabdpt_v1_2,NCA,29,random,1.0967467923036973
tabdpt_v1_2,NCA,30,policy,1.0965254388197705
tabdpt_v1_2,NCA,30,oracle,1.0965254388197705
tabdpt_v1_2,NCA,30,random,1.0965254388197705
tabdpt_v1_2,NEU,0,policy,2.1976400615652403
tabdpt_v1_2,NEU,0,oracle,2.1976400615652403
tabdpt_v1_2,NEU,0,random,2.1976400615652403
tabdpt_v1_2,NEU,1,policy,2.1962770781795187
tabdpt_v1_2,NEU,1,oracle,2.1958626351634662
tabdpt_v1_2,NEU,1,random,2.1977207509309715
tabdpt_v1_2,NEU,2,policy,2.195167152273655
tabdpt_v1_2,NEU,2,oracle,2.1943786146124205
tabdpt_v1_2,NEU,2,random,2.1978014402967028
tabdpt_v1_2,NEU,3,policy,2.193389725871881
tabdpt_v1_2,NEU,3,oracle,2.193015631226699
tabdpt_v1_2,NEU,3,random,2.1978821296624345
tabdpt_v1_2,NEU,4,policy,2.1919057053208353
tabdpt_v1_2,NEU,4,oracle,2.1919057053208353
tabdpt_v1_2,NEU,4,random,2.1979628190281657
tabdpt_v1_2,NEU,5,policy,2.1914680005987486
tabdpt_v1_2,NEU,5,oracle,2.1908070804556212
tabdpt_v1_2,NEU,5,random,2.198043508393897
tabdpt_v1_2,NEU,6,policy,2.190861050474644
tabdpt_v1_2,NEU,6,oracle,2.190164971538385
tabdpt_v1_2,NEU,6,random,2.198124197759628
tabdpt_v1_2,NEU,7,policy,2.18976242560943
tabdpt_v1_2,NEU,7,oracle,2.18955802141428
tabdpt_v1_2,NEU,7,random,2.19820488712536
tabdpt_v1_2,NEU,8,policy,2.1893935364365578
tabdpt_v1_2,NEU,8,oracle,2.189116128472487
tabdpt_v1_2,NEU,8,random,2.198285576491091
tabdpt_v1_2,NEU,9,policy,2.1893897614757223
tabdpt_v1_2,NEU,9,oracle,2.188678423750401
tabdpt_v1_2,NEU,9,random,2.1983662658568224
tabdpt_v1_2,NEU,10,policy,2.189111256786188
tabdpt_v1_2,NEU,10,oracle,2.188252663799127
tabdpt_v1_2,NEU,10,random,2.1984469552225536
tabdpt_v1_2,NEU,11,policy,2.1887371065100036
