learner,target_region,budget_retrains,policy,mean_mae
lightgbm,EAU,8,policy,3.2257981384938192
lightgbm,EAU,8,oracle,3.2240224340149974
lightgbm,EAU,8,random,3.2325109979874425
lightgbm,EAU,9,policy,3.224451939776066
lightgbm,EAU,9,oracle,3.2229182142604604
lightgbm,EAU,9,random,3.2320883807255525
lightgbm,EAU,10,policy,3.2236652220433184
lightgbm,EAU,10,oracle,3.2218241193482493
lightgbm,EAU,10,random,3.2316657634636625
lightgbm,EAU,11,policy,3.2239318874531926
lightgbm,EAU,11,oracle,3.2207955577561473
lightgbm,EAU,11,random,3.231243146201772
lightgbm,EAU,12,policy,3.2242047216387704
lightgbm,EAU,12,oracle,3.219821903962812
lightgbm,EAU,12,random,3.230820528939882
lightgbm,EAU,13,policy,3.2231106267265592
lightgbm,EAU,13,oracle,3.219035186230065
lightgbm,EAU,13,random,3.230397911677992
lightgbm,EAU,14,policy,3.2224108523023243
lightgbm,EAU,14,oracle,3.21833541180583
lightgbm,EAU,14,random,3.2299752944161018
lightgbm,EAU,15,policy,3.2211897279711676
lightgbm,EAU,15,oracle,3.2177793084173616
lightgbm,EAU,15,random,3.229552677154212
lightgbm,EAU,16,policy,3.221523446397003
lightgbm,EAU,16,oracle,3.2175253211050445
lightgbm,EAU,16,random,3.229130059892322
lightgbm,EAU,17,policy,3.2202347383459573
lightgbm,EAU,17,oracle,3.217447209869348
lightgbm,EAU,17,random,3.2287074426304314
lightgbm,EAU,18,policy,3.2191305185914203
lightgbm,EAU,18,oracle,3.217401544764164
lightgbm,EAU,18,random,3.2282848253685414
lightgbm,EAU,19,policy,3.2193787362400754
lightgbm,EAU,19,oracle,3.2174793628901037
lightgbm,EAU,19,random,3.2278622081066515
lightgbm,EAU,20,policy,3.2193330711348915
lightgbm,EAU,20,oracle,3.217673372513361
lightgbm,EAU,20,random,3.227439590844761
lightgbm,EAU,21,policy,3.219079083822575
lightgbm,EAU,21,oracle,3.217921590162016
lightgbm,EAU,21,random,3.227016973582871
lightgbm,EAU,22,policy,3.2185229804341065
lightgbm,EAU,22,oracle,3.2181882555718904
lightgbm,EAU,22,random,3.226594356320981
lightgbm,EAU,23,policy,3.2186007985600464
lightgbm,EAU,23,oracle,3.218461089757468
lightgbm,EAU,23,random,3.226171739059091
lightgbm,EAU,24,policy,3.2187948081833033
lightgbm,EAU,24,oracle,3.2187365658550338
lightgbm,EAU,24,random,3.2257491217972007
lightgbm,EAU,25,policy,3.219070284280869
lightgbm,EAU,25,oracle,3.2190168348420536
lightgbm,EAU,25,random,3.225326504535311
lightgbm,EAU,26,policy,3.219474499139878
lightgbm,EAU,26,oracle,3.2193505532678888
lightgbm,EAU,26,random,3.224903887273421
lightgbm,EAU,27,policy,3.2198094822888876
lightgbm,EAU,27,oracle,3.2196855364168986
lightgbm,EAU,27,random,3.2244812700115304
lightgbm,EAU,28,policy,3.2203241008445924
lightgbm,EAU,28,oracle,3.2200897512759075
lightgbm,EAU,28,random,3.2240586527496404
lightgbm,EAU,29,policy,3.2206043698316122
lightgbm,EAU,29,oracle,3.2206043698316122
lightgbm,EAU,29,random,3.2236360354877505
lightgbm,EAU,30,policy,3.2232134182258587
lightgbm,EAU,30,oracle,3.2232134182258587
lightgbm,EAU,30,random,3.22321341822586
lightgbm,ENA,0,policy,3.3376849082390168
lightgbm,ENA,0,oracle,3.3376849082390168
lightgbm,ENA,0,random,3.3376849082390168
lightgbm,ENA,1,policy,3.33754534346086
lightgbm,ENA,1,oracle,3.3296579109906848
lightgbm,ENA,1,random,3.335762140571234
lightgbm,ENA,2,policy,3.3295183462125286
lightgbm,ENA,2,oracle,3.321630961426069
lightgbm,ENA,2,random,3.3338393729034514
lightgbm,ENA,3,policy,3.3215654574058675
lightgbm,ENA,3,oracle,3.313678072619408
lightgbm,ENA,3,random,3.3319166052356692
lightgbm,ENA,4,policy,3.320715844867178
lightgbm,ENA,4,oracle,3.305728386568993
lightgbm,ENA,4,random,3.3299938375678866
lightgbm,ENA,5,policy,3.319844567197188
lightgbm,ENA,5,oracle,3.297826948491702
lightgbm,ENA,5,random,3.328071069900104
lightgbm,ENA,6,policy,3.3137207859929645
lightgbm,ENA,6,oracle,3.2899931418180164
lightgbm,ENA,6,random,3.3261483022323213
lightgbm,ENA,7,policy,3.3129853486786396
lightgbm,ENA,7,oracle,3.2838693606137928
lightgbm,ENA,7,random,3.3242255345645386
lightgbm,ENA,8,policy,3.305035662628225
lightgbm,ENA,8,oracle,3.2781984555005725
lightgbm,ENA,8,random,3.3223027668967564
lightgbm,ENA,9,policy,3.304134106042284
lightgbm,ENA,9,oracle,3.273548713056216
lightgbm,ENA,9,random,3.3203799992289738
lightgbm,ENA,10,policy,3.3055947458530905
lightgbm,ENA,10,oracle,3.272647156470276
lightgbm,ENA,10,random,3.318457231561191
lightgbm,ENA,11,policy,3.300945003408734
lightgbm,ENA,11,oracle,3.271775878800286
lightgbm,ENA,11,random,3.3165344638934084
lightgbm,ENA,12,policy,3.295274098295514
lightgbm,ENA,12,oracle,3.2709262662615965
lightgbm,ENA,12,random,3.314611696225626
lightgbm,ENA,13,policy,3.287372660218223
lightgbm,ENA,13,oracle,3.2701908289472716
lightgbm,ENA,13,random,3.312688928557843
lightgbm,ENA,14,policy,3.2795388535445373
lightgbm,ENA,14,oracle,3.2698772608320374
lightgbm,ENA,14,random,3.310766160890061
lightgbm,ENA,15,policy,3.2715119039799214
lightgbm,ENA,15,oracle,3.269614595083441
lightgbm,ENA,15,random,3.3088433932222783
lightgbm,ENA,16,policy,3.271321574428225
lightgbm,ENA,16,oracle,3.2693754056176005
lightgbm,ENA,16,random,3.3069206255544956
lightgbm,ENA,17,policy,3.2712781425103983
lightgbm,ENA,17,oracle,3.2691850760659036
lightgbm,ENA,17,random,3.304997857886713
lightgbm,ENA,18,policy,3.271169956106488
lightgbm,ENA,18,oracle,3.2690301914096334
lightgbm,ENA,18,random,3.3030750902189303
lightgbm,ENA,19,policy,3.271041814067507
lightgbm,ENA,19,oracle,3.268890626631477
lightgbm,ENA,19,random,3.301152322551148
lightgbm,ENA,20,policy,3.270802624601666
lightgbm,ENA,20,oracle,3.26875555455913
lightgbm,ENA,20,random,3.2992295548833654
lightgbm,ENA,21,policy,3.272626680493507
lightgbm,ENA,21,oracle,3.2686274125201487
lightgbm,ENA,21,random,3.297306787215583
lightgbm,ENA,22,policy,3.2725706441801323
lightgbm,ENA,22,oracle,3.2685192261162386
lightgbm,ENA,22,random,3.2953840195478
lightgbm,ENA,23,policy,3.2745654157523445
lightgbm,ENA,23,oracle,3.2684480740649486
lightgbm,ENA,23,random,3.2934612518800175
lightgbm,ENA,24,policy,3.2744105310960743
lightgbm,ENA,24,oracle,3.268392037751574
lightgbm,ENA,24,random,3.2915384842122353
lightgbm,ENA,25,policy,3.2741478653474783
lightgbm,ENA,25,oracle,3.2683486058337476
lightgbm,ENA,25,random,3.2896157165444526
lightgbm,ENA,26,policy,3.2740127932751313
lightgbm,ENA,26,oracle,3.2698092456445536
lightgbm,ENA,26,random,3.28769294887667
lightgbm,ENA,27,policy,3.2739416412238413
lightgbm,ENA,27,oracle,3.2716333015363945
lightgbm,ENA,27,random,3.2857701812088873
lightgbm,ENA,28,policy,3.2774785375838684
lightgbm,ENA,28,oracle,3.2736280731086067
lightgbm,ENA,28,random,3.2838474135411047
lightgbm,ENA,29,policy,3.2771649694686342
lightgbm,ENA,29,oracle,3.276464981845512
lightgbm,ENA,29,random,3.281924645873322
lightgbm,ENA,30,policy,3.280001878205539
lightgbm,ENA,30,oracle,3.280001878205539
lightgbm,ENA,30,random,3.28000187820554
lightgbm,MED,0,policy,1.735675480949685
lightgbm,MED,0,oracle,1.735675480949685
lightgbm,MED,0,random,1.735675480949685
lightgbm,MED,1,policy,1.7352198034403772
lightgbm,MED,1,oracle,1.7350035455289898
lightgbm,MED,1,random,1.7356978026739145
lightgbm,MED,2,policy,1.7349286864080082
lightgbm,MED,2,oracle,1.7344058927542314
lightgbm,MED,2,random,1.7357201243981437
lightgbm,MED,3,policy,1.7346651067215255
lightgbm,MED,3,oracle,1.7339502152449235
lightgbm,MED,3,random,1.7357424461223732
lightgbm,MED,4,policy,1.734067453946767
lightgbm,MED,4,oracle,1.7336522689800924
lightgbm,MED,4,random,1.7357647678466026
lightgbm,MED,5,policy,1.7341557443202513
lightgbm,MED,5,oracle,1.7333611519477234
lightgbm,MED,5,random,1.735787089570832
lightgbm,MED,6,policy,1.7340138018191833
lightgbm,MED,6,oracle,1.7330740046695
lightgbm,MED,6,random,1.7358094112950613
lightgbm,MED,7,policy,1.733914607769348
lightgbm,MED,7,oracle,1.732802341745152
lightgbm,MED,7,random,1.7358317330192907
lightgbm,MED,8,policy,1.733673157300649
lightgbm,MED,8,oracle,1.7325387620586692
lightgbm,MED,8,random,1.7358540547435202
lightgbm,MED,9,policy,1.7336769799452005
lightgbm,MED,9,oracle,1.732280725531462
lightgbm,MED,9,random,1.7358763764677496
lightgbm,MED,10,policy,1.7337202489436645
lightgbm,MED,10,oracle,1.732039275062763
lightgbm,MED,10,random,1.7358986981919788
lightgbm,MED,11,policy,1.733602283404368
lightgbm,MED,11,oracle,1.7318054858261978
lightgbm,MED,11,random,1.7359210199162083
lightgbm,MED,12,policy,1.7329303479836726
lightgbm,MED,12,oracle,1.7316217869156745
lightgbm,MED,12,random,1.7359433416404377
lightgbm,MED,13,policy,1.7329473949120784
lightgbm,MED,13,oracle,1.7314798444146065
lightgbm,MED,13,random,1.7359656633646672
lightgbm,MED,14,policy,1.7326494486472475
lightgbm,MED,14,oracle,1.7313420691565284
lightgbm,MED,14,random,1.7359879850888964
lightgbm,MED,15,policy,1.7326815477352804
lightgbm,MED,15,oracle,1.731224103617232
lightgbm,MED,15,random,1.7360103068131258
lightgbm,MED,16,policy,1.7327150058092144
lightgbm,MED,16,oracle,1.7311249095673966
lightgbm,MED,16,random,1.7360326285373553
lightgbm,MED,17,policy,1.7333260408383078
lightgbm,MED,17,oracle,1.7311287322119484
lightgbm,MED,17,random,1.7360549502615847
lightgbm,MED,18,policy,1.7337691060047813
lightgbm,MED,18,oracle,1.7311457791403542
lightgbm,MED,18,random,1.736077271985814
lightgbm,MED,19,policy,1.7341899783751833
lightgbm,MED,19,oracle,1.731177878228387
lightgbm,MED,19,random,1.7360995937100434
lightgbm,MED,20,policy,1.7344785522760418
lightgbm,MED,20,oracle,1.731211336302321
lightgbm,MED,20,random,1.7361219154342729
lightgbm,MED,21,policy,1.7346118203144736
lightgbm,MED,21,oracle,1.731254605300785
lightgbm,MED,21,random,1.7361442371585023
lightgbm,MED,22,policy,1.7351212651870118
lightgbm,MED,22,oracle,1.7313428956742694
lightgbm,MED,22,random,1.7361665588827315
lightgbm,MED,23,policy,1.7355832250258791
lightgbm,MED,23,oracle,1.7314761637127012
lightgbm,MED,23,random,1.736188880606961
lightgbm,MED,24,policy,1.7354454497678011
lightgbm,MED,24,oracle,1.7317647376135596
lightgbm,MED,24,random,1.7362112023311904
lightgbm,MED,25,policy,1.7351583024895774
lightgbm,MED,25,oracle,1.7321856099839616
lightgbm,MED,25,random,1.7362335240554199
lightgbm,MED,26,policy,1.7349245132530124
lightgbm,MED,26,oracle,1.732628675150435
lightgbm,MED,26,random,1.736255845779649
lightgbm,MED,27,policy,1.7346664767258053
lightgbm,MED,27,oracle,1.7330906349893023
lightgbm,MED,27,random,1.7362781675038785
lightgbm,MED,28,policy,1.7344827778152818
lightgbm,MED,28,oracle,1.7336000798618405
lightgbm,MED,28,random,1.736300489228108
lightgbm,MED,29,policy,1.7342111148909338
lightgbm,MED,29,oracle,1.7342111148909338
lightgbm,MED,29,random,1.7363228109523374
lightgbm,MED,30,policy,1.7363451326765662
lightgbm,MED,30,oracle,1.7363451326765662
lightgbm,MED,30,random,1.7363451326765666
lightgbm,NCA,0,policy,1.1031660433375725
lightgbm,NCA,0,oracle,1.1031660433375725
lightgbm,NCA,0,random,1.1031660433375725
lightgbm,NCA,1,policy,1.102940054313728
lightgbm,NCA,1,oracle,1.1026877557996797
lightgbm,NCA,1,random,1.1029446898536457
lightgbm,NCA,2,policy,1.1024617667758354
lightgbm,NCA,2,oracle,1.1022308504346896
lightgbm,NCA,2,random,1.102723336369719
lightgbm,NCA,3,policy,1.102341651495684
lightgbm,NCA,3,oracle,1.1017743702494986
lightgbm,NCA,3,random,1.1025019828857923
lightgbm,NCA,4,policy,1.1018851713104931
lightgbm,NCA,4,oracle,1.1013501997554191
lightgbm,NCA,4,random,1.1022806294018657
lightgbm,NCA,5,policy,1.1014610008164136
lightgbm,NCA,5,oracle,1.1009599641724317
lightgbm,NCA,5,random,1.1020592759179388
lightgbm,NCA,6,policy,1.1010707652334262
lightgbm,NCA,6,oracle,1.1005722145170524
lightgbm,NCA,6,random,1.101837922434012
lightgbm,NCA,7,policy,1.100775682505358
lightgbm,NCA,7,oracle,1.1001991454442894
lightgbm,NCA,7,random,1.1016165689500854
lightgbm,NCA,8,policy,1.1004493011575607
lightgbm,NCA,8,oracle,1.0998641951561525
lightgbm,NCA,8,random,1.1013952154661586
lightgbm,NCA,9,policy,1.100202191448598
lightgbm,NCA,9,oracle,1.099537813808355
lightgbm,NCA,9,random,1.101173861982232
lightgbm,NCA,10,policy,1.0999815090938851
lightgbm,NCA,10,oracle,1.0992192562255594
lightgbm,NCA,10,random,1.1009525084983052
lightgbm,NCA,11,policy,1.0997026587732963
lightgbm,NCA,11,oracle,1.0989032081224852
lightgbm,NCA,11,random,1.1007311550143783
lightgbm,NCA,12,policy,1.0993295897005333
lightgbm,NCA,12,oracle,1.098608125394417
lightgbm,NCA,12,random,1.1005098015304517
lightgbm,NCA,13,policy,1.0990110321177375
lightgbm,NCA,13,oracle,1.0983137618957293
lightgbm,NCA,13,random,1.100288448046525
lightgbm,NCA,14,policy,1.0985541267527474
lightgbm,NCA,14,oracle,1.0980349115751407
lightgbm,NCA,14,random,1.1000670945625983
lightgbm,NCA,15,policy,1.0983537438842985
lightgbm,NCA,15,oracle,1.097770013494624
lightgbm,NCA,15,random,1.0998457410786715
lightgbm,NCA,16,policy,1.0980187935961616
lightgbm,NCA,16,oracle,1.0975229037856613
lightgbm,NCA,16,random,1.0996243875947447
lightgbm,NCA,17,policy,1.097806959702737
lightgbm,NCA,17,oracle,1.0972969147618168
lightgbm,NCA,17,random,1.099403034110818
lightgbm,NCA,18,policy,1.0974192100473574
lightgbm,NCA,18,oracle,1.097076232407104
lightgbm,NCA,18,random,1.0991816806268913
lightgbm,NCA,19,policy,1.0972921965229843
lightgbm,NCA,19,oracle,1.0968599986767877
lightgbm,NCA,19,random,1.0989603271429647
lightgbm,NCA,20,policy,1.097075962792668
lightgbm,NCA,20,oracle,1.096648164783363
lightgbm,NCA,20,random,1.0987389736590378
lightgbm,NCA,21,policy,1.0970695453592472
lightgbm,NCA,21,oracle,1.096447781914914
lightgbm,NCA,21,random,1.098517620175111
lightgbm,NCA,22,policy,1.096753497256173
lightgbm,NCA,22,oracle,1.0963207683905407
lightgbm,NCA,22,random,1.0982962666911844
lightgbm,NCA,23,policy,1.0966455731126996
lightgbm,NCA,23,oracle,1.0962006531103894
lightgbm,NCA,23,random,1.0980749132072576
lightgbm,NCA,24,policy,1.0965480162037742
lightgbm,NCA,24,oracle,1.096092728966916
lightgbm,NCA,24,random,1.097853559723331
lightgbm,NCA,25,policy,1.0965289625856611
lightgbm,NCA,25,oracle,1.0959951720579906
lightgbm,NCA,25,random,1.0976322062394042
lightgbm,NCA,26,policy,1.0962640645051445
lightgbm,NCA,26,oracle,1.0959167283718232
lightgbm,NCA,26,random,1.0974108527554773
lightgbm,NCA,27,policy,1.0964790584588493
lightgbm,NCA,27,oracle,1.0958976747537101
lightgbm,NCA,27,random,1.0971894992715507
lightgbm,NCA,28,policy,1.0968982460046255
lightgbm,NCA,28,oracle,1.0958912573202892
lightgbm,NCA,28,random,1.096968145787624
lightgbm,NCA,29,policy,1.0966038825059379
lightgbm,NCA,29,oracle,1.096106251273994
lightgbm,NCA,29,random,1.0967467923036973
lightgbm,NCA,30,policy,1.0965254388197705
lightgbm,NCA,30,oracle,1.0965254388197705
lightgbm,NCA,30,random,1.0965254388197705
lightgbm,NEU,0,policy,2.1976400615652403
lightgbm,NEU,0,oracle,2.1976400615652403
lightgbm,NEU,0,random,2.1976400615652403
lightgbm,NEU,1,policy,2.196541436700026
lightgbm,NEU,1,oracle,2.1958626351634662
lightgbm,NEU,1,random,2.1977207509309715
lightgbm,NEU,2,policy,2.195431510794163
lightgbm,NEU,2,oracle,2.1943786146124205
lightgbm,NEU,2,random,2.1978014402967028
lightgbm,NEU,3,policy,2.194068527408441
lightgbm,NEU,3,oracle,2.193015631226699
lightgbm,NEU,3,random,2.1978821296624345
lightgbm,NEU,4,policy,2.1925845068573953
lightgbm,NEU,4,oracle,2.1919057053208353
lightgbm,NEU,4,random,2.1979628190281657
lightgbm,NEU,5,policy,2.1922103565812114
lightgbm,NEU,5,oracle,2.1908070804556212
lightgbm,NEU,5,random,2.198043508393897
lightgbm,NEU,6,policy,2.1904329301794374
lightgbm,NEU,6,oracle,2.190164971538385
lightgbm,NEU,6,random,2.198124197759628
lightgbm,NEU,7,policy,2.1902370852112774
lightgbm,NEU,7,oracle,2.18955802141428
lightgbm,NEU,7,random,2.19820488712536
lightgbm,NEU,8,policy,2.1896301350871723
lightgbm,NEU,8,oracle,2.189116128472487
lightgbm,NEU,8,random,2.198285576491091
lightgbm,NEU,9,policy,2.189626360126337
lightgbm,NEU,9,oracle,2.188678423750401
lightgbm,NEU,9,random,2.1983662658568224
lightgbm,NEU,10,policy,2.18918865540425
lightgbm,NEU,10,oracle,2.188252663799127
lightgbm,NEU,10,random,2.1984469552225536
lightgbm,NEU,11,policy,2.1889101507147157
lightgbm,NEU,11,oracle,2.1878785135229433
lightgbm,NEU,11,random,2.198527644588285
lightgbm,NEU,12,policy,2.188536429591974
lightgbm,NEU,12,oracle,2.1875047924002016
lightgbm,NEU,12,random,2.1986083339540166
lightgbm,NEU,13,policy,2.1884280047694844
lightgbm,NEU,13,oracle,2.1871359032273294
lightgbm,NEU,13,random,2.198689023319748
lightgbm,NEU,14,policy,2.1881130379319194
lightgbm,NEU,14,oracle,2.1868209363897644
lightgbm,NEU,14,random,2.198769712685479
lightgbm,NEU,15,policy,2.1874709290146828
lightgbm,NEU,15,oracle,2.18654243170023
lightgbm,NEU,15,random,2.1988504020512103
lightgbm,NEU,16,policy,2.1870290360728903
lightgbm,NEU,16,oracle,2.18634658673207
lightgbm,NEU,16,random,2.198931091416942
lightgbm,NEU,17,policy,2.186660146900018
lightgbm,NEU,17,oracle,2.186162209920089
lightgbm,NEU,17,random,2.1990117807826732
lightgbm,NEU,18,policy,2.186234386948745
lightgbm,NEU,18,oracle,2.185996214958032
lightgbm,NEU,18,random,2.1990924701484045
lightgbm,NEU,19,policy,2.186068391986688
lightgbm,NEU,19,oracle,2.185887790135543
lightgbm,NEU,19,random,2.1991731595141357
lightgbm,NEU,20,policy,2.186366569002469
lightgbm,NEU,20,oracle,2.185853179705143
lightgbm,NEU,20,random,2.1992538488798674
lightgbm,NEU,21,policy,2.1863319585720697
lightgbm,NEU,21,oracle,2.1858494047443076
lightgbm,NEU,21,random,2.1993345382455987
lightgbm,NEU,22,policy,2.1861475817600886
lightgbm,NEU,22,oracle,2.1859680493950844
lightgbm,NEU,22,random,2.19941522761133
lightgbm,NEU,23,policy,2.186266226410866
lightgbm,NEU,23,oracle,2.186131359529495
lightgbm,NEU,23,random,2.199495916977061
lightgbm,NEU,24,policy,2.1879956790685653
lightgbm,NEU,24,oracle,2.1864295365452766
lightgbm,NEU,24,random,2.1995766063427924
lightgbm,NEU,25,policy,2.190039695139726
lightgbm,NEU,25,oracle,2.188158989202976
lightgbm,NEU,25,random,2.199657295708524
lightgbm,NEU,26,policy,2.1902030052741366
lightgbm,NEU,26,oracle,2.189976543056965
lightgbm,NEU,26,random,2.1997379850742553
lightgbm,NEU,27,policy,2.1920205591281254
lightgbm,NEU,27,oracle,2.1920205591281254
lightgbm,NEU,27,random,2.1998186744399866
lightgbm,NEU,28,policy,2.1940918757001557
lightgbm,NEU,28,oracle,2.1940918757001557
lightgbm,NEU,28,random,2.199899363805718
lightgbm,NEU,29,policy,2.1965823690652844
lightgbm,NEU,29,oracle,2.1965823690652844
lightgbm,NEU,29,random,2.1999800531714495
lightgbm,NEU,30,policy,2.2000607425371808
lightgbm,NEU,30,oracle,2.2000607425371808
lightgbm,NEU,30,random,2.2000607425371808
lightgbm,NWN,0,policy,2.469550782659232
lightgbm,NWN,0,oracle,2.469550782659232
lightgbm,NWN,0,random,2.469550782659232
lightgbm,NWN,1,policy,2.466874279795666
lightgbm,NWN,1,oracle,2.4646208904371454
lightgbm,NWN,1,random,2.467689519338559
lightgbm,NWN,2,policy,2.4634865504687817
lightgbm,NWN,2,oracle,2.4598494909391593
lightgbm,NWN,2,random,2.4658282560178852
lightgbm,NWN,3,policy,2.458715150970796
lightgbm,NWN,3,oracle,2.4552946231947135
lightgbm,NWN,3,random,2.463966992697212
lightgbm,NWN,4,policy,2.4541602832263503
lightgbm,NWN,4,oracle,2.451762507576326
lightgbm,NWN,4,random,2.462105729376539
lightgbm,NWN,5,policy,2.4492303910042637
lightgbm,NWN,5,oracle,2.448374778249442
lightgbm,NWN,5,random,2.4602444660558658
lightgbm,NWN,6,policy,2.4463211602200574
lightgbm,NWN,6,oracle,2.445078879811942
lightgbm,NWN,6,random,2.458383202735192
lightgbm,NWN,7,policy,2.4440821951855725
lightgbm,NWN,7,oracle,2.4418102008288893
lightgbm,NWN,7,random,2.456521939414519
lightgbm,NWN,8,policy,2.4408135162025197
lightgbm,NWN,8,oracle,2.438900970044683
lightgbm,NWN,8,random,2.454660676093846
lightgbm,NWN,9,policy,2.4385265892972057
lightgbm,NWN,9,oracle,2.436198145769984
lightgbm,NWN,9,random,2.4527994127731723
lightgbm,NWN,10,policy,2.4358237650225067
lightgbm,NWN,10,oracle,2.433518726252467
lightgbm,NWN,10,random,2.450938149452499
lightgbm,NWN,11,policy,2.43314434550499
lightgbm,NWN,11,oracle,2.430842223388901
lightgbm,NWN,11,random,2.449076886131826
lightgbm,NWN,12,policy,2.429612229886602
lightgbm,NWN,12,oracle,2.428493403020452
lightgbm,NWN,12,random,2.447215622811153
lightgbm,NWN,13,policy,2.427263409518153
lightgbm,NWN,13,oracle,2.426206476115138
lightgbm,NWN,13,random,2.445354359490479
lightgbm,NWN,14,policy,2.425636218610357
lightgbm,NWN,14,oracle,2.423940564689306
lightgbm,NWN,14,random,2.443493096169806
lightgbm,NWN,15,policy,2.4252767549186456
lightgbm,NWN,15,oracle,2.4217015996548215
lightgbm,NWN,15,random,2.441631832849133
lightgbm,NWN,16,policy,2.4219808564811456
lightgbm,NWN,16,oracle,2.420074408747025
lightgbm,NWN,16,random,2.4397705695284597
lightgbm,NWN,17,policy,2.421409160517604
lightgbm,NWN,17,oracle,2.418833908932674
lightgbm,NWN,17,random,2.437909306207786
lightgbm,NWN,18,policy,2.421087551562078
lightgbm,NWN,18,oracle,2.418073604515124
lightgbm,NWN,18,random,2.436048042887113
lightgbm,NWN,19,policy,2.420567425537196
lightgbm,NWN,19,oracle,2.4173713387470213
lightgbm,NWN,19,random,2.43418677956644
lightgbm,NWN,20,policy,2.4193269257228445
lightgbm,NWN,20,oracle,2.4167996427834795
lightgbm,NWN,20,random,2.432325516245766
lightgbm,NWN,21,policy,2.417061014297013
lightgbm,NWN,21,oracle,2.4162795167585975
lightgbm,NWN,21,random,2.430464252925093
lightgbm,NWN,22,policy,2.4165627512558343
lightgbm,NWN,22,oracle,2.4157684109032913
lightgbm,NWN,22,random,2.42860298960442
lightgbm,NWN,23,policy,2.4160516454005285
lightgbm,NWN,23,oracle,2.415270147862113
lightgbm,NWN,23,random,2.4267417262837467
lightgbm,NWN,24,policy,2.41586204170095
lightgbm,NWN,24,oracle,2.414806513208726
lightgbm,NWN,24,random,2.424880462963073
lightgbm,NWN,25,policy,2.4155643441203734
lightgbm,NWN,25,oracle,2.41438400969045
lightgbm,NWN,25,random,2.4230191996424
lightgbm,NWN,26,policy,2.4151007094669863
lightgbm,NWN,26,oracle,2.414024545998738
lightgbm,NWN,26,random,2.421157936321727
lightgbm,NWN,27,policy,2.41467820594871
lightgbm,NWN,27,oracle,2.4137029370432126
lightgbm,NWN,27,random,2.419296673001053
lightgbm,NWN,28,policy,2.413975940180607
lightgbm,NWN,28,oracle,2.4134052394626355
lightgbm,NWN,28,random,2.41743540968038
lightgbm,NWN,29,policy,2.413215635763058
lightgbm,NWN,29,oracle,2.413215635763058
lightgbm,NWN,29,random,2.415574146359707
lightgbm,NWN,30,policy,2.4137128830390338
lightgbm,NWN,30,oracle,2.4137128830390338
lightgbm,NWN,30,random,2.4137128830390338
lightgbm,SAU,0,policy,2.150915542513783
lightgbm,SAU,0,oracle,2.150915542513783
lightgbm,SAU,0,random,2.150915542513783
lightgbm,SAU,1,policy,2.150916067034657
lightgbm,SAU,1,oracle,2.149402395159657
lightgbm,SAU,1,random,2.150740257847645
lightgbm,SAU,2,policy,2.150835870971933
lightgbm,SAU,2,oracle,2.1480469537483207
lightgbm,SAU,2,random,2.150564973181507
lightgbm,SAU,3,policy,2.1508323105878184
lightgbm,SAU,3,oracle,2.1468061360425303
lightgbm,SAU,3,random,2.150389688515369
lightgbm,SAU,4,policy,2.1504605127082814
lightgbm,SAU,4,oracle,2.1461859695818575
lightgbm,SAU,4,random,2.150214403849231
lightgbm,SAU,5,policy,2.150089366506194
lightgbm,SAU,5,oracle,2.14559186227188
lightgbm,SAU,5,random,2.1500391191830928
lightgbm,SAU,6,policy,2.1501781059013356
lightgbm,SAU,6,oracle,2.145031435559844
lightgbm,SAU,6,random,2.1498638345169545
lightgbm,SAU,7,policy,2.1495579394406628
lightgbm,SAU,7,oracle,2.1446275306449882
lightgbm,SAU,7,random,2.1496885498508167
lightgbm,SAU,8,policy,2.1493110013710015
lightgbm,SAU,8,oracle,2.1442557327654512
lightgbm,SAU,8,random,2.1495132651846784
lightgbm,SAU,9,policy,2.149044473241424
lightgbm,SAU,9,oracle,2.143884586563364
lightgbm,SAU,9,random,2.1493379805185406
lightgbm,SAU,10,policy,2.1490737430956512
lightgbm,SAU,10,oracle,2.1436180584337863
lightgbm,SAU,10,random,2.1491626958524024
lightgbm,SAU,11,policy,2.147718301684315
lightgbm,SAU,11,oracle,2.1433705841883635
lightgbm,SAU,11,random,2.148987411186264
lightgbm,SAU,12,policy,2.1475650392649634
lightgbm,SAU,12,oracle,2.143123646118702
lightgbm,SAU,12,random,2.1488121265201263
lightgbm,SAU,13,policy,2.1460518919108376
lightgbm,SAU,13,oracle,2.1429125820979094
lightgbm,SAU,13,random,2.148636841853988
lightgbm,SAU,14,policy,2.1458044176654147
lightgbm,SAU,14,oracle,2.1427026306971526
lightgbm,SAU,14,random,2.1484615571878503
lightgbm,SAU,15,policy,2.1445635999596244
lightgbm,SAU,15,oracle,2.1425463314239797
lightgbm,SAU,15,random,2.148286272521712
lightgbm,SAU,16,policy,2.1445616060965196
lightgbm,SAU,16,oracle,2.1423930690046276
lightgbm,SAU,16,random,2.148110987855574
lightgbm,SAU,17,policy,2.1445847138493606
lightgbm,SAU,17,oracle,2.1423128729419036
lightgbm,SAU,17,random,2.147935703189436
lightgbm,SAU,18,policy,2.1445761138953605
lightgbm,SAU,18,oracle,2.142257400885833
lightgbm,SAU,18,random,2.1477604185232977
lightgbm,SAU,19,policy,2.1445993545841064
lightgbm,SAU,19,oracle,2.142248800931833
lightgbm,SAU,19,random,2.14758513385716
lightgbm,SAU,20,policy,2.144601630468314
