target_region,budget_retrains,budget_fraction,policy,mean_mae
MED,7,0.23333333333333334,kl_source_target,1.7394796199854312
MED,7,0.23333333333333334,oracle,1.7330946381802
MED,7,0.23333333333333334,random_expected,1.7380722553797856
MED,8,0.26666666666666666,action_value,1.7368051526507713
MED,8,0.26666666666666666,mmd,1.7381926248410369
MED,8,0.26666666666666666,wasserstein,1.737915093348763
MED,8,0.26666666666666666,distance,1.738626637346134
MED,8,0.26666666666666666,mean_shift,1.7382112711365147
MED,8,0.26666666666666666,kl_source_target,1.7392079570610832
MED,8,0.26666666666666666,oracle,1.7327966919153688
MED,8,0.26666666666666666,random_expected,1.7379971630883415
MED,9,0.3,action_value,1.7368386107247054
MED,9,0.3,mmd,1.7388036598701302
MED,9,0.3,wasserstein,1.7379189159933146
MED,9,0.3,distance,1.7383286910813032
MED,9,0.3,mean_shift,1.7382283180649205
MED,9,0.3,kl_source_target,1.7392117797056348
MED,9,0.3,oracle,1.7325095446371455
MED,9,0.3,random_expected,1.7379220707968972
MED,10,0.3333333333333333,action_value,1.73673941667487
MED,10,0.3333333333333333,mmd,1.7392467250366037
MED,10,0.3333333333333333,wasserstein,1.7378242360019103
MED,10,0.3333333333333333,distance,1.738360790169336
MED,10,0.3333333333333333,mean_shift,1.7378922631040339
MED,10,0.3333333333333333,kl_source_target,1.7391170997142307
MED,10,0.3333333333333333,oracle,1.7322378817127975
MED,10,0.3333333333333333,random_expected,1.7378469785054529
MED,11,0.36666666666666664,action_value,1.7373504517039635
MED,11,0.36666666666666664,mmd,1.7392801831105376
MED,11,0.36666666666666664,wasserstein,1.737640537091387
MED,11,0.36666666666666664,distance,1.7388702350418745
MED,11,0.36666666666666664,mean_shift,1.7400262808896663
MED,11,0.36666666666666664,kl_source_target,1.7389334008037072
MED,11,0.36666666666666664,oracle,1.7320040924762323
MED,11,0.36666666666666664,random_expected,1.7377718862140086
MED,12,0.4,action_value,1.7378598965765018
MED,12,0.4,mmd,1.738993035832314
MED,12,0.4,wasserstein,1.7377738051298188
MED,12,0.4,distance,1.7387324597837965
MED,12,0.4,mean_shift,1.7394623255826596
MED,12,0.4,kl_source_target,1.739066668842139
MED,12,0.4,oracle,1.731820393565709
MED,12,0.4,random_expected,1.7376967939225643
MED,13,0.43333333333333335,action_value,1.7382807689469038
MED,13,0.43333333333333335,mmd,1.738855260574236
MED,13,0.43333333333333335,wasserstein,1.7383848401589121
MED,13,0.43333333333333335,distance,1.73839640482291
MED,13,0.43333333333333335,mean_shift,1.739872222751137
MED,13,0.43333333333333335,kl_source_target,1.7412006866277714
MED,13,0.43333333333333335,oracle,1.731682618307631
MED,13,0.43333333333333335,random_expected,1.73762170163112
MED,14,0.4666666666666667,action_value,1.7376088335262083
MED,14,0.4666666666666667,mmd,1.7393647054467742
MED,14,0.4666666666666667,wasserstein,1.7380868938940812
MED,14,0.4666666666666667,distance,1.7405304226085423
MED,14,0.4666666666666667,mean_shift,1.738738143534922
MED,14,0.4666666666666667,kl_source_target,1.7406367313207647
MED,14,0.4666666666666667,oracle,1.7315646527683346
MED,14,0.4666666666666667,random_expected,1.7375466093396756
MED,15,0.5,action_value,1.7372727785653217
MED,15,0.5,mmd,1.7393968045348072
MED,15,0.5,wasserstein,1.738103940822487
MED,15,0.5,distance,1.7399664673015354
MED,15,0.5,mean_shift,1.73868405430661
MED,15,0.5,kl_source_target,1.740300676359878
MED,15,0.5,oracle,1.7314654587184994
MED,15,0.5,random_expected,1.7374715170482313
MED,16,0.5333333333333333,action_value,1.7369748323004905
MED,16,0.5333333333333333,mmd,1.7415308223204395
MED,16,0.5333333333333333,wasserstein,1.7377678858616004
MED,16,0.5333333333333333,distance,1.7396793200233118
MED,16,0.5333333333333333,mean_shift,1.7386878769511616
MED,16,0.5333333333333333,kl_source_target,1.7402014823100427
MED,16,0.5333333333333333,oracle,1.731370778727095
MED,16,0.5333333333333333,random_expected,1.737396424756787
MED,17,0.5666666666666667,action_value,1.7364499418776695
MED,17,0.5666666666666667,mmd,1.741194767359553
MED,17,0.5666666666666667,wasserstein,1.7399019036472327
MED,17,0.5666666666666667,distance,1.7397127780972457
MED,17,0.5666666666666667,mean_shift,1.7389764508520202
MED,17,0.5666666666666667,kl_source_target,1.7395295468893475
MED,17,0.5666666666666667,oracle,1.731316689498783
MED,17,0.5666666666666667,random_expected,1.7373213324653427
MED,18,0.6,action_value,1.7363121666195915
MED,18,0.6,mmd,1.7406308120525462
MED,18,0.6,wasserstein,1.7393379483402258
MED,18,0.6,distance,1.740155843263719
MED,18,0.6,mean_shift,1.7387047879276722
MED,18,0.6,kl_source_target,1.739411581350051
MED,18,0.6,oracle,1.7313085316097347
MED,18,0.6,random_expected,1.7372462401738984
MED,19,0.6333333333333333,action_value,1.7360783773830266
MED,19,0.6333333333333333,mmd,1.7399588766318508
MED,19,0.6333333333333333,wasserstein,1.7397478455087032
MED,19,0.6333333333333333,distance,1.7394543201337016
MED,19,0.6333333333333333,mean_shift,1.7392142328002105
MED,19,0.6333333333333333,kl_source_target,1.73911363508522
MED,19,0.6333333333333333,oracle,1.7313123542542863
MED,19,0.6333333333333333,random_expected,1.737171147882454
MED,20,0.6666666666666666,action_value,1.736366951283885
MED,20,0.6666666666666666,mmd,1.7398409110925543
MED,20,0.6666666666666666,wasserstein,1.7386137662924885
MED,20,0.6666666666666666,distance,1.737883495351648
MED,20,0.6666666666666666,mean_shift,1.7390764575421325
MED,20,0.6666666666666666,kl_source_target,1.7397246701143134
MED,20,0.6666666666666666,oracle,1.731329401182692
MED,20,0.6666666666666666,random_expected,1.7370960555910098
MED,21,0.7,action_value,1.735665428153868
MED,21,0.7,mmd,1.7397417170427192
MED,21,0.7,wasserstein,1.7385596770641765
MED,21,0.7,distance,1.7373586049288268
MED,21,0.7,mean_shift,1.7391085566301654
MED,21,0.7,kl_source_target,1.7397417170427192
MED,21,0.7,oracle,1.7313615002707252
MED,21,0.7,random_expected,1.7370209632995655
MED,22,0.7333333333333333,action_value,1.7357986961922998
MED,22,0.7333333333333333,mmd,1.7395079278061543
MED,22,0.7333333333333333,wasserstein,1.7384219018060985
MED,22,0.7333333333333333,distance,1.7366866695081316
MED,22,0.7333333333333333,mean_shift,1.7389248577196421
MED,22,0.7333333333333333,kl_source_target,1.7390401939127016
MED,22,0.7333333333333333,oracle,1.731394958344659
MED,22,0.7333333333333333,random_expected,1.7369458710081214
MED,23,0.7666666666666667,action_value,1.7355270332679518
MED,23,0.7666666666666667,mmd,1.7399288001765563
MED,23,0.7666666666666667,wasserstein,1.7384540008941314
MED,23,0.7666666666666667,distance,1.7365687039688351
MED,23,0.7666666666666667,mean_shift,1.738830177728238
MED,23,0.7666666666666667,kl_source_target,1.737469369130648
MED,23,0.7666666666666667,oracle,1.731528226383091
MED,23,0.7666666666666667,random_expected,1.736870778716677
MED,24,0.8,action_value,1.7359369304364292
MED,24,0.8,mmd,1.739920642287508
MED,24,0.8,wasserstein,1.7389634457666696
MED,24,0.8,distance,1.736469509919
MED,24,0.8,mean_shift,1.7389634457666696
MED,24,0.8,kl_source_target,1.736944478707827
MED,24,0.8,oracle,1.7318168002839494
MED,24,0.8,random_expected,1.7367956864252327
MED,25,0.8333333333333334,action_value,1.7357532315259057
MED,25,0.8333333333333334,mmd,1.7398665530591957
MED,25,0.8333333333333334,wasserstein,1.7382619226366522
MED,25,0.8333333333333334,distance,1.736197846994652
MED,25,0.8333333333333334,mean_shift,1.7382619226366522
MED,25,0.8333333333333334,kl_source_target,1.736710689471262
MED,25,0.8333333333333334,oracle,1.7322266974524267
MED,25,0.8333333333333334,random_expected,1.7367205941337884
MED,26,0.8666666666666667,action_value,1.7361962966923792
MED,26,0.8666666666666667,mmd,1.738732473842981
MED,26,0.8666666666666667,wasserstein,1.7377370322138312
MED,26,0.8666666666666667,distance,1.7364864208955104
MED,26,0.8666666666666667,mean_shift,1.7377370322138312
MED,26,0.8666666666666667,kl_source_target,1.737131561841664
MED,26,0.8666666666666667,oracle,1.7326475698228287
MED,26,0.8666666666666667,random_expected,1.7366455018423441
MED,27,0.9,action_value,1.735062217476164
MED,27,0.9,mmd,1.7391423710114584
MED,27,0.9,wasserstein,1.7361662074317776
MED,27,0.9,distance,1.736490243540062
MED,27,0.9,mean_shift,1.7361662074317776
MED,27,0.9,kl_source_target,1.7371234039526158
MED,27,0.9,oracle,1.7330906349893023
MED,27,0.9,random_expected,1.7365704095508998
MED,28,0.9333333333333333,action_value,1.7347750701979407
MED,28,0.9333333333333333,mmd,1.738440847881441
MED,28,0.9333333333333333,wasserstein,1.7359324181952125
MED,28,0.9333333333333333,distance,1.7363065446295387
MED,28,0.9333333333333333,mean_shift,1.7359324181952125
MED,28,0.9333333333333333,kl_source_target,1.735989324736401
MED,28,0.9333333333333333,oracle,1.7336000798618405
MED,28,0.9333333333333333,random_expected,1.7364953172594555
MED,29,0.9666666666666667,action_value,1.7342111148909338
MED,29,0.9666666666666667,mmd,1.7379159574586198
MED,29,0.9666666666666667,wasserstein,1.7363532905656145
MED,29,0.9666666666666667,distance,1.7364398126679705
MED,29,0.9666666666666667,mean_shift,1.7363532905656145
MED,29,0.9666666666666667,kl_source_target,1.7363992219048785
MED,29,0.9666666666666667,oracle,1.7342111148909338
MED,29,0.9666666666666667,random_expected,1.7364202249680112
MED,30,1.0,action_value,1.7363451326765662
MED,30,1.0,mmd,1.7363451326765662
MED,30,1.0,wasserstein,1.7363451326765662
MED,30,1.0,distance,1.7363451326765662
MED,30,1.0,mean_shift,1.7363451326765662
MED,30,1.0,kl_source_target,1.7363451326765662
MED,30,1.0,oracle,1.7363451326765662
MED,30,1.0,random_expected,1.7363451326765669
NCA,0,0.0,action_value,1.1031660433375725
NCA,0,0.0,mmd,1.1031660433375725
NCA,0,0.0,wasserstein,1.1031660433375725
NCA,0,0.0,distance,1.1031660433375725
NCA,0,0.0,mean_shift,1.1031660433375725
NCA,0,0.0,kl_source_target,1.1031660433375725
NCA,0,0.0,oracle,1.1031660433375725
NCA,0,0.0,random_expected,1.1031660433375725
NCA,1,0.03333333333333333,action_value,1.103585230883349
NCA,1,0.03333333333333333,mmd,1.1028499952344981
NCA,1,0.03333333333333333,wasserstein,1.10291893362861
NCA,1,0.03333333333333333,distance,1.1029453609828594
NCA,1,0.03333333333333333,mean_shift,1.10291893362861
NCA,1,0.03333333333333333,kl_source_target,1.1028499952344981
NCA,1,0.03333333333333333,oracle,1.1026877557996797
NCA,1,0.03333333333333333,random_expected,1.1029446898536457
NCA,2,0.06666666666666667,action_value,1.1038002248370538
NCA,2,0.06666666666666667,mmd,1.102393089869508
NCA,2,0.06666666666666667,wasserstein,1.1027026998982938
NCA,2,0.06666666666666667,distance,1.1029263073647464
NCA,2,0.06666666666666667,mean_shift,1.1027026998982938
NCA,2,0.06666666666666667,kl_source_target,1.102393089869508
NCA,2,0.06666666666666667,oracle,1.1022308504346896
NCA,2,0.06666666666666667,random_expected,1.102723336369719
NCA,3,0.1,action_value,1.1034652745489169
NCA,3,0.1,mmd,1.1019148023316154
NCA,3,0.1,wasserstein,1.1022785294042141
NCA,3,0.1,distance,1.1026312246366783
NCA,3,0.1,mean_shift,1.1022785294042141
NCA,3,0.1,kl_source_target,1.1019148023316154
NCA,3,0.1,oracle,1.1017743702494986
NCA,3,0.1,random_expected,1.1025019828857923
NCA,4,0.13333333333333333,action_value,1.1033451592687655
NCA,4,0.13333333333333333,mmd,1.1014583221464245
NCA,4,0.13333333333333333,wasserstein,1.1026977169499905
NCA,4,0.13333333333333333,distance,1.1022409890536908
NCA,4,0.13333333333333333,mean_shift,1.1026977169499905
NCA,4,0.13333333333333333,kl_source_target,1.1014583221464245
NCA,4,0.13333333333333333,oracle,1.1013501997554191
NCA,4,0.13333333333333333,random_expected,1.1022806294018657
NCA,5,0.16666666666666666,action_value,1.1030500765406974
NCA,5,0.16666666666666666,mmd,1.101331308622051
NCA,5,0.16666666666666666,wasserstein,1.1026912995165696
NCA,5,0.16666666666666666,distance,1.1021434321447654
NCA,5,0.16666666666666666,mean_shift,1.1026912995165696
NCA,5,0.16666666666666666,kl_source_target,1.101331308622051
NCA,5,0.16666666666666666,oracle,1.1009599641724317
NCA,5,0.16666666666666666,random_expected,1.1020592759179388
NCA,6,0.2,action_value,1.102625906046618
NCA,6,0.2,mmd,1.1010664105415344
NCA,6,0.2,wasserstein,1.102372741933774
NCA,6,0.2,distance,1.101817050796968
NCA,6,0.2,mean_shift,1.102372741933774
NCA,6,0.2,kl_source_target,1.1010664105415344
NCA,6,0.2,oracle,1.1005722145170524
NCA,6,0.2,random_expected,1.101837922434012
NCA,7,0.23333333333333334,action_value,1.1023999170227734
NCA,7,0.23333333333333334,mmd,1.1008404215176901
NCA,7,0.23333333333333334,wasserstein,1.1019849922783949
NCA,7,0.23333333333333334,distance,1.1016008170666518
NCA,7,0.23333333333333334,mean_shift,1.1019849922783949
NCA,7,0.23333333333333334,kl_source_target,1.100676174958547
NCA,7,0.23333333333333334,oracle,1.1001991454442894
NCA,7,0.23333333333333334,random_expected,1.1016165689500854
NCA,8,0.26666666666666666,action_value,1.102009681439786
NCA,8,0.26666666666666666,mmd,1.1004526718623107
NCA,8,0.26666666666666666,wasserstein,1.101784609409946
NCA,8,0.26666666666666666,distance,1.1013537073576891
NCA,8,0.26666666666666666,mean_shift,1.101784609409946
NCA,8,0.26666666666666666,kl_source_target,1.1003497936107494
NCA,8,0.26666666666666666,oracle,1.0998641951561525
NCA,8,0.26666666666666666,random_expected,1.1013952154661586
NCA,9,0.3,action_value,1.1015532012545952
NCA,9,0.3,mmd,1.1002522889938617
NCA,9,0.3,wasserstein,1.1015586203861014
NCA,9,0.3,distance,1.1009295368636096
NCA,9,0.3,mean_shift,1.1015586203861014
NCA,9,0.3,kl_source_target,1.100252236701824
NCA,9,0.3,oracle,1.099537813808355
NCA,9,0.3,random_expected,1.101173861982232
NCA,10,0.3333333333333333,action_value,1.1015467838211743
NCA,10,0.3333333333333333,mmd,1.1000360552635455
NCA,10,0.3333333333333333,wasserstein,1.1010803328482088
NCA,10,0.3333333333333333,distance,1.1004512493257168
NCA,10,0.3333333333333333,mean_shift,1.1012635376580335
NCA,10,0.3333333333333333,kl_source_target,1.1000262476779796
NCA,10,0.3333333333333333,oracle,1.0992192562255594
NCA,10,0.3333333333333333,random_expected,1.1009525084983052
NCA,11,0.36666666666666664,action_value,1.101468340135007
NCA,11,0.36666666666666664,mmd,1.099611884769466
NCA,11,0.36666666666666664,wasserstein,1.1007642847451347
NCA,11,0.36666666666666664,distance,1.1001352012226426
NCA,11,0.36666666666666664,mean_shift,1.1010428553033205
NCA,11,0.36666666666666664,kl_source_target,1.0998258648095307
NCA,11,0.36666666666666664,oracle,1.0989032081224852
NCA,11,0.36666666666666664,random_expected,1.1007311550143783
NCA,12,0.4,action_value,1.1009900525971144
NCA,12,0.4,mmd,1.0993647750605036
NCA,12,0.4,wasserstein,1.1003073793801443
NCA,12,0.4,distance,1.0996782958576525
NCA,12,0.4,mean_shift,1.1010238016852074
NCA,12,0.4,kl_source_target,1.0994381151541515
NCA,12,0.4,oracle,1.098608125394417
NCA,12,0.4,random_expected,1.1005098015304517
NCA,13,0.43333333333333335,action_value,1.1006714950143186
NCA,13,0.43333333333333335,mmd,1.0991529411670784
NCA,13,0.43333333333333335,wasserstein,1.100180365855771
NCA,13,0.43333333333333335,distance,1.0995512823332791
NCA,13,0.43333333333333335,mean_shift,1.100566896320217
NCA,13,0.43333333333333335,kl_source_target,1.099013944660072
NCA,13,0.43333333333333335,oracle,1.0983137618957293
NCA,13,0.43333333333333335,random_expected,1.100288448046525
NCA,14,0.4666666666666667,action_value,1.1005635708708454
NCA,14,0.4666666666666667,mmd,1.0988585776683908
NCA,14,0.4666666666666667,wasserstein,1.0999154677752543
NCA,14,0.4666666666666667,distance,1.099286384252762
NCA,14,0.4666666666666667,mean_shift,1.100250848217143
NCA,14,0.4666666666666667,kl_source_target,1.0987668349511093
NCA,14,0.4666666666666667,oracle,1.0980349115751407
NCA,14,0.4666666666666667,random_expected,1.1000670945625983
NCA,15,0.5,action_value,1.1002847205502566
NCA,15,0.5,mmd,1.0987384623882395
NCA,15,0.5,wasserstein,1.0994589875900636
NCA,15,0.5,distance,1.0988299040675713
NCA,15,0.5,mean_shift,1.09977256067925
NCA,15,0.5,kl_source_target,1.098550601220793
NCA,15,0.5,oracle,1.097770013494624
NCA,15,0.5,random_expected,1.0998457410786715
NCA,16,0.5333333333333333,action_value,1.0999116514774936
NCA,16,0.5333333333333333,mmd,1.0984199048054437
NCA,16,0.5333333333333333,wasserstein,1.0991639048619954
NCA,16,0.5333333333333333,distance,1.0984949537794344
NCA,16,0.5333333333333333,mean_shift,1.0996524453990988
NCA,16,0.5333333333333333,kl_source_target,1.0982562377221052
NCA,16,0.5333333333333333,oracle,1.0975229037856613
NCA,16,0.5333333333333333,random_expected,1.0996243875947447
NCA,17,0.5666666666666667,action_value,1.0996172879788058
NCA,17,0.5666666666666667,mmd,1.0988390923512201
NCA,17,0.5666666666666667,wasserstein,1.0989432225072824
NCA,17,0.5666666666666667,distance,1.0981218847066714
NCA,17,0.5666666666666667,mean_shift,1.0994406115056738
NCA,17,0.5666666666666667,kl_source_target,1.0980444038286805
NCA,17,0.5666666666666667,oracle,1.0972969147618168
NCA,17,0.5666666666666667,random_expected,1.099403034110818
NCA,18,0.6,action_value,1.0995982343606925
NCA,18,0.6,mmd,1.0988326749177992
NCA,18,0.6,wasserstein,1.098924168889169
NCA,18,0.6,distance,1.098013960563198
NCA,18,0.6,mean_shift,1.099146248006986
NCA,18,0.6,kl_source_target,1.0979242885485292
NCA,18,0.6,oracle,1.097076232407104
NCA,18,0.6,random_expected,1.0991816806268913
NCA,19,0.6333333333333333,action_value,1.0993820006303765
NCA,19,0.6333333333333333,mmd,1.0985062935700018
NCA,19,0.6333333333333333,wasserstein,1.0986298053904813
NCA,19,0.6333333333333333,distance,1.097626210907819
NCA,19,0.6333333333333333,mean_shift,1.0990192344826126
NCA,19,0.6333333333333333,kl_source_target,1.0983434760943056
NCA,19,0.6333333333333333,oracle,1.0968599986767877
NCA,19,0.6333333333333333,random_expected,1.0989603271429647
NCA,20,0.6666666666666666,action_value,1.0991701667369516
NCA,20,0.6666666666666666,mmd,1.0981160579870144
NCA,20,0.6666666666666666,wasserstein,1.0984179714970566
NCA,20,0.6666666666666666,distance,1.09742582803937
NCA,20,0.6666666666666666,mean_shift,1.098754336402096
NCA,20,0.6666666666666666,kl_source_target,1.0983370586608847
NCA,20,0.6666666666666666,oracle,1.096648164783363
NCA,20,0.6666666666666666,random_expected,1.0987389736590378
NCA,21,0.7,action_value,1.0989494843822387
NCA,21,0.7,mmd,1.0980185010780892
NCA,21,0.7,wasserstein,1.0982978562169052
NCA,21,0.7,distance,1.0971998390155258
NCA,21,0.7,mean_shift,1.0982978562169052
NCA,21,0.7,kl_source_target,1.0980185010780892
NCA,21,0.7,oracle,1.096447781914914
NCA,21,0.7,random_expected,1.098517620175111
NCA,22,0.7333333333333333,action_value,1.0987491015137898
NCA,22,0.7333333333333333,mmd,1.097797818723376
NCA,22,0.7333333333333333,wasserstein,1.0980190058963164
NCA,22,0.7333333333333333,distance,1.09688128143273
NCA,22,0.7333333333333333,mean_shift,1.0980190058963164
NCA,22,0.7333333333333333,kl_source_target,1.097797818723376
NCA,22,0.7333333333333333,oracle,1.0963207683905407
NCA,22,0.7333333333333333,random_expected,1.0982962666911844
NCA,23,0.7666666666666667,action_value,1.098501991804827
NCA,23,0.7666666666666667,mmd,1.0977787651052628
NCA,23,0.7666666666666667,wasserstein,1.0982339998500212
NCA,23,0.7666666666666667,distance,1.0973004689785064
NCA,23,0.7666666666666667,mean_shift,1.0982339998500212
NCA,23,0.7666666666666667,kl_source_target,1.0977787651052628
NCA,23,0.7666666666666667,oracle,1.0962006531103894
NCA,23,0.7666666666666667,random_expected,1.0980749132072576
NCA,24,0.8,action_value,1.098114242149448
NCA,24,0.8,mmd,1.0974836823771947
NCA,24,0.8,wasserstein,1.0981555561638539
NCA,24,0.8,distance,1.0972940515450855
NCA,24,0.8,mean_shift,1.0981555561638539
NCA,24,0.8,kl_source_target,1.0974836823771947
NCA,24,0.8,oracle,1.096092728966916
NCA,24,0.8,random_expected,1.097853559723331
NCA,25,0.8333333333333334,action_value,1.0980166852405226
NCA,25,0.8333333333333334,mmd,1.0976986763308996
NCA,25,0.8333333333333334,wasserstein,1.0978291748160565
NCA,25,0.8333333333333334,distance,1.097015201224497
NCA,25,0.8333333333333334,mean_shift,1.0977824870910908
NCA,25,0.8333333333333334,kl_source_target,1.0971487320890578
NCA,25,0.8333333333333334,oracle,1.0959951720579906
NCA,25,0.8333333333333334,random_expected,1.0976322062394042
NCA,26,0.8666666666666667,action_value,1.0978896717161493
NCA,26,0.8666666666666667,mmd,1.097419826010311
NCA,26,0.8666666666666667,wasserstein,1.097731617907131
NCA,26,0.8666666666666667,distance,1.0969367575383295
NCA,26,0.8666666666666667,mean_shift,1.0976745629476174
NCA,26,0.8666666666666667,kl_source_target,1.0967756630162948
NCA,26,0.8666666666666667,oracle,1.0959167283718232
NCA,26,0.8666666666666667,random_expected,1.0974108527554773
NCA,27,0.9,action_value,1.0975632903683517
NCA,27,0.9,mmd,1.0973413823241436
NCA,27,0.9,wasserstein,1.0973413823241436
NCA,27,0.9,distance,1.0971517514920344
NCA,27,0.9,mean_shift,1.0973396126594808
NCA,27,0.9,kl_source_target,1.0966677388728214
NCA,27,0.9,oracle,1.0958976747537101
NCA,27,0.9,random_expected,1.0971894992715507
NCA,28,0.9333333333333333,action_value,1.0971063850033613
NCA,28,0.9333333333333333,mmd,1.0969683132513806
NCA,28,0.9333333333333333,wasserstein,1.0969683132513806
NCA,28,0.9333333333333333,distance,1.0969399175986096
NCA,28,0.9333333333333333,mean_shift,1.0970132313116834
NCA,28,0.9333333333333333,kl_source_target,1.096388888552233
NCA,28,0.9333333333333333,oracle,1.0958912573202892
NCA,28,0.9333333333333333,random_expected,1.096968145787624
NCA,29,0.9666666666666667,action_value,1.0968414869228447
NCA,29,0.9666666666666667,mmd,1.0968603891079072
NCA,29,0.9666666666666667,wasserstein,1.0968603891079072
NCA,29,0.9666666666666667,distance,1.0966455540999218
NCA,29,0.9666666666666667,mean_shift,1.096915674402758
NCA,29,0.9666666666666667,kl_source_target,1.0963104448660657
NCA,29,0.9666666666666667,oracle,1.096106251273994
NCA,29,0.9666666666666667,random_expected,1.0967467923036973
NCA,30,1.0,action_value,1.0965254388197705
NCA,30,1.0,mmd,1.0965254388197705
NCA,30,1.0,wasserstein,1.0965254388197705
NCA,30,1.0,distance,1.0965254388197705
NCA,30,1.0,mean_shift,1.0965254388197705
NCA,30,1.0,kl_source_target,1.0965254388197705
NCA,30,1.0,oracle,1.0965254388197705
NCA,30,1.0,random_expected,1.0965254388197705
NEU,0,0.0,action_value,2.210416420181593
NEU,0,0.0,mmd,2.210416420181593
NEU,0,0.0,wasserstein,2.210416420181593
NEU,0,0.0,distance,2.210416420181593
NEU,0,0.0,mean_shift,2.210416420181593
NEU,0,0.0,kl_source_target,2.210416420181593
NEU,0,0.0,oracle,2.210416420181593
NEU,0,0.0,random_expected,2.210416420181593
NEU,1,0.03333333333333333,action_value,2.209053436795871
NEU,1,0.03333333333333333,mmd,2.2105732456008598
NEU,1,0.03333333333333333,wasserstein,2.210714597197374
NEU,1,0.03333333333333333,distance,2.2106494964122776
NEU,1,0.03333333333333333,mean_shift,2.210714597197374
NEU,1,0.03333333333333333,kl_source_target,2.2105732456008598
NEU,1,0.03333333333333333,oracle,2.208638993779819
NEU,1,0.03333333333333333,random_expected,2.210071230926779
NEU,2,0.06666666666666667,action_value,2.207276010394097
NEU,2,0.06666666666666667,mmd,2.2087958191990853
NEU,2,0.06666666666666667,wasserstein,2.210548602235318
NEU,2,0.06666666666666667,distance,2.210275775289536
NEU,2,0.06666666666666667,mean_shift,2.210548602235318
NEU,2,0.06666666666666667,kl_source_target,2.2087958191990853
NEU,2,0.06666666666666667,oracle,2.207154973228773
NEU,2,0.06666666666666667,random_expected,2.2097260416719657
NEU,3,0.1,action_value,2.2074328358133637
NEU,3,0.1,mmd,2.2074328358133637
NEU,3,0.1,wasserstein,2.210110897513231
NEU,3,0.1,distance,2.2099016250133516
NEU,3,0.1,mean_shift,2.210110897513231
NEU,3,0.1,kl_source_target,2.2074328358133637
NEU,3,0.1,oracle,2.205791989843051
NEU,3,0.1,random_expected,2.209380852417152
NEU,4,0.13333333333333333,action_value,2.207324410990874
NEU,4,0.13333333333333333,mmd,2.207324410990874
NEU,4,0.13333333333333333,wasserstein,2.208747914127509
NEU,4,0.13333333333333333,distance,2.2096231203238172
NEU,4,0.13333333333333333,mean_shift,2.208747914127509
NEU,4,0.13333333333333333,kl_source_target,2.2074290608525278
NEU,4,0.13333333333333333,oracle,2.2046820639371876
NEU,4,0.13333333333333333,random_expected,2.209035663162338
NEU,5,0.16666666666666666,action_value,2.206682302073638
NEU,5,0.16666666666666666,mmd,2.206682302073638
NEU,5,0.16666666666666666,wasserstein,2.206970487725735
NEU,5,0.16666666666666666,distance,2.2091812273820244
NEU,5,0.16666666666666666,mean_shift,2.206970487725735
NEU,5,0.16666666666666666,kl_source_target,2.2071140940149627
NEU,5,0.16666666666666666,oracle,2.203583439071974
NEU,5,0.16666666666666666,random_expected,2.2086904739075246
NEU,6,0.2,action_value,2.2064037973841035
NEU,6,0.2,mmd,2.206772288612525
NEU,6,0.2,wasserstein,2.2071273131450018
NEU,6,0.2,distance,2.2094102544148764
NEU,6,0.2,mean_shift,2.2071273131450018
NEU,6,0.2,kl_source_target,2.2072190987030664
NEU,6,0.2,oracle,2.2029413301547374
NEU,6,0.2,random_expected,2.2083452846527107
NEU,7,0.23333333333333334,action_value,2.20529387147824
NEU,7,0.23333333333333334,mmd,2.2068132160782814
NEU,7,0.23333333333333334,wasserstein,2.206942936333021
NEU,7,0.23333333333333334,distance,2.2092144094467163
NEU,7,0.23333333333333334,mean_shift,2.206942936333021
NEU,7,0.23333333333333334,kl_source_target,2.20705310374101
NEU,7,0.23333333333333334,oracle,2.2023343800306328
NEU,7,0.23333333333333334,random_expected,2.208000095397897
NEU,8,0.26666666666666666,action_value,2.2049197212020557
NEU,8,0.26666666666666666,mmd,2.2053291955272356
NEU,8,0.26666666666666666,wasserstein,2.205844311467807
NEU,8,0.26666666666666666,distance,2.209179799016317
NEU,8,0.26666666666666666,mean_shift,2.205844311467807
NEU,8,0.26666666666666666,kl_source_target,2.207351280756791
NEU,8,0.26666666666666666,oracle,2.20189248708884
NEU,8,0.26666666666666666,random_expected,2.207654906143083
NEU,9,0.3,action_value,2.2050097077409427
NEU,9,0.3,mmd,2.204219269621372
NEU,9,0.3,wasserstein,2.2052373613437024
NEU,9,0.3,distance,2.209298443667094
NEU,9,0.3,mean_shift,2.2052373613437024
NEU,9,0.3,kl_source_target,2.206913576034705
NEU,9,0.3,oracle,2.201454782366753
NEU,9,0.3,random_expected,2.2073097168882696
NEU,10,0.3333333333333333,action_value,2.20456781479915
NEU,10,0.3333333333333333,mmd,2.2038451193451882
NEU,10,0.3333333333333333,wasserstein,2.204127435437839
NEU,10,0.3333333333333333,distance,2.2092946687062582
NEU,10,0.3333333333333333,mean_shift,2.2049588566541676
NEU,10,0.3333333333333333,kl_source_target,2.2058036501288414
NEU,10,0.3333333333333333,oracle,2.20102902241548
NEU,10,0.3333333333333333,random_expected,2.2069645276334557
NEU,11,0.36666666666666664,action_value,2.203083794248104
NEU,11,0.36666666666666664,mmd,2.2034713982224465
NEU,11,0.36666666666666664,wasserstein,2.202643414886793
NEU,11,0.36666666666666664,distance,2.208979701868693
