model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
spatial_knn_ridge,ENA,NEU,0.001855516076088,0.0073868204355238,0.0912638502539332,0.1204666355322599,1.2154583333333342,0.0082548792067294,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.2636865078570336,0.3421046353629576,0.0784181275059239,0.0784181275059239,11.86802551155998,6.448870032886587,-5.419155478673392,5.419155478673392,2.7719647735757627,2.1155132948043303,-0.6564514787714324,0.6564514787714324,625.5614942528736,645.8289596602972,20.26746540742363,20.26746540742363,0.3332258746454959,0.3633768003955634,0.0301509257500675,0.0301509257500675,0.1688618357303399,0.2805553338745088,0.1116934981441689,0.1116934981441689,0.0494158020227599,0.0995128420832286,0.0500970400604686,0.0500970400604686,4.632001828479278,4.159081780752651,-0.4729200477266273,0.4729200477266273,12.88812260536398,13.465817409766448,0.5776948044024675,0.5776948044024675,37.795498084291175,18.62093630573248,-19.174561778558694,19.174561778558694,64.34408812260534,30.73014692144373,-33.61394120116161,33.61394120116161,1.6986412128113502,1.6639993521933627,-0.0346418606179874,0.0346418606179874,0.0,0.0,1.0,0.0282890166778869,0.0534094579288728,retrain,2.3075413031578065,0.0,0.0,True,2.4701765607595445,2.471760552048683,2.46648766708374,adapt,2.4701765607595445,0.0251204412509859,0.0036888936758043833,retrain,2.46648766708374
spatial_knn_ridge,ENA,NWN,0.0778570197970487,0.1651339433232288,0.0284521770745116,0.0415661374998263,0.630425333333334,0.0016722182160568,0.5486560000000003,21.890544955808,0.0151999999999999,4.300000000000001,6.100000000000001,2.8334670781801767,55.533369801321,0.2636865078570336,0.2785900849393239,0.0149035770822902,0.0149035770822902,11.86802551155998,7.260695173095203,-4.607330338464776,4.607330338464776,2.7719647735757627,2.6677455388637004,-0.1042192347120622,0.1042192347120622,625.5614942528736,938.5775956284152,313.01610137554167,313.01610137554167,0.3332258746454959,0.4608008032662643,0.1275749286207684,0.1275749286207684,0.1688618357303399,0.2662126818999085,0.0973508461695686,0.0973508461695686,0.0494158020227599,0.1568075500848776,0.1073917480621177,0.1073917480621177,4.632001828479278,5.861973518724925,1.2299716902456472,1.2299716902456472,12.88812260536398,19.06967213114753,6.18154952578355,6.18154952578355,37.795498084291175,22.29953551912568,-15.495962565165495,15.495962565165495,64.34408812260534,37.55597267759563,-26.78811544500971,26.78811544500971,1.6986412128113502,1.6943305976016485,-0.0043106152097016,0.0043106152097016,0.0,0.0,1.0,0.0271995758819801,0.0912138509965058,retrain,2.5238332272878763,0.0,0.0,True,2.600755618895338,2.682965823210002,2.508383575032969,adapt,2.600755618895338,0.06401427511452569,0.09237204386236897,retrain,2.508383575032969
spatial_knn_ridge,ENA,SAU,0.0800233646335764,0.0874475919962605,0.0712416571496251,0.1266619395298021,1.3752403333333336,0.0020502629294225,1.3752403333333334,50.61818418398301,0.0388266666666666,8.3,17.299999999999997,4.734081521809201,230.7533668271362,0.2636865078570336,0.2251135958726356,-0.038572911984398,0.038572911984398,11.86802551155998,7.577741041097264,-4.290284470462716,4.290284470462716,2.7719647735757627,3.160801830704409,0.3888370571286463,0.3888370571286463,625.5614942528736,477.93219373219375,-147.6293005206798,147.6293005206798,0.3332258746454959,0.3646288409592436,0.0314029663137476,0.0314029663137476,0.1688618357303399,0.2589121709437478,0.0900503352134079,0.0900503352134079,0.0494158020227599,0.106673368514571,0.0572575664918111,0.0572575664918111,4.632001828479278,6.636155047751923,2.004153219272645,2.004153219272645,12.88812260536398,20.68717948717948,7.799056881815501,7.799056881815501,37.795498084291175,23.68501424501424,-14.110483839276936,14.110483839276936,64.34408812260534,44.18354985754985,-20.160538265055493,20.160538265055493,1.6986412128113502,1.870246544887621,0.1716053320762709,0.1716053320762709,0.0,0.0,1.0,0.027521238780406,0.0525852786083774,retrain,2.233030377629816,0.0,0.0,True,1.833388374232159,1.926213148312691,1.8284593691513409,adapt,1.833388374232159,0.025064039827971403,0.004929005080818172,retrain,1.8284593691513409
spatial_knn_ridge,ENA,WCE,0.0155768146514891,0.0070646327733996,0.0648971559979256,0.0804179053525321,1.1792243333333348,0.0057302233412508,0.8977023333333332,52.59593980873901,0.0586366666666666,6.9,18.0,3.3618316783574302,92.34946629686614,0.2636865078570336,0.3237542919443535,0.0600677840873198,0.0600677840873198,11.86802551155998,6.723463276341766,-5.144562235218213,5.144562235218213,2.7719647735757627,2.2419690223348,-0.5299957512409628,0.5299957512409628,625.5614942528736,592.1126040507456,-33.44889020212793,33.44889020212793,0.3332258746454959,0.362656014520309,0.029430139874813,0.029430139874813,0.1688618357303399,0.2678747838496824,0.0990129481193425,0.0990129481193425,0.0494158020227599,0.0929587726977534,0.0435429706749935,0.0435429706749935,4.632001828479278,4.294581852097624,-0.3374199763816534,0.3374199763816534,12.88812260536398,13.442510572000884,0.554387966636904,0.554387966636904,37.795498084291175,19.799445804584906,-17.99605227970627,17.99605227970627,64.34408812260534,33.70830558646783,-30.635782536137512,30.635782536137512,1.6986412128113502,1.713310364181826,0.0146691513704757,0.0146691513704757,0.0,0.0,1.0,0.0285695538726796,0.0548992414712526,retrain,2.14324299454689,0.0085121818780895,0.0039874731875199,False,2.3793599561452865,2.3934204506874086,2.386439118385315,adapt,2.3793599561452865,0.026329687598573,-0.00707916224002858,adapt,2.3793599561452865
spatial_knn_ridge,ENA,WNA,0.1230161701715903,0.1427452949682868,0.1365913250618108,0.1382535252089499,0.965987666666668,0.0012484780857737,0.8852229999999999,40.732545023455,0.00988,5.800000000000001,12.4,5.0988910823768325,33.44857135742529,0.2636865078570336,0.2731899847020255,0.0095034768449918,0.0095034768449918,11.86802551155998,7.961223747682733,-3.906801763877247,3.906801763877247,2.7719647735757627,2.7543234792434683,-0.0176412943322943,0.0176412943322943,625.5614942528736,934.4202051282052,308.85871087533167,308.85871087533167,0.3332258746454959,0.429573714296412,0.096347839650916,0.096347839650916,0.1688618357303399,0.2938980646746185,0.1250362289442786,0.1250362289442786,0.0494158020227599,0.1470825091117854,0.0976667070890254,0.0976667070890254,4.632001828479278,6.78196426151767,2.149962433038392,2.149962433038392,12.88812260536398,23.09020512820512,10.20208252284114,10.20208252284114,37.795498084291175,23.724938461538457,-14.070559622752718,14.070559622752718,64.34408812260534,39.250704615384606,-25.093383507220736,25.093383507220736,1.6986412128113502,1.6554989468068897,-0.0431422660044604,0.0431422660044604,0.0,0.0,1.0,0.0275617356773379,0.0520472377577921,retrain,2.0778452147887303,0.0,0.0,True,2.241582370293446,2.3599549429233257,2.2216148833128124,adapt,2.241582370293446,0.0244855020804542,0.019967486980633442,retrain,2.2216148833128124
spatial_knn_ridge,MED,CNA,-0.0194289956462982,0.0077495481053442,0.0760398456920254,0.0309612292765704,0.3779263333333431,0.000301685860873,0.3181276666666668,14.76074448450678,0.0090433333333333,2.5,7.900000000000002,4.496722296328454,105.49791444936236,0.1861451202091436,0.1769941429813634,-0.0091509772277801,0.0091509772277801,9.53591246713893,11.7045993843284,2.1686869171894703,2.1686869171894703,3.542390644885146,3.537563069226391,-0.004827575658755,0.004827575658755,735.0091463414634,712.5566210045662,-22.452525336897224,22.452525336897224,0.4203848180768059,0.4114839791493083,-0.0089008389274976,0.0089008389274976,0.3160164627808042,0.1885324106286633,-0.1274840521521409,0.1274840521521409,0.0875235951849466,0.0706025047024773,-0.0169210904824693,0.0169210904824693,8.405440814641642,7.2567876750221885,-1.1486531396194533,1.1486531396194533,28.08231707317072,22.21187214611871,-5.870444927052009,5.870444927052009,30.50050304878048,38.09081050228309,7.590307453502611,7.590307453502611,54.294249999999984,65.53934703196344,11.24509703196346,11.24509703196346,1.7647267297942557,1.722797391119089,-0.0419293386751666,0.0419293386751666,0.0,0.0,1.0,0.022169733327664,0.0445915937873818,retrain,2.296691461240864,0.0,0.0,True,2.4444030202142724,2.425142841388101,2.417191463382277,adapt,2.4444030202142724,0.022421860459717797,0.027211556831995498,retrain,2.417191463382277
spatial_knn_ridge,MED,EAS,-0.0820772019299589,-0.0560745152560144,0.1798219161932554,0.1268476155388327,4.099964333333338,0.0116281047596187,4.097230999999999,343.73557363638906,0.0761733333333333,24.5,65.3,23.794120782473577,110.56668173530544,0.1861451202091436,0.2619645284658203,0.0758194082566767,0.0758194082566767,9.53591246713893,22.32134072090326,12.785428253764332,12.785428253764332,3.542390644885146,3.243094697249479,-0.2992959476356667,0.2992959476356667,735.0091463414634,3905.359090909091,3170.3499445676275,3170.3499445676275,0.4203848180768059,0.5445014743036944,0.1241166562268885,0.1241166562268885,0.3160164627808042,0.3575663621177918,0.0415498993369876,0.0415498993369876,0.0875235951849466,0.1647095879545876,0.077185992769641,0.077185992769641,8.405440814641642,5.973304597322264,-2.432136217319377,2.432136217319377,28.08231707317072,19.794090909090905,-8.288226164079816,8.288226164079816,30.50050304878048,81.67781818181815,51.17731513303767,51.17731513303767,54.294249999999984,152.75432727272724,98.46007727272726,98.46007727272726,1.7647267297942557,1.867813398543564,0.1030866687493083,0.1030866687493083,0.0,0.0,1.0,0.045078684715563,0.198029077385411,retrain,6.008860295469111,0.0560745152560144,0.00941987790698,False,6.509628415107727,6.42403029311787,6.499321603775025,adapt,6.509628415107727,0.152950392669848,0.010306811332702281,deploy,6.42403029311787
spatial_knn_ridge,MED,EAU,-0.01732105536085,-0.0231413440585637,0.0102003626733577,0.0098257045396668,0.5768350000000122,0.0013062406730577,0.5713170000000005,22.90983915342765,0.0201766666666666,3.2,8.8,3.109341123022417,159.00720004724002,0.1861451202091436,0.2062810595178484,0.0201359393087048,0.0201359393087048,9.53591246713893,11.241205060945532,1.705292593806602,1.705292593806602,3.542390644885146,3.3685489949547898,-0.1738416499303561,0.1738416499303561,735.0091463414634,834.2655601659751,99.2564138245117,99.2564138245117,0.4203848180768059,0.4070551376247937,-0.0133296804520122,0.0133296804520122,0.3160164627808042,0.2822674911951668,-0.0337489715856373,0.0337489715856373,0.0875235951849466,0.1358043125815428,0.0482807173965962,0.0482807173965962,8.405440814641642,7.157240483743252,-1.248200330898389,1.248200330898389,28.08231707317072,21.85435684647302,-6.2279602266977,6.2279602266977,30.50050304878048,37.27962655601658,6.7791235072361005,6.7791235072361005,54.294249999999984,65.89961825726138,11.605368257261397,11.605368257261397,1.7647267297942557,1.7478079051967732,-0.0169188245974825,0.0169188245974825,0.0,0.0,1.0,0.0236162769068463,0.0492116639723809,retrain,3.3476790902030915,0.0231413440585637,0.0069607704365519,False,2.6199082378529908,2.6024529013890945,2.633165822978831,adapt,2.6199082378529908,0.0255953870655346,-0.013257585125840077,deploy,2.6024529013890945
spatial_knn_ridge,MED,ENA,-0.0810116757835013,-0.0598431471663878,0.0719449175485476,0.0545109011467251,1.3340900000000104,0.0108063064365864,1.3257773333333334,34.874864921864,0.0780033333333333,7.5,12.7,5.654966772088928,88.86699762037007,0.1861451202091436,0.2636865078570336,0.07754138764789,0.07754138764789,9.53591246713893,11.86802551155998,2.3321130444210496,2.3321130444210496,3.542390644885146,2.7719647735757627,-0.7704258713093832,0.7704258713093832,735.0091463414634,625.5614942528736,-109.44765208858983,109.44765208858983,0.4203848180768059,0.3332258746454959,-0.0871589434313099,0.0871589434313099,0.3160164627808042,0.1688618357303399,-0.1471546270504643,0.1471546270504643,0.0875235951849466,0.0494158020227599,-0.0381077931621866,0.0381077931621866,8.405440814641642,4.632001828479278,-3.773438986162364,3.773438986162364,28.08231707317072,12.88812260536398,-15.19419446780674,15.19419446780674,30.50050304878048,37.795498084291175,7.294995035510695,7.294995035510695,54.294249999999984,64.34408812260534,10.049838122605358,10.049838122605358,1.7647267297942557,1.6986412128113502,-0.0660855169829055,0.0660855169829055,0.0,0.0,1.0,0.0227664683996478,-0.0030109759636722,adapt,3.5218370527143223,0.0810116757835013,0.0235442566561639,False,3.3288544695039364,3.2376256872867715,3.3073838761939856,adapt,3.3288544695039364,-0.02577744436332,0.021470593309950825,deploy,3.2376256872867715
spatial_knn_ridge,MED,NCA,0.0816064578377535,0.0927985300206475,0.1428431196229395,0.0707861941512436,0.722263000000013,0.0046026484936585,0.7222630000000001,15.392666848252327,0.0824466666666666,5.4,4.800000000000001,4.310087516801724,116.55921234492422,0.1861451202091436,0.1028719844975235,-0.0832731357116201,0.0832731357116201,9.53591246713893,10.49152713485848,0.9556146677195496,0.9556146677195496,3.542390644885146,4.969572135421824,1.4271814905366784,1.4271814905366784,735.0091463414634,618.7291666666666,-116.27997967479678,116.27997967479678,0.4203848180768059,0.5612455220231938,0.1408607039463879,0.1408607039463879,0.3160164627808042,0.2626767940245775,-0.0533396687562267,0.0533396687562267,0.0875235951849466,0.0995697692237094,0.0120461740387628,0.0120461740387628,8.405440814641642,15.03081858212739,6.625377767485748,6.625377767485748,28.08231707317072,56.083333333333314,28.001016260162597,28.001016260162597,30.50050304878048,34.16208333333332,3.6615802845528407,3.6615802845528407,54.294249999999984,58.53818749999997,4.243937499999987,4.243937499999987,1.7647267297942557,1.7067006980768993,-0.0580260317173564,0.0580260317173564,0.0,0.0,1.0,0.0249516213122917,0.049275532780164,retrain,1.1637571102215185,0.0,0.0,True,1.1264188552482262,1.208066748248206,1.1164610642525885,adapt,1.1264188552482262,0.0243239114678723,0.00995779099563765,retrain,1.1164610642525885
spatial_knn_ridge,MED,NEU,-0.0720152047872542,-0.0747148009538651,0.1122231362803315,0.1263997953195209,0.9145256666666788,0.030821489904687,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.1861451202091436,0.3421046353629576,0.155959515153814,0.155959515153814,9.53591246713893,6.448870032886587,-3.087042434252343,3.087042434252343,3.542390644885146,2.1155132948043303,-1.4268773500808156,1.4268773500808156,735.0091463414634,645.8289596602972,-89.18018668116622,89.18018668116622,0.4203848180768059,0.3633768003955634,-0.0570080176812424,0.0570080176812424,0.3160164627808042,0.2805553338745088,-0.0354611289062953,0.0354611289062953,0.0875235951849466,0.0995128420832286,0.011989246898282,0.011989246898282,8.405440814641642,4.159081780752651,-4.246359033888991,4.246359033888991,28.08231707317072,13.465817409766448,-14.616499663404271,14.616499663404271,30.50050304878048,18.62093630573248,-11.879566743048,11.879566743048,54.294249999999984,30.73014692144373,-23.56410307855625,23.56410307855625,1.7647267297942557,1.6639993521933627,-0.100727377600893,0.100727377600893,0.0,0.0,1.0,0.0176223925164591,0.0490837516691696,retrain,2.3075413031578065,0.0747148009538651,0.0334619823260414,False,2.46327214717865,2.3966535065174104,2.46648766708374,adapt,2.46327214717865,0.0314613591527105,-0.0032155199050900585,deploy,2.3966535065174104
spatial_knn_ridge,MED,NWN,0.0060505922374831,0.0228091325264809,0.0471878274969365,0.0542577436402828,0.7895700000000113,0.011992685971486,0.7771213333333331,12.984319966056006,0.0932033333333333,3.2,6.599999999999998,3.7990692614582713,142.1048479597585,0.1861451202091436,0.2785900849393239,0.0924449647301803,0.0924449647301803,9.53591246713893,7.260695173095203,-2.2752172940437267,2.2752172940437267,3.542390644885146,2.6677455388637004,-0.8746451060214455,0.8746451060214455,735.0091463414634,938.5775956284152,203.56844928695185,203.56844928695185,0.4203848180768059,0.4608008032662643,0.0404159851894584,0.0404159851894584,0.3160164627808042,0.2662126818999085,-0.0498037808808957,0.0498037808808957,0.0875235951849466,0.1568075500848776,0.069283954899931,0.069283954899931,8.405440814641642,5.861973518724925,-2.5434672959167166,2.5434672959167166,28.08231707317072,19.06967213114753,-9.01264494202319,9.01264494202319,30.50050304878048,22.29953551912568,-8.2009675296548,8.2009675296548,54.294249999999984,37.55597267759563,-16.73827732240435,16.73827732240435,1.7647267297942557,1.6943305976016485,-0.0703961321926072,0.0703961321926072,0.0,0.0,1.0,0.0156071524423546,0.0216751934591119,retrain,2.5238332272878763,0.0,0.0,True,2.526306652631916,2.535598982553013,2.508383575032969,adapt,2.526306652631916,0.0060680410167573,0.017923077598946957,retrain,2.508383575032969
spatial_knn_ridge,MED,SAU,-0.022908004430624,-0.0239016763505097,0.021546424576935,0.0238833990409489,0.3160063333333449,0.003927471637781,0.049463,15.743319262118998,0.0391766666666666,0.8000000000000007,4.599999999999998,3.5633458426877147,150.2175969564558,0.1861451202091436,0.2251135958726356,0.038968475663492,0.038968475663492,9.53591246713893,7.577741041097264,-1.958171426041666,1.958171426041666,3.542390644885146,3.160801830704409,-0.3815888141807368,0.3815888141807368,735.0091463414634,477.93219373219375,-257.07695260926965,257.07695260926965,0.4203848180768059,0.3646288409592436,-0.0557559771175623,0.0557559771175623,0.3160164627808042,0.2589121709437478,-0.0571042918370564,0.0571042918370564,0.0875235951849466,0.106673368514571,0.0191497733296244,0.0191497733296244,8.405440814641642,6.636155047751923,-1.7692857668897188,1.7692857668897188,28.08231707317072,20.68717948717948,-7.39513758599124,7.39513758599124,30.50050304878048,23.68501424501424,-6.81548880376624,6.81548880376624,54.294249999999984,44.18354985754985,-10.110700142450137,10.110700142450137,1.7647267297942557,1.870246544887621,0.1055198150933653,0.1055198150933653,0.0,0.0,1.0,0.0224035267125195,0.0484436350144519,retrain,2.233030377629816,0.0239016763505097,0.0108195037874743,False,1.8252655018089163,1.8027733975326237,1.8284593691513409,adapt,1.8252655018089163,0.026040108301932395,-0.00319386734242455,deploy,1.8027733975326237
spatial_knn_ridge,MED,WCE,-0.0655544382333754,-0.0760541800260541,0.0789246502486998,0.0893883809280714,0.7927943333333463,0.0240506119915384,0.4280750000000002,17.721074886875,0.13664,0.5999999999999996,5.300000000000001,4.580067926506824,10.322635159608035,0.1861451202091436,0.3237542919443535,0.1376091717352099,0.1376091717352099,9.53591246713893,6.723463276341766,-2.812449190797164,2.812449190797164,3.542390644885146,2.2419690223348,-1.300421622550346,1.300421622550346,735.0091463414634,592.1126040507456,-142.89654229071778,142.89654229071778,0.4203848180768059,0.362656014520309,-0.0577288035564969,0.0577288035564969,0.3160164627808042,0.2678747838496824,-0.0481416789311218,0.0481416789311218,0.0875235951849466,0.0929587726977534,0.0054351775128068,0.0054351775128068,8.405440814641642,4.294581852097624,-4.110858962544017,4.110858962544017,28.08231707317072,13.442510572000884,-14.639806501169836,14.639806501169836,30.50050304878048,19.799445804584906,-10.701057244195574,10.701057244195574,54.294249999999984,33.70830558646783,-20.585944413532157,20.585944413532157,1.7647267297942557,1.713310364181826,-0.0514163656124297,0.0514163656124297,0.0,0.0,1.0,0.0180925156811114,0.0510587981244603,retrain,2.14324299454689,0.0760541800260541,0.0367911143345089,False,2.3770964695215224,2.3172676112651827,2.386439118385315,adapt,2.3770964695215224,0.0329662824433489,-0.009342648863792657,deploy,2.3172676112651827
spatial_knn_ridge,MED,WNA,-0.0032111502916385,-0.0056557043087788,0.1783485102701103,0.1700821440182764,0.519315666666679,0.010544488976353,0.4405543333333335,5.857680101591001,0.0878833333333333,1.6999999999999993,0.3000000000000007,2.41521312176924,122.1791754254358,0.1861451202091436,0.2731899847020255,0.0870448644928819,0.0870448644928819,9.53591246713893,7.961223747682733,-1.574688719456197,1.574688719456197,3.542390644885146,2.7543234792434683,-0.7880671656416776,0.7880671656416776,735.0091463414634,934.4202051282052,199.41105878674185,199.41105878674185,0.4203848180768059,0.429573714296412,0.0091888962196061,0.0091888962196061,0.3160164627808042,0.2938980646746185,-0.0221183981061857,0.0221183981061857,0.0875235951849466,0.1470825091117854,0.0595589139268387,0.0595589139268387,8.405440814641642,6.78196426151767,-1.6234765531239717,1.6234765531239717,28.08231707317072,23.09020512820512,-4.9921119449656,4.9921119449656,30.50050304878048,23.724938461538457,-6.775564587242023,6.775564587242023,54.294249999999984,39.250704615384606,-15.043545384615378,15.043545384615378,1.7647267297942557,1.6554989468068897,-0.109227782987366,0.109227782987366,0.0,0.0,1.0,0.0225446285150332,0.0468510893201115,retrain,2.0778452147887303,0.0056557043087788,0.0027293373893533,False,2.2196776497364046,2.218284407212184,2.2216148833128124,adapt,2.2196776497364046,0.024306460805078298,-0.0019372335764078485,deploy,2.218284407212184
spatial_knn_ridge,NCA,CNA,-0.082483984972244,-0.0646481809278602,0.0335876249909874,0.0395424399890317,1.041053999999999,0.0047102842550759,1.040390666666667,30.15341133275911,0.0734033333333333,7.9,12.700000000000005,4.460699954893447,12.762112366273143,0.1028719844975235,0.1769941429813634,0.0741221584838399,0.0741221584838399,10.49152713485848,11.7045993843284,1.2130722494699206,1.2130722494699206,4.969572135421824,3.537563069226391,-1.4320090661954334,1.4320090661954334,618.7291666666666,712.5566210045662,93.82745433789955,93.82745433789955,0.5612455220231938,0.4114839791493083,-0.1497615428738855,0.1497615428738855,0.2626767940245775,0.1885324106286633,-0.0741443833959142,0.0741443833959142,0.0995697692237094,0.0706025047024773,-0.0289672645212321,0.0289672645212321,15.03081858212739,7.2567876750221885,-7.774030907105201,7.774030907105201,56.083333333333314,22.21187214611871,-33.87146118721461,33.87146118721461,34.16208333333332,38.09081050228309,3.92872716894977,3.92872716894977,58.53818749999997,65.53934703196344,7.001159531963474,7.001159531963474,1.7067006980768993,1.722797391119089,0.0160966930421897,0.0160966930421897,0.0,0.0,1.0,0.0162094454970646,0.0405089747488548,retrain,2.296691461240864,0.0646481809278602,0.0289636771374767,False,2.4349437628162507,2.3529008150645043,2.417191463382277,adapt,2.4349437628162507,0.0242995292517902,0.017752299433973828,deploy,2.3529008150645043
spatial_knn_ridge,NCA,EAS,-0.1398841966282242,-0.1152442411942917,0.152086662681703,0.2082199191936613,4.819493999999999,0.0253226226117426,4.819493999999999,359.12824048464137,0.15862,29.9,70.1,23.63704841599716,225.8789053346837,0.1028719844975235,0.2619645284658203,0.1590925439682968,0.1590925439682968,10.49152713485848,22.32134072090326,11.829813586044782,11.829813586044782,4.969572135421824,3.243094697249479,-1.7264774381723451,1.7264774381723451,618.7291666666666,3905.359090909091,3286.6299242424243,3286.6299242424243,0.5612455220231938,0.5445014743036944,-0.0167440477194993,0.0167440477194993,0.2626767940245775,0.3575663621177918,0.0948895680932143,0.0948895680932143,0.0995697692237094,0.1647095879545876,0.0651398187308782,0.0651398187308782,15.03081858212739,5.973304597322264,-9.057513984805126,9.057513984805126,56.083333333333314,19.794090909090905,-36.28924242424241,36.28924242424241,34.16208333333332,81.67781818181815,47.51573484848483,47.51573484848483,58.53818749999997,152.75432727272724,94.21613977272727,94.21613977272727,1.7067006980768993,1.867813398543564,0.1611127004666648,0.1611127004666648,0.0,0.0,1.0,0.030736745930575,0.1768005512154648,retrain,6.008860295469111,0.1152442411942917,0.0195540802341037,False,6.514085654778914,6.373128073865717,6.499321603775025,adapt,6.514085654778914,0.14606380528488982,0.014764051003889556,deploy,6.373128073865717
spatial_knn_ridge,NCA,EAU,-0.0688178514543906,-0.0782714518274017,0.0806612475883321,0.1504498385505568,1.2936146666666666,0.0082233440965111,1.2935800000000006,38.30250600167999,0.1026233333333333,8.6,13.6,5.863859366780637,266.0758500565293,0.1028719844975235,0.2062810595178484,0.1034090750203249,0.1034090750203249,10.49152713485848,11.241205060945532,0.7496779260870525,0.7496779260870525,4.969572135421824,3.3685489949547898,-1.6010231404670343,1.6010231404670343,618.7291666666666,834.2655601659751,215.53639349930847,215.53639349930847,0.5612455220231938,0.4070551376247937,-0.1541903843984001,0.1541903843984001,0.2626767940245775,0.2822674911951668,0.0195906971705893,0.0195906971705893,0.0995697692237094,0.1358043125815428,0.0362345433578333,0.0362345433578333,15.03081858212739,7.157240483743252,-7.8735780983841375,7.8735780983841375,56.083333333333314,21.85435684647302,-34.22897648686029,34.22897648686029,34.16208333333332,37.27962655601658,3.11754322268326,3.11754322268326,58.53818749999997,65.89961825726138,7.3614307572614095,7.3614307572614095,1.7067006980768993,1.7478079051967732,0.0411072071198739,0.0411072071198739,0.0,0.0,1.0,0.017115619586451,0.0434398074328734,retrain,3.3476790902030915,0.0782714518274017,0.0239405606412201,False,2.617336731234032,2.5423623862602898,2.633165822978831,adapt,2.617336731234032,0.0263241878464224,-0.015829091744798962,deploy,2.5423623862602898
spatial_knn_ridge,NCA,ENA,-0.1252026037238112,-0.1061068908008122,0.1250180052400897,0.1583314537454483,2.048167000000002,0.0248715000571779,2.0480403333333337,50.267531770116335,0.16045,12.9,17.5,7.192232105523477,28.3461812586143,0.1028719844975235,0.2636865078570336,0.1608145233595101,0.1608145233595101,10.49152713485848,11.86802551155998,1.3764983767015,1.3764983767015,4.969572135421824,2.7719647735757627,-2.1976073618460616,2.1976073618460616,618.7291666666666,625.5614942528736,6.8323275862069295,6.8323275862069295,0.5612455220231938,0.3332258746454959,-0.2280196473776978,0.2280196473776978,0.2626767940245775,0.1688618357303399,-0.0938149582942376,0.0938149582942376,0.0995697692237094,0.0494158020227599,-0.0501539672009495,0.0501539672009495,15.03081858212739,4.632001828479278,-10.398816753648113,10.398816753648113,56.083333333333314,12.88812260536398,-43.19521072796933,43.19521072796933,34.16208333333332,37.795498084291175,3.6334147509578543,3.6334147509578543,58.53818749999997,64.34408812260534,5.805900622605371,5.805900622605371,1.7067006980768993,1.6986412128113502,-0.0080594852655491,0.0080594852655491,0.0,0.0,1.0,0.017460146866181,-0.0117395858959674,adapt,3.519764237020208,0.1252026037238112,0.0368832907600588,False,3.32684063911438,3.189794472122558,3.3073838761939856,adapt,3.32684063911438,-0.0291997327621484,0.019456762920394333,deploy,3.189794472122558
