learner,target_region,budget_retrains,policy,mean_mae
tabm,CAU,9,policy,0.7420643300838936
tabm,CAU,9,oracle,0.7368814999865081
tabm,CAU,9,random,0.7408546118323243
tabm,CAU,10,policy,0.7420517824030677
tabm,CAU,10,oracle,0.7368636529109013
tabm,CAU,10,random,0.7407529688415238
tabm,CAU,11,policy,0.742085379554506
tabm,CAU,11,oracle,0.736849053385334
tabm,CAU,11,random,0.7406513258507232
tabm,CAU,12,policy,0.7422496968251233
tabm,CAU,12,oracle,0.7368365057045081
tabm,CAU,12,random,0.7405496828599227
tabm,CAU,13,policy,0.7423944976712509
tabm,CAU,13,oracle,0.7368329799994596
tabm,CAU,13,random,0.7404480398691222
tabm,CAU,14,policy,0.7425137890513445
tabm,CAU,14,oracle,0.7368303068214515
tabm,CAU,14,random,0.7403463968783217
tabm,CAU,15,policy,0.7424991895257772
tabm,CAU,15,oracle,0.7368320967669961
tabm,CAU,15,random,0.7402447538875212
tabm,CAU,16,policy,0.7424956638207286
tabm,CAU,16,oracle,0.736840291502552
tabm,CAU,16,random,0.7401431108967207
tabm,CAU,17,policy,0.7426124631206771
tabm,CAU,17,oracle,0.7368485512613568
tabm,CAU,17,random,0.7400414679059202
tabm,CAU,18,policy,0.7426142530662216
tabm,CAU,18,oracle,0.7368579778262382
tabm,CAU,18,random,0.7399398249151197
tabm,CAU,19,policy,0.7426938102611284
tabm,CAU,19,oracle,0.7368834315290774
tabm,CAU,19,random,0.7398381819243192
tabm,CAU,20,policy,0.7427192639639675
tabm,CAU,20,oracle,0.7369121392934428
tabm,CAU,20,random,0.7397365389335187
tabm,CAU,21,policy,0.7425867935440548
tabm,CAU,21,oracle,0.7369457364448813
tabm,CAU,21,random,0.7396348959427181
tabm,CAU,22,policy,0.742568946468448
tabm,CAU,22,oracle,0.7369796280071408
tabm,CAU,22,random,0.7395332529519176
tabm,CAU,23,policy,0.7425783730333293
tabm,CAU,23,oracle,0.7370319789472671
tabm,CAU,23,random,0.7394316099611171
tabm,CAU,24,policy,0.7425866327921341
tabm,CAU,24,oracle,0.7371115361421738
tabm,CAU,24,random,0.7393299669703166
tabm,CAU,25,policy,0.7425839596141259
tabm,CAU,25,oracle,0.7372283354421222
tabm,CAU,25,random,0.739228323979516
tabm,CAU,26,policy,0.7426178511763855
tabm,CAU,26,oracle,0.7373465992834256
tabm,CAU,26,random,0.7391266809887155
tabm,CAU,27,policy,0.7426465589407509
tabm,CAU,27,oracle,0.7374658906635193
tabm,CAU,27,random,0.739025037997915
tabm,CAU,28,policy,0.7424673620917371
tabm,CAU,28,oracle,0.7376081355056796
tabm,CAU,28,random,0.7389233950071145
tabm,CAU,29,policy,0.7423513461661853
tabm,CAU,29,oracle,0.737752936351807
tabm,CAU,29,random,0.738821752016314
tabm,CAU,30,policy,0.7422779331120369
tabm,CAU,30,oracle,0.7379107684564528
tabm,CAU,30,random,0.7387201090255134
tabm,CAU,31,policy,0.7422861278475928
tabm,CAU,31,oracle,0.7380750857270701
tabm,CAU,31,random,0.7386184660347129
tabm,CAU,32,policy,0.7395655280228608
tabm,CAU,32,oracle,0.7382404413671414
tabm,CAU,32,random,0.7385168230439124
tabm,CAU,33,policy,0.738415180053112
tabm,CAU,33,oracle,0.738415180053112
tabm,CAU,33,random,0.7384151800531119
tabm,ESB,0,policy,1.3305254897222838
tabm,ESB,0,oracle,1.3305254897222838
tabm,ESB,0,random,1.3305254897222838
tabm,ESB,1,policy,1.3298131022327337
tabm,ESB,1,oracle,1.3134656722636397
tabm,ESB,1,random,1.3298970665047212
tabm,ESB,2,policy,1.3299455401410218
tabm,ESB,2,oracle,1.3126979283149056
tabm,ESB,2,random,1.3292686432871583
tabm,ESB,3,policy,1.3297054634690748
tabm,ESB,3,oracle,1.3119804220507103
tabm,ESB,3,random,1.3286402200695957
tabm,ESB,4,policy,1.3297985370249923
tabm,ESB,4,oracle,1.3112680345611603
tabm,ESB,4,random,1.3280117968520329
tabm,ESB,5,policy,1.3292185440948978
tabm,ESB,5,oracle,1.310647430582943
tabm,ESB,5,random,1.3273833736344702
tabm,ESB,6,policy,1.3284508001461637
tabm,ESB,6,oracle,1.310033292342455
tabm,ESB,6,random,1.3267549504169074
tabm,ESB,7,policy,1.3282071327459193
tabm,ESB,7,oracle,1.3094532994123604
tabm,ESB,7,random,1.3261265271993448
tabm,ESB,8,policy,1.3279344758138976
tabm,ESB,8,oracle,1.3091251379126434
tabm,ESB,8,random,1.325498103981782
tabm,ESB,9,policy,1.3272169695497023
tabm,ESB,9,oracle,1.308852480980622
tabm,ESB,9,random,1.3248696807642193
tabm,ESB,10,policy,1.3273844405395074
tabm,ESB,10,oracle,1.3086088135803773
tabm,ESB,10,random,1.3242412575466567
tabm,ESB,11,policy,1.3103246230808634
tabm,ESB,11,oracle,1.3083687369084303
tabm,ESB,11,random,1.3236128343290938
tabm,ESB,12,policy,1.3104794795603927
tabm,ESB,12,oracle,1.3081429003279803
tabm,ESB,12,random,1.3229844111115312
tabm,ESB,13,policy,1.3102962657195611
tabm,ESB,13,oracle,1.3079596864871488
tabm,ESB,13,random,1.3223559878939684
tabm,ESB,14,policy,1.310132945380474
tabm,ESB,14,oracle,1.3077963661480616
tabm,ESB,14,random,1.3217275646764057
tabm,ESB,15,policy,1.309804783880757
tabm,ESB,15,oracle,1.307676682105431
tabm,ESB,15,random,1.3210991414588429
tabm,ESB,16,policy,1.3091841799025399
tabm,ESB,16,oracle,1.3076016292520152
tabm,ESB,16,random,1.3204707182412803
tabm,ESB,17,policy,1.3085700416620516
tabm,ESB,17,oracle,1.3075338874848759
tabm,ESB,17,random,1.3198422950237176
tabm,ESB,18,policy,1.3087789469109825
tabm,ESB,18,oracle,1.3074971439769865
tabm,ESB,18,random,1.3192138718061548
tabm,ESB,19,policy,1.3087899934069167
tabm,ESB,19,oracle,1.307465957965421
tabm,ESB,19,random,1.3185854485885922
tabm,ESB,20,policy,1.308812737094402
tabm,ESB,20,oracle,1.3074361751870585
tabm,ESB,20,random,1.3179570253710293
tabm,ESB,21,policy,1.3089592272492463
tabm,ESB,21,oracle,1.307416379312813
tabm,ESB,21,random,1.3173286021534667
tabm,ESB,22,policy,1.3091107061322382
tabm,ESB,22,oracle,1.3074274258087473
tabm,ESB,22,random,1.3167001789359039
tabm,ESB,23,policy,1.3100969746025757
tabm,ESB,23,oracle,1.3074501694962324
tabm,ESB,23,random,1.3160717557183412
tabm,ESB,24,policy,1.3100602310946863
tabm,ESB,24,oracle,1.3075432430521499
tabm,ESB,24,random,1.3154433325007784
tabm,ESB,25,policy,1.3100404352204411
tabm,ESB,25,oracle,1.3076411102664685
tabm,ESB,25,random,1.3148149092832158
tabm,ESB,26,policy,1.3100092492088757
tabm,ESB,26,oracle,1.3077735481747566
tabm,ESB,26,random,1.3141864860656531
tabm,ESB,27,policy,1.309889565166245
tabm,ESB,27,oracle,1.307920038329601
tabm,ESB,27,random,1.3135580628480903
tabm,ESB,28,policy,1.309663728585795
tabm,ESB,28,oracle,1.3080715172125927
tabm,ESB,28,random,1.3129296396305277
tabm,ESB,29,policy,1.3097615958001136
tabm,ESB,29,oracle,1.308226373692122
tabm,ESB,29,random,1.3123012164129648
tabm,ESB,30,policy,1.309960100941632
tabm,ESB,30,oracle,1.3083938446819272
tabm,ESB,30,random,1.3116727931954022
tabm,ESB,31,policy,1.3098923591744926
tabm,ESB,31,oracle,1.3085923498234457
tabm,ESB,31,random,1.3110443699778394
tabm,ESB,32,policy,1.30986257639613
tabm,ESB,32,oracle,1.3088012550723767
tabm,ESB,32,random,1.3104159467602767
tabm,ESB,33,policy,1.3097875235427139
tabm,ESB,33,oracle,1.3097875235427139
tabm,ESB,33,random,1.3097875235427139
tabm,NAU,0,policy,2.960741293218567
tabm,NAU,0,oracle,2.960741293218567
tabm,NAU,0,random,2.960741293218567
tabm,NAU,1,policy,2.9588430622902036
tabm,NAU,1,oracle,2.9567473991039277
tabm,NAU,1,random,2.9597524468035346
tabm,NAU,2,policy,2.95623557221304
tabm,NAU,2,oracle,2.9533276819510146
tabm,NAU,2,random,2.9587636003885023
tabm,NAU,3,policy,2.9550293212524896
tabm,NAU,3,oracle,2.950720191873851
tabm,NAU,3,random,2.9577747539734696
tabm,NAU,4,policy,2.9541625414771593
tabm,NAU,4,oracle,2.94818138079708
tabm,NAU,4,random,2.9567859075584373
tabm,NAU,5,policy,2.9501686473625206
tabm,NAU,5,oracle,2.9457117327826645
tabm,NAU,5,random,2.955797061143405
tabm,NAU,6,policy,2.946748930209607
tabm,NAU,6,oracle,2.943772038695954
tabm,NAU,6,random,2.9548082147283727
tabm,NAU,7,policy,2.9442792821951915
tabm,NAU,7,oracle,2.9418738077675908
tabm,NAU,7,random,2.9538193683133405
tabm,NAU,8,policy,2.9417404711184205
tabm,NAU,8,oracle,2.939979825024819
tabm,NAU,8,random,2.9528305218983077
tabm,NAU,9,policy,2.9420554434244157
tabm,NAU,9,oracle,2.9383132719320937
tabm,NAU,9,random,2.9518416754832755
tabm,NAU,10,policy,2.9424846752185685
tabm,NAU,10,oracle,2.9369242958638857
tabm,NAU,10,random,2.950852829068243
tabm,NAU,11,policy,2.9429463321263265
tabm,NAU,11,oracle,2.9356508661088774
tabm,NAU,11,random,2.949863982653211
tabm,NAU,12,policy,2.9433956027280077
tabm,NAU,12,oracle,2.9344039441649814
tabm,NAU,12,random,2.9488751362381787
tabm,NAU,13,policy,2.9439323562564272
tabm,NAU,13,oracle,2.933197693204431
tabm,NAU,13,random,2.9478862898231464
tabm,NAU,14,policy,2.944321182391984
tabm,NAU,14,oracle,2.932093612888639
tabm,NAU,14,random,2.9468974434081137
tabm,NAU,15,policy,2.9429322063237766
tabm,NAU,15,oracle,2.931009552508686
tabm,NAU,15,random,2.9459085969930814
tabm,NAU,16,policy,2.94222655957769
tabm,NAU,16,oracle,2.9299837385100878
tabm,NAU,16,random,2.944919750578049
tabm,NAU,17,policy,2.942649934234539
tabm,NAU,17,oracle,2.9290635511668373
tabm,NAU,17,random,2.943930904163017
tabm,NAU,18,policy,2.941565873854586
tabm,NAU,18,oracle,2.9281967713915065
tabm,NAU,18,random,2.9429420577479846
tabm,NAU,19,policy,2.9404617935387938
tabm,NAU,19,oracle,2.9273530947377315
tabm,NAU,19,random,2.941953211332952
tabm,NAU,20,policy,2.938567810796022
tabm,NAU,20,oracle,2.926647447991645
tabm,NAU,20,random,2.9409643649179196
tabm,NAU,21,policy,2.9369012577032962
tabm,NAU,21,oracle,2.9259483902681085
tabm,NAU,21,random,2.9399755185028873
tabm,NAU,22,policy,2.935627827948288
tabm,NAU,22,oracle,2.925262994651635
tabm,NAU,22,random,2.938986672087855
tabm,NAU,23,policy,2.9361004212184136
tabm,NAU,23,oracle,2.924654283119967
tabm,NAU,23,random,2.9379978256728227
tabm,NAU,24,policy,2.9354917096867457
tabm,NAU,24,oracle,2.9243570546246866
tabm,NAU,24,random,2.93700897925779
tabm,NAU,25,policy,2.9342447877428497
tabm,NAU,25,oracle,2.924632682321961
tabm,NAU,25,random,2.9360201328427578
tabm,NAU,26,policy,2.933218973744252
tabm,NAU,26,oracle,2.9249476546279563
tabm,NAU,26,random,2.9350312864277255
tabm,NAU,27,policy,2.932298786401001
tabm,NAU,27,oracle,2.925336480763514
tabm,NAU,27,random,2.934042440012693
tabm,NAU,28,policy,2.9303590923142906
tabm,NAU,28,oracle,2.9257598554203628
tabm,NAU,28,random,2.933053593597661
tabm,NAU,29,policy,2.930061863819011
tabm,NAU,29,oracle,2.9261890872145147
tabm,NAU,29,random,2.932064747182628
tabm,NAU,30,policy,2.9292181871652354
tabm,NAU,30,oracle,2.9266383578161954
tabm,NAU,30,random,2.931075900767596
tabm,NAU,31,policy,2.928519129441699
tabm,NAU,31,oracle,2.9271000147239543
tabm,NAU,31,random,2.9300870543525637
tabm,NAU,32,policy,2.927833733825225
tabm,NAU,32,oracle,2.9275726079940796
tabm,NAU,32,random,2.9290982079375314
tabm,NAU,33,policy,2.9281093615224987
tabm,NAU,33,oracle,2.9281093615224987
tabm,NAU,33,random,2.928109361522499
tabm,NEN,0,policy,1.3421249409835394
tabm,NEN,0,oracle,1.3421249409835394
tabm,NEN,0,random,1.3421249409835394
tabm,NEN,1,policy,1.3419638892333563
tabm,NEN,1,oracle,1.3416401181487334
tabm,NEN,1,random,1.3420746482136154
tabm,NEN,2,policy,1.3416883748907882
tabm,NEN,2,oracle,1.3412421065926623
tabm,NEN,2,random,1.3420243554436913
tabm,NEN,3,policy,1.3414798670061556
tabm,NEN,3,oracle,1.3409283152309401
tabm,NEN,3,random,1.3419740626737673
tabm,NEN,4,policy,1.3412789632292355
tabm,NEN,4,oracle,1.3406318019913974
tabm,NEN,4,random,1.3419237699038433
tabm,NEN,5,policy,1.341005283987246
tabm,NEN,5,oracle,1.3403562876488293
tabm,NEN,5,random,1.3418734771339191
tabm,NEN,6,policy,1.3407338950085768
tabm,NEN,6,oracle,1.3400826084068398
tabm,NEN,6,random,1.3418231843639952
tabm,NEN,7,policy,1.3404903865540516
tabm,NEN,7,oracle,1.3398112194281706
tabm,NEN,7,random,1.3417728915940712
tabm,NEN,8,policy,1.340393086486959
tabm,NEN,8,oracle,1.3395677109736455
tabm,NEN,8,random,1.341722598824147
tabm,NEN,9,policy,1.3401873709896244
tabm,NEN,9,oracle,1.3393434060519462
tabm,NEN,9,random,1.341672306054223
tabm,NEN,10,policy,1.3400875639150487
tabm,NEN,10,oracle,1.3391348981673137
tabm,NEN,10,random,1.341622013284299
tabm,NEN,11,policy,1.3399927311190096
tabm,NEN,11,oracle,1.338929182669979
tabm,NEN,11,random,1.341571720514375
tabm,NEN,12,policy,1.3396962178794671
tabm,NEN,12,oracle,1.3387282788930588
tabm,NEN,12,random,1.341521427744451
tabm,NEN,13,policy,1.3396402834358487
tabm,NEN,13,oracle,1.3385478285403032
tabm,NEN,13,random,1.341471134974527
tabm,NEN,14,policy,1.3393264920741266
tabm,NEN,14,oracle,1.33838677679012
tabm,NEN,14,random,1.3414208422046028
tabm,NEN,15,policy,1.3388416692393206
tabm,NEN,15,oracle,1.338273881980513
tabm,NEN,15,random,1.3413705494346788
tabm,NEN,16,policy,1.3384436576832495
tabm,NEN,16,oracle,1.3381740749059372
tabm,NEN,16,random,1.3413202566647549
tabm,NEN,17,policy,1.3384245697473105
tabm,NEN,17,oracle,1.3380767748388447
tabm,NEN,17,random,1.3412699638948307
tabm,NEN,18,policy,1.3384205529679871
tabm,NEN,18,oracle,1.3379819420428056
tabm,NEN,18,random,1.3412196711249067
tabm,NEN,19,policy,1.338440289861449
tabm,NEN,19,oracle,1.3379091123916957
tabm,NEN,19,random,1.3411693783549827
tabm,NEN,20,policy,1.3384575675586399
tabm,NEN,20,oracle,1.3378531779480773
tabm,NEN,20,random,1.3411190855850585
tabm,NEN,21,policy,1.3384828889079554
tabm,NEN,21,oracle,1.3378125528671596
tabm,NEN,21,random,1.3410687928151346
tabm,NEN,22,policy,1.3385172144897763
tabm,NEN,22,oracle,1.3377934649312204
tabm,NEN,22,random,1.3410185000452104
tabm,NEN,23,policy,1.338336764137021
tabm,NEN,23,oracle,1.3377816668239577
tabm,NEN,23,random,1.3409682072752864
tabm,NEN,24,policy,1.338324966029758
tabm,NEN,24,oracle,1.3377776500446343
tabm,NEN,24,random,1.3409179145053625
tabm,NEN,25,policy,1.3383439249108393
tabm,NEN,25,oracle,1.3377949277418253
tabm,NEN,25,random,1.3408676217354383
tabm,NEN,26,policy,1.3383776830621086
tabm,NEN,26,oracle,1.3378138866229068
tabm,NEN,26,random,1.3408173289655143
tabm,NEN,27,policy,1.3382647882525012
tabm,NEN,27,oracle,1.3378336235163684
tabm,NEN,27,random,1.3407670361955903
tabm,NEN,28,policy,1.3382241631715834
tabm,NEN,28,oracle,1.3378589448656841
tabm,NEN,28,random,1.3407167434256662
tabm,NEN,29,policy,1.337999858249884
tabm,NEN,29,oracle,1.3378915684745913
tabm,NEN,29,random,1.3406664506557422
tabm,NEN,30,policy,1.3379270285987739
tabm,NEN,30,oracle,1.3379253266258604
tabm,NEN,30,random,1.3406161578858182
tabm,NEN,31,policy,1.337959652207681
tabm,NEN,31,oracle,1.337959652207681
tabm,NEN,31,random,1.340565865115894
tabm,NEN,32,policy,1.3384393692654084
tabm,NEN,32,oracle,1.3384393692654084
tabm,NEN,32,random,1.34051557234597
tabm,NEN,33,policy,1.340465279576046
tabm,NEN,33,oracle,1.340465279576046
tabm,NEN,33,random,1.340465279576046
tabm,RFE,0,policy,1.7238488524395557
tabm,RFE,0,oracle,1.7238488524395557
tabm,RFE,0,random,1.7238488524395557
tabm,RFE,1,policy,1.7239112458592258
tabm,RFE,1,oracle,1.7087856785964028
tabm,RFE,1,random,1.7230938787264236
tabm,RFE,2,policy,1.7239398488639126
tabm,RFE,2,oracle,1.707169811126153
tabm,RFE,2,random,1.7223389050132916
tabm,RFE,3,policy,1.7232191998093565
tabm,RFE,3,oracle,1.7058296893386935
tabm,RFE,3,random,1.7215839313001595
tabm,RFE,4,policy,1.7233212212867957
tabm,RFE,4,oracle,1.7045048264867453
tabm,RFE,4,random,1.7208289575870275
tabm,RFE,5,policy,1.7223453812673384
tabm,RFE,5,oracle,1.703528986467288
tabm,RFE,5,random,1.7200739838738952
tabm,RFE,6,policy,1.7207295137970884
tabm,RFE,6,oracle,1.7028049453665837
tabm,RFE,6,random,1.7193190101607632
tabm,RFE,7,policy,1.7204411718124841
tabm,RFE,7,oracle,1.7020842963120275
tabm,RFE,7,random,1.7185640364476311
tabm,RFE,8,policy,1.7202610032271402
tabm,RFE,8,oracle,1.7015718589250814
tabm,RFE,8,random,1.717809062734499
tabm,RFE,9,policy,1.7200559054506694
tabm,RFE,9,oracle,1.701087787930444
tabm,RFE,9,random,1.717054089021367
tabm,RFE,10,policy,1.7202198146113992
tabm,RFE,10,oracle,1.7007158647102962
tabm,RFE,10,random,1.716299115308235
tabm,RFE,11,policy,1.7194957735106948
tabm,RFE,11,oracle,1.7003543592690447
tabm,RFE,11,random,1.715544141595103
tabm,RFE,12,policy,1.7181709106587466
tabm,RFE,12,oracle,1.7000349786416318
tabm,RFE,12,random,1.7147891678819707
tabm,RFE,13,policy,1.717977809671688
tabm,RFE,13,oracle,1.699727558240258
tabm,RFE,13,random,1.7140341941688386
tabm,RFE,14,policy,1.7166376878842284
tabm,RFE,14,oracle,1.6994226870724258
tabm,RFE,14,random,1.7132792204557066
tabm,RFE,15,policy,1.7165256058652318
tabm,RFE,15,oracle,1.6991264953367247
tabm,RFE,15,random,1.7125242467425745
tabm,RFE,16,policy,1.7162294141295307
tabm,RFE,16,oracle,1.6988381533521204
tabm,RFE,16,random,1.7117692730294425
tabm,RFE,17,policy,1.701166240286378
tabm,RFE,17,oracle,1.6985559334137905
tabm,RFE,17,random,1.7110142993163104
tabm,RFE,18,policy,1.7010089056985873
tabm,RFE,18,oracle,1.6983445229635776
tabm,RFE,18,random,1.7102593256031784
tabm,RFE,19,policy,1.7008542659632209
tabm,RFE,19,oracle,1.698139425187107
tabm,RFE,19,random,1.7095043518900463
tabm,RFE,20,policy,1.7009546076733983
tabm,RFE,20,oracle,1.6979463242000483
tabm,RFE,20,random,1.7087493781769143
tabm,RFE,21,policy,1.700914708685426
tabm,RFE,21,oracle,1.6977661556147046
tabm,RFE,21,random,1.707994404463782
tabm,RFE,22,policy,1.700703298235213
tabm,RFE,22,oracle,1.6976088210269138
tabm,RFE,22,random,1.70723943075065
tabm,RFE,23,policy,1.7004210782968832
tabm,RFE,23,oracle,1.6974541812915473
tabm,RFE,23,random,1.706484457037518
tabm,RFE,24,policy,1.7001016976694707
tabm,RFE,24,oracle,1.6973420992725505
tabm,RFE,24,random,1.705729483324386
tabm,RFE,25,policy,1.6996176266748333
tabm,RFE,25,oracle,1.6972881444256194
tabm,RFE,25,random,1.7049745096112539
tabm,RFE,26,policy,1.6993102062734593
tabm,RFE,26,oracle,1.697248245437647
tabm,RFE,26,random,1.7042195358981218
tabm,RFE,27,policy,1.698797768886513
tabm,RFE,27,oracle,1.697269833156264
tabm,RFE,27,random,1.7034645621849898
tabm,RFE,28,policy,1.69881935660513
tabm,RFE,28,oracle,1.6972984361609507
tabm,RFE,28,random,1.7027095884718575
tabm,RFE,29,policy,1.6987654017581986
tabm,RFE,29,oracle,1.6973608295806208
tabm,RFE,29,random,1.7019546147587254
tabm,RFE,30,policy,1.6984605305903666
tabm,RFE,30,oracle,1.6974611712907983
tabm,RFE,30,random,1.7011996410455934
tabm,RFE,31,policy,1.698088607370219
tabm,RFE,31,oracle,1.6975631927682375
tabm,RFE,31,random,1.7004446673324614
tabm,RFE,32,policy,1.6977271019289673
tabm,RFE,32,oracle,1.6977271019289673
tabm,RFE,32,random,1.6996896936193293
tabm,RFE,33,policy,1.698934719906197
tabm,RFE,33,oracle,1.698934719906197
tabm,RFE,33,random,1.6989347199061973
