model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
patchtst_small,WNA,EAU,generic_shift,-0.038019721188826065,0.04300491425398976,3,0.10683012929294292,deploy,retrain,0.0578293387826707,0.4054582117306648,retrain,retrain
patchtst_small,WNA,ENA,generic_shift,0.0757544775204931,0.04645897508701718,3,0.11541049206726876,retrain,retrain,0.0920297426918497,0.3508417651941549,retrain,retrain
patchtst_small,WNA,MED,generic_shift,-0.07087457506778976,0.024423944514263624,3,0.060672441639861616,deploy,deploy,-0.0501904142006884,0.1179693968062973,deploy,retrain
patchtst_small,WNA,NCA,generic_shift,0.11251604900431372,0.049708141843531804,3,0.1234818697391958,retrain,retrain,0.0991359453182609,0.2421238392721414,retrain,retrain
patchtst_small,WNA,NEU,generic_shift,0.0316219217166503,0.016253200765915625,3,0.040375188960778775,retrain,retrain,0.0334992023422658,0.1311835963790005,retrain,retrain
patchtst_small,WNA,NWN,generic_shift,-0.028434751733343505,0.03133025407315168,3,0.07782866566476243,deploy,retrain,-0.026009830147683,0.211193864822877,deploy,retrain
patchtst_small,WNA,SAU,generic_shift,0.08014689327493825,0.12871474796106933,3,0.3197451594805561,retrain,retrain,0.0961109992202966,0.8705472345754613,retrain,retrain
patchtst_small,WNA,WCE,generic_shift,-0.016404917790798872,0.013085939611445267,3,0.03250727608370117,deploy,adapt,-0.016359703614481,0.1012574651169497,deploy,retrain
regional_doy_climatology,CNA,EAS,generic_shift,-2.2651811433056324,0.024211078776193887,3,0.060143653832363135,deploy,deploy,-1.813854046457345,7.099481076682587e-08,deploy,deploy
regional_doy_climatology,CNA,EAU,generic_shift,-0.13061589100659865,0.016508804242641742,3,0.0410101431965925,deploy,deploy,-0.1102421112888298,1.1611421800221833e-08,deploy,deploy
regional_doy_climatology,CNA,ENA,generic_shift,-0.5563367411628755,0.002053150142199617,3,0.005100307696315433,deploy,deploy,-0.557076297460629,3.9882883649353046e-08,deploy,deploy
regional_doy_climatology,CNA,MED,generic_shift,0.3418199272168853,0.004385600760469673,3,0.010894436238173356,retrain,retrain,0.3448028381635454,3.012674239881468e-08,retrain,retrain
regional_doy_climatology,CNA,NCA,generic_shift,0.8911487714509168,0.0025584391098473942,3,0.006355515076227874,retrain,retrain,0.8933137809317303,1.0816901698675626e-08,retrain,retrain
regional_doy_climatology,CNA,NEU,generic_shift,-0.003689008389511138,0.01690514231754134,3,0.041994701555090136,deploy,retrain,-0.0015491238417949,0.115993619712411,deploy,retrain
regional_doy_climatology,CNA,NWN,generic_shift,-0.19713853929064276,0.004572433317841502,3,0.011358554039740927,deploy,deploy,-0.1964102865075314,2.2218028942499506e-08,deploy,deploy
regional_doy_climatology,CNA,SAU,generic_shift,0.230726765542679,0.00038561439610675726,3,0.0009579192635986505,retrain,retrain,0.2293997898072717,1.7604040465066844e-08,retrain,retrain
regional_doy_climatology,CNA,WCE,generic_shift,-0.04171345832450254,0.008164414485281811,3,0.020281529918011947,deploy,deploy,-0.0415837801286357,0.0598831181999515,deploy,adapt
regional_doy_climatology,CNA,WNA,generic_shift,0.1309812091173269,0.011502670784129152,3,0.028574218281778578,retrain,retrain,0.1392001661047114,9.366339870937315e-09,retrain,retrain
regional_doy_climatology,EAS,CNA,generic_shift,3.0126840579989054,0.0065393657580945265,3,0.016244685091222323,retrain,retrain,3.0112261054830243,9.638813925087234e-08,retrain,retrain
regional_doy_climatology,EAS,EAU,generic_shift,3.1916896741410277,0.11761358188096938,3,0.2921683341755391,retrain,retrain,3.121792635589525,1.2307151717826997e-07,retrain,retrain
regional_doy_climatology,EAS,ENA,generic_shift,2.189861291891281,0.00558452173774291,3,0.013872721051338369,retrain,retrain,2.187624994675691,1.255543079404372e-07,retrain,retrain
regional_doy_climatology,EAS,MED,generic_shift,3.7716490282182176,0.01490245169910651,3,0.03701974226468049,retrain,retrain,3.7766676094924407,1.1685261951177409e-07,retrain,retrain
regional_doy_climatology,EAS,NCA,generic_shift,4.284287131300139,0.01751544435983931,3,0.04351077587397779,retrain,retrain,4.294291917839956,1.1047911907017722e-07,retrain,retrain
regional_doy_climatology,EAS,NEU,generic_shift,2.988773548425803,0.01810383904796684,3,0.04497242930820393,retrain,retrain,2.98962523881125,0.1400876831592055,retrain,retrain
regional_doy_climatology,EAS,NWN,generic_shift,2.8190920498712173,0.0032178109044059566,3,0.00799348541721689,retrain,retrain,2.8154891333556837,1.1240370207193877e-07,retrain,retrain
regional_doy_climatology,EAS,SAU,generic_shift,3.2901270539186878,0.009819923414411858,3,0.024394042081157963,retrain,retrain,3.27917604474877,1.0169388002772083e-07,retrain,retrain
regional_doy_climatology,EAS,WCE,generic_shift,2.906639072884552,0.013197104781826018,3,0.03278342567568753,retrain,retrain,2.91987271220723,0.1103625276276083,retrain,retrain
regional_doy_climatology,EAS,WNA,generic_shift,3.51989920230273,0.015792780379108914,3,0.03923144131461053,retrain,retrain,3.49014514159741,1.1820818662392617e-07,retrain,retrain
regional_doy_climatology,EAU,CNA,generic_shift,0.2814430743899801,0.002181647154011019,3,0.005419511969215368,retrain,retrain,0.2828191173318485,3.147224651385834e-09,retrain,retrain
regional_doy_climatology,EAU,EAS,generic_shift,-1.8847978672545078,0.033987570236842804,3,0.08442980495927951,deploy,deploy,-1.33372260582642,6.120646706243003e-08,deploy,deploy
regional_doy_climatology,EAU,ENA,generic_shift,-0.3503143223672353,0.0009597688879531753,3,0.0023841980892188243,deploy,deploy,-0.3517607196318352,4.638295104878793e-08,deploy,deploy
regional_doy_climatology,EAU,MED,generic_shift,0.46782168760731396,0.001588941409771874,3,0.0039471492779244895,retrain,retrain,0.4680112335781275,1.820578011163554e-08,retrain,retrain
regional_doy_climatology,EAU,NCA,generic_shift,1.130947621823557,0.004631084750054995,3,0.011504252274356112,retrain,retrain,1.1281001789252345,9.931727453563928e-09,retrain,retrain
regional_doy_climatology,EAU,NEU,generic_shift,0.14975981109850975,0.018936737606242173,3,0.04704146402695598,retrain,retrain,0.1482092347057138,0.1453744163906972,retrain,retrain
regional_doy_climatology,EAU,NWN,generic_shift,0.009619180850544662,0.0017314368719908504,3,0.004301127629389256,deploy,adapt,0.0143200085917251,2.053768549773748e-08,adapt,adapt
regional_doy_climatology,EAU,SAU,generic_shift,0.5277757639634625,0.004790319807494186,3,0.011899814085588413,retrain,retrain,0.5321028408959539,1.4226796834535444e-08,retrain,retrain
regional_doy_climatology,EAU,WCE,generic_shift,0.14321974912608493,0.007255929507565628,3,0.018024728124223646,retrain,retrain,0.143547301180202,0.0622369173893902,retrain,retrain
regional_doy_climatology,EAU,WNA,generic_shift,0.16443653935570576,0.002267115418172283,3,0.005631826907384187,retrain,retrain,0.1601339831802574,2.209777573383298e-09,retrain,retrain
regional_doy_climatology,ENA,CNA,generic_shift,0.7343367459952699,0.00320804993499925,3,0.007969237825009537,retrain,retrain,0.7346753278957469,3.684864180388429e-08,retrain,retrain
regional_doy_climatology,ENA,EAS,generic_shift,-1.6846619644861762,0.012035188506693653,3,0.0298970656386262,deploy,deploy,-1.1727776906602998,8.111008516273416e-08,deploy,deploy
regional_doy_climatology,ENA,EAU,generic_shift,0.5266934606492061,0.04615455583856931,3,0.11465427273198829,retrain,retrain,0.4844497909714849,3.624336994585543e-08,retrain,retrain
regional_doy_climatology,ENA,MED,generic_shift,1.0323511454221885,0.004683756545897013,3,0.011635096268757805,retrain,retrain,1.034754268115365,6.053718992866661e-08,retrain,retrain
regional_doy_climatology,ENA,NCA,generic_shift,1.7132658310144422,0.0002407244478822123,3,0.0005979926791469696,retrain,retrain,1.712666355200457,4.517981798900422e-08,retrain,retrain
regional_doy_climatology,ENA,NEU,generic_shift,0.49155274421748935,0.01690333254762253,3,0.04199020583738507,retrain,retrain,0.4890638839697447,0.1381012653113072,retrain,retrain
regional_doy_climatology,ENA,NWN,generic_shift,0.3775987960776803,0.0022128958239204166,3,0.00549713796858226,retrain,retrain,0.3778480568016286,5.6556949007690955e-08,retrain,retrain
regional_doy_climatology,ENA,SAU,generic_shift,0.8898072438886601,0.007788610627663172,3,0.019347981383045127,retrain,retrain,0.8885042694955003,5.48722182152053e-08,retrain,retrain
regional_doy_climatology,ENA,WCE,generic_shift,0.4854786459247093,0.006974756349584816,3,0.017326255278925312,retrain,retrain,0.4889226311426615,0.0642037241577681,retrain,retrain
regional_doy_climatology,ENA,WNA,generic_shift,0.7107560460546022,0.006190812344919827,3,0.015378830412963196,retrain,retrain,0.6961543612027636,3.4115155161873937e-08,retrain,retrain
regional_doy_climatology,MED,CNA,generic_shift,-0.13723681160186618,0.0011957289404942882,3,0.002970355354224836,deploy,deploy,-0.1360960132171443,2.7847118446697108e-08,deploy,deploy
regional_doy_climatology,MED,EAS,generic_shift,-2.214421653937723,0.04289154270336383,3,0.10654849874858283,deploy,deploy,-1.6566743845175396,4.7829626343173286e-08,deploy,deploy
regional_doy_climatology,MED,EAU,generic_shift,-0.4227894407578938,0.03833880800115919,3,0.09523887878281656,deploy,deploy,-0.394873115644421,1.6271373787205677e-08,deploy,deploy
regional_doy_climatology,MED,ENA,generic_shift,-0.6831950416716452,0.0005543263030948774,3,0.001377022874184915,deploy,deploy,-0.6841554104445771,6.653700331938554e-08,deploy,deploy
regional_doy_climatology,MED,NCA,generic_shift,0.6465764706039424,0.004496620360624298,3,0.011170224213671273,retrain,retrain,0.6442528234040128,2.7635534230048306e-08,retrain,retrain
regional_doy_climatology,MED,NEU,generic_shift,-0.2173582699780691,0.018009068054848247,3,0.04473700511020915,deploy,deploy,-0.2175207788570465,0.1313087812150496,deploy,deploy
regional_doy_climatology,MED,NWN,generic_shift,-0.38191390384944995,0.0037734441040657104,3,0.009373754802444094,deploy,deploy,-0.3764590706340279,8.699368202168825e-09,deploy,deploy
regional_doy_climatology,MED,SAU,generic_shift,0.13742980252997267,0.005091008400247503,3,0.012646765958368156,retrain,retrain,0.1424120240958855,9.663172892646969e-09,retrain,retrain
regional_doy_climatology,MED,WCE,generic_shift,-0.2200149168963528,0.007009995267336482,3,0.017413793603436784,deploy,deploy,-0.2221402148822012,0.0578089726164477,deploy,deploy
regional_doy_climatology,MED,WNA,generic_shift,-0.22210426389153293,0.0073649303520995895,3,0.01829550123275328,deploy,deploy,-0.2124344261562589,2.2806642037717608e-08,deploy,deploy
regional_doy_climatology,NCA,CNA,generic_shift,-0.6778816241243085,0.0027262360379762887,3,0.006772345753324396,deploy,deploy,-0.6772824907435154,9.191253376935262e-09,deploy,deploy
regional_doy_climatology,NCA,EAS,generic_shift,-2.6906184718762964,0.05336836872961708,3,0.13257437738082467,deploy,deploy,-2.214317794674841,5.6786249975934884e-08,deploy,deploy
regional_doy_climatology,NCA,EAU,generic_shift,-0.8686064713815362,0.07476497935303542,3,0.1857265047360948,deploy,deploy,-0.7801446228844592,8.681280379325003e-09,deploy,deploy
regional_doy_climatology,NCA,ENA,generic_shift,-1.080846252797599,0.003850258379400715,3,0.009564572040611728,deploy,deploy,-1.0830473635300677,4.353038671775487e-08,deploy,deploy
regional_doy_climatology,NCA,MED,generic_shift,-0.374424424206979,0.0008956148517478159,3,0.002224830628514101,deploy,deploy,-0.3746125616352289,2.166506933335933e-08,deploy,deploy
regional_doy_climatology,NCA,NEU,generic_shift,-0.5097879792652428,0.020974091375053627,3,0.05210253135642751,deploy,deploy,-0.5045525091593578,0.1155554570997843,deploy,deploy
regional_doy_climatology,NCA,NWN,generic_shift,-0.752853350219966,0.011535362751001775,3,0.02865542962956121,deploy,deploy,-0.7509432310075542,2.0433581810623142e-08,deploy,deploy
regional_doy_climatology,NCA,SAU,generic_shift,-0.365779728001048,0.005521034793575252,3,0.013715010739121772,deploy,deploy,-0.362901254121504,1.7214662251312254e-08,deploy,deploy
regional_doy_climatology,NCA,WCE,generic_shift,-0.5599375922934454,0.00813769207735693,3,0.020215147776734478,deploy,deploy,-0.5645478502221829,0.051275833394449,deploy,deploy
regional_doy_climatology,NCA,WNA,generic_shift,-0.5021487821623735,0.029161070370594372,3,0.07244011462532296,deploy,deploy,-0.4672218108942137,4.9954206513274995e-09,deploy,deploy
regional_doy_climatology,NEU,CNA,generic_shift,0.1819657392886687,0.026212403399274085,3,0.06511521980219813,retrain,retrain,0.1820707918172379,0.1982074066343674,retrain,retrain
regional_doy_climatology,NEU,EAS,generic_shift,-2.111120927209381,0.014445268645009226,3,0.035884036598781525,deploy,deploy,-1.599783561622936,0.172441873477492,deploy,deploy
regional_doy_climatology,NEU,EAU,generic_shift,-0.04072798028667925,0.018394516294312255,3,0.04569451161782547,deploy,deploy,-0.0302874474415522,0.1639974080310462,deploy,retrain
regional_doy_climatology,NEU,ENA,generic_shift,-0.447119710362274,0.019923785219453576,3,0.04949342622631979,deploy,deploy,-0.447140262753503,0.1549789549881222,deploy,deploy
regional_doy_climatology,NEU,MED,generic_shift,0.4534615874164949,0.028739214092887322,3,0.07139216553689284,retrain,retrain,0.4538296220969176,0.1811560072222299,retrain,retrain
regional_doy_climatology,NEU,NCA,generic_shift,1.0298288268094515,0.03043766847177237,3,0.07561136011132734,retrain,retrain,1.029632330921172,0.2203242630393146,retrain,retrain
regional_doy_climatology,NEU,NWN,generic_shift,-0.14525023054461753,0.021775503250346856,3,0.054093348818562835,deploy,deploy,-0.145097307317195,0.1527126886511921,deploy,deploy
regional_doy_climatology,NEU,SAU,generic_shift,0.3422274334190498,0.02746138900937779,3,0.06821787205780692,retrain,retrain,0.3413033540849683,0.1815968496363419,retrain,retrain
regional_doy_climatology,NEU,WCE,generic_shift,0.018187930759942194,0.01639184997125423,3,0.040719612680477565,adapt,retrain,0.0180532658275939,0.1180102014979018,adapt,retrain
regional_doy_climatology,NEU,WNA,generic_shift,0.20831569161463792,0.022842517505455736,3,0.05674395916875368,retrain,retrain,0.2054587151417336,0.145762193021603,retrain,retrain
regional_doy_climatology,NWN,CNA,generic_shift,0.3741492133007506,0.001561667135436426,3,0.003879396224484631,retrain,retrain,0.3746717909662068,2.6005549367115408e-08,retrain,retrain
regional_doy_climatology,NWN,EAS,generic_shift,-1.962151506680024,0.017265218399295543,3,0.04288918012890869,deploy,deploy,-1.4457855315161536,4.6428900218728815e-08,deploy,deploy
regional_doy_climatology,NWN,EAU,generic_shift,0.11461751608965472,0.02354798995555141,3,0.058496449886703154,retrain,retrain,0.1102297574234922,1.972576022780192e-08,retrain,retrain
regional_doy_climatology,NWN,ENA,generic_shift,-0.29267391493858713,0.0007213229375484183,3,0.001791865511581942,deploy,deploy,-0.2928629112331282,5.401974756549447e-08,deploy,deploy
regional_doy_climatology,NWN,MED,generic_shift,0.6038503966482196,0.005228058973684619,3,0.012987218456273108,retrain,retrain,0.6045748744831078,6.24649528990654e-09,retrain,retrain
regional_doy_climatology,NWN,NCA,generic_shift,1.243718713529747,0.001043606964131915,3,0.0025924634159428606,retrain,retrain,1.2427990018248332,3.059880659588998e-08,retrain,retrain
regional_doy_climatology,NWN,NEU,generic_shift,0.12371122178295806,0.017044441262767124,3,0.04234073931814557,retrain,retrain,0.1227133788016446,0.1334422025746995,retrain,retrain
regional_doy_climatology,NWN,SAU,generic_shift,0.512869439085056,0.007654090534360718,3,0.01901381494627176,retrain,retrain,0.512798061809035,1.285383231091833e-08,retrain,retrain
regional_doy_climatology,NWN,WCE,generic_shift,0.14624236355935874,0.007222880337639412,3,0.017942629434864802,retrain,retrain,0.1471679110434471,0.0621029098308521,retrain,retrain
regional_doy_climatology,NWN,WNA,generic_shift,0.3275176656952044,0.004296999857515529,3,0.010674339393841558,retrain,retrain,0.3201049189660175,2.9234724794004448e-08,retrain,retrain
regional_doy_climatology,SAU,CNA,generic_shift,-0.2278911909474199,0.000928196598411106,3,0.0023057681741181194,deploy,deploy,-0.2273566006678506,2.1734564461484943e-08,deploy,deploy
regional_doy_climatology,SAU,EAS,generic_shift,-2.4059864677306924,0.03150629421661621,3,0.07826597362394104,deploy,deploy,-1.9273350647061016,4.6889259699495455e-08,deploy,deploy
regional_doy_climatology,SAU,EAU,generic_shift,-0.4095984451014587,0.03558311210324805,3,0.08839335068044235,deploy,deploy,-0.3613004912193874,1.7022435678707154e-08,deploy,deploy
regional_doy_climatology,SAU,ENA,generic_shift,-0.7498064294511756,0.0021372885573655567,3,0.00530931910644391,deploy,deploy,-0.7510597836854301,6.11799014239804e-08,deploy,deploy
regional_doy_climatology,SAU,MED,generic_shift,0.07782551083197897,0.002678682289823022,3,0.006654215694197345,retrain,retrain,0.0784902906404729,1.2316488038269322e-08,retrain,retrain
regional_doy_climatology,SAU,NCA,generic_shift,0.5812699143673775,0.002006683122454708,3,0.0049848772202101144,retrain,retrain,0.5826682628691198,2.3788291787185693e-08,retrain,retrain
regional_doy_climatology,SAU,NEU,generic_shift,-0.20818897111013066,0.018213298910443473,3,0.04524434268051536,deploy,deploy,-0.2055975617626972,0.1194148824445962,deploy,deploy
regional_doy_climatology,SAU,NWN,generic_shift,-0.41990626580722323,0.007519026140262477,3,0.018678296391364993,deploy,deploy,-0.4182671949875917,9.554163188888714e-09,deploy,deploy
regional_doy_climatology,SAU,WCE,generic_shift,-0.23822348390567272,0.007885002897334268,3,0.019587433055265308,deploy,deploy,-0.239962506495068,0.0557306466822216,deploy,deploy
regional_doy_climatology,SAU,WNA,generic_shift,-0.10453118775814063,0.014443669139503587,3,0.035880063206834664,deploy,deploy,-0.0917330067134355,2.3191130980067873e-08,deploy,deploy
regional_doy_climatology,WCE,CNA,generic_shift,0.10643140305281394,0.011777280465711158,3,0.029256386547833843,retrain,retrain,0.1064215285406104,0.0854496410271938,retrain,retrain
regional_doy_climatology,WCE,EAS,generic_shift,-2.1630358756602495,0.027669330068352614,3,0.068734426284247,deploy,deploy,-1.675319468444976,0.0669618802102483,deploy,deploy
regional_doy_climatology,WCE,EAU,generic_shift,-0.08717927888576175,0.01728184899755529,3,0.04293049282521626,deploy,deploy,-0.0772255702173418,0.0734581547125208,deploy,deploy
regional_doy_climatology,WCE,ENA,generic_shift,-0.4974812249480112,0.006809524069246764,3,0.016915795540123613,deploy,deploy,-0.4981472783038712,0.0635245576560117,deploy,deploy
regional_doy_climatology,WCE,MED,generic_shift,0.4188374478439833,0.013222473400564694,3,0.03284644481819367,retrain,retrain,0.4191811057969192,0.0848999152528569,retrain,retrain
regional_doy_climatology,WCE,NCA,generic_shift,0.967262224658351,0.01286178285448636,3,0.03195043983037496,retrain,retrain,0.9680984612967464,0.1031994103139623,retrain,retrain
regional_doy_climatology,WCE,NEU,generic_shift,0.014747888902387124,0.012805493563757538,3,0.03181060948050255,adapt,retrain,0.0163524585052451,0.0939682682237191,adapt,retrain
regional_doy_climatology,WCE,NWN,generic_shift,-0.15034811182758998,0.012372207158687486,3,0.030734266381638828,deploy,deploy,-0.1486734098858283,0.0652128509714886,deploy,deploy
regional_doy_climatology,WCE,SAU,generic_shift,0.3033312352522059,0.011783472334334005,3,0.029271768002186636,retrain,retrain,0.302310685542033,0.0775062961912258,retrain,retrain
regional_doy_climatology,WCE,WNA,generic_shift,0.19316132085479273,0.007262273888818196,3,0.018040488440951467,retrain,retrain,0.19465951343582,0.0733865463029694,retrain,retrain
regional_doy_climatology,WNA,CNA,generic_shift,0.15532311650688202,0.0022198361691764916,3,0.005514378741966091,retrain,retrain,0.1565425405697271,9.120179519894454e-09,retrain,retrain
regional_doy_climatology,WNA,EAS,generic_shift,-1.94684922119174,0.04618013027518361,3,0.11471780315444102,deploy,deploy,-1.375585382491449,5.510638069983728e-08,deploy,deploy
regional_doy_climatology,WNA,EAU,generic_shift,-0.15950176015254788,0.019034074818371948,3,0.04728326306637328,deploy,deploy,-0.1705420718229297,1.4023883231986513e-08,deploy,deploy
regional_doy_climatology,WNA,ENA,generic_shift,-0.4611641682973024,0.0004023817078418968,3,0.0009995715750061509,deploy,deploy,-0.4622887675682552,4.670174145979481e-08,deploy,deploy
regional_doy_climatology,WNA,MED,generic_shift,0.31468480178786257,0.0012666356260290475,3,0.0031464973257835775,retrain,retrain,0.3172497345189766,2.8920258355600743e-08,retrain,retrain
regional_doy_climatology,WNA,NCA,generic_shift,1.0115975005086122,0.006203876790939078,3,0.015411284296003963,retrain,retrain,1.008462361118358,1.0130058539333044e-08,retrain,retrain
regional_doy_climatology,WNA,NEU,generic_shift,0.012932939410483948,0.01874184614069382,3,0.04655732678767082,adapt,retrain,0.0112183964230644,0.1441982380634104,adapt,retrain
regional_doy_climatology,WNA,NWN,generic_shift,-0.10435080219693245,0.0012055051420564345,3,0.0029946407852039494,deploy,deploy,-0.0983048111762689,2.7753044510621366e-08,deploy,deploy
regional_doy_climatology,WNA,SAU,generic_shift,0.42735626254454145,0.006307208296540171,3,0.015667973985889233,retrain,retrain,0.432435303165713,2.5028873765372183e-08,retrain,retrain
regional_doy_climatology,WNA,WCE,generic_shift,0.026889660747286288,0.006905771899468773,3,0.017154888404861245,retrain,retrain,0.026568382945005,0.0613250142982177,retrain,retrain
spatial_knn_ridge,CNA,EAS,physical_plus_shift,-0.0008236429337509394,0.01091413250346642,3,0.027112208143920603,deploy,retrain,-0.0267709993928965,0.0284771283713903,deploy,deploy
spatial_knn_ridge,CNA,EAU,physical_plus_shift,-0.005983043668481723,0.002901843266563179,3,0.007208578292329456,deploy,deploy,-0.0132322489428738,0.0145305862566536,deploy,deploy
spatial_knn_ridge,CNA,ENA,physical_plus_shift,-0.08190244303602649,0.0028316001610258937,3,0.007034084744867265,deploy,deploy,-0.0834529626711195,0.0171338704921961,deploy,deploy
spatial_knn_ridge,CNA,MED,physical_plus_shift,0.02342769819723625,0.002702899043535605,3,0.006714373445353206,adapt,retrain,0.0202057730109504,0.0145476120934853,adapt,retrain
spatial_knn_ridge,CNA,NCA,physical_plus_shift,0.10620846356438174,0.005015038216712563,3,0.012458045560473321,retrain,retrain,0.1156418617626021,0.0350514653332546,retrain,retrain
spatial_knn_ridge,CNA,NEU,physical_plus_shift,-0.05596378841451948,0.0027859378285637563,3,0.006920653222787322,deploy,deploy,-0.0573000966526777,0.0224787875520046,deploy,deploy
spatial_knn_ridge,CNA,NWN,physical_plus_shift,0.0491545659061075,0.006017526892256696,3,0.014948365485088797,retrain,retrain,0.0730351257746716,0.0144289959808634,retrain,retrain
spatial_knn_ridge,CNA,SAU,physical_plus_shift,-0.01597983932869348,0.004837148825319359,3,0.01201614381477653,deploy,deploy,-0.0201890767045596,0.0347213189466538,deploy,adapt
spatial_knn_ridge,CNA,WCE,physical_plus_shift,-0.06644143382397585,0.002765424480523699,3,0.00686969524132484,deploy,deploy,-0.0718901366608089,0.0192296216087399,deploy,deploy
spatial_knn_ridge,CNA,WNA,physical_plus_shift,0.021374751238121884,0.00023610006912679513,3,0.0005865050854867886,adapt,adapt,0.0264654602499343,0.0156773341493314,retrain,retrain
spatial_knn_ridge,EAS,CNA,physical_plus_shift,0.15190882857107943,0.0010465010045171534,3,0.0025996526108034304,retrain,retrain,0.1563171677465346,0.0239954086995507,retrain,retrain
spatial_knn_ridge,EAS,EAU,physical_plus_shift,0.08122561033203735,0.011056016132233146,3,0.027464666616833264,retrain,retrain,0.0909723826131526,0.0133411771420623,retrain,retrain
spatial_knn_ridge,EAS,ENA,physical_plus_shift,0.06962030737687096,0.004017878776774097,3,0.009980964191001182,retrain,retrain,0.0712157509709319,0.0274690694586745,retrain,retrain
spatial_knn_ridge,EAS,MED,physical_plus_shift,0.12460442566930886,0.0033467113935693495,3,0.00831369198342278,retrain,retrain,0.1303987265609988,0.0211100743735752,retrain,retrain
spatial_knn_ridge,EAS,NCA,physical_plus_shift,0.21934193281102468,0.011671245169697343,3,0.028992980270219407,retrain,retrain,0.2466674837088233,0.0336638607618758,retrain,retrain
spatial_knn_ridge,EAS,NEU,physical_plus_shift,0.0022361139445984425,0.004245463945398438,3,0.010546317091037228,deploy,adapt,-0.0005469249921369,0.0254232028693733,deploy,adapt
spatial_knn_ridge,EAS,NWN,physical_plus_shift,0.099089016634465,0.002362555244504582,3,0.00586891257918807,retrain,retrain,0.0873127611673463,0.014057309875288,retrain,retrain
spatial_knn_ridge,EAS,SAU,physical_plus_shift,0.09524231904006086,0.0016293847563235088,3,0.004047616120286572,retrain,retrain,0.0936782244416985,0.0134530103121945,retrain,retrain
spatial_knn_ridge,EAS,WCE,physical_plus_shift,0.015664476660865692,0.0022875473478727363,3,0.005682582634478825,adapt,adapt,0.0154915119967211,0.0176095620782683,adapt,retrain
spatial_knn_ridge,EAS,WNA,physical_plus_shift,0.07839701763877309,0.002579614906719183,3,0.006408118671815426,retrain,retrain,0.0803237370372552,0.0172088002950625,retrain,retrain
spatial_knn_ridge,EAU,CNA,physical_plus_shift,0.03021265151595343,0.00242047240670679,3,0.006012786785977547,retrain,retrain,0.0341890968979649,0.0197935288980695,retrain,retrain
spatial_knn_ridge,EAU,EAS,physical_plus_shift,-0.010796261148440338,0.004788592610804606,3,0.011895523491156057,deploy,deploy,-0.0436652675073442,0.0170672744567982,deploy,deploy
spatial_knn_ridge,EAU,ENA,physical_plus_shift,-0.0453926082613467,0.002928747945644927,3,0.0072754132202614815,deploy,deploy,-0.0470491147504706,0.0225108395195287,deploy,deploy
spatial_knn_ridge,EAU,MED,physical_plus_shift,0.033103459434540926,0.00012884320331886428,3,0.00032006426027914297,retrain,retrain,0.0337450403691143,0.003586892097721,retrain,retrain
spatial_knn_ridge,EAU,NCA,physical_plus_shift,0.1308276340740896,0.005586649875017923,3,0.01387800763739921,retrain,retrain,0.1366509845766962,0.0162276767510113,retrain,retrain
spatial_knn_ridge,EAU,NEU,physical_plus_shift,-0.05220269842514044,0.002961333432578287,3,0.007356360057211432,deploy,deploy,-0.0553901793923731,0.0173374757023043,deploy,deploy
spatial_knn_ridge,EAU,NWN,physical_plus_shift,0.0429058041153732,0.005799707228811361,3,0.014407271444743125,retrain,retrain,0.0524219948115295,0.0077050612632964,retrain,retrain
spatial_knn_ridge,EAU,SAU,physical_plus_shift,-0.0007923370509603998,0.002244952132804476,3,0.005576770254383663,deploy,deploy,-0.0037663702376081,0.02149662631796,deploy,adapt
spatial_knn_ridge,EAU,WCE,physical_plus_shift,-0.0553826983784216,0.0021875851758082114,3,0.005434262833095524,deploy,deploy,-0.060927025683453,0.0165883045778379,deploy,deploy
spatial_knn_ridge,EAU,WNA,physical_plus_shift,0.01935021015384903,0.001364308408261718,3,0.003389129967548456,adapt,adapt,0.0234133370294787,0.0074230495951331,adapt,retrain
spatial_knn_ridge,ENA,CNA,physical_plus_shift,0.12091671274375877,0.004122041917200802,3,0.010239719776319238,retrain,retrain,0.1253957476724446,0.0256501947416709,retrain,retrain
spatial_knn_ridge,ENA,EAS,physical_plus_shift,0.02205140987577529,0.005720823183463204,3,0.014211312612830975,adapt,retrain,0.0780737216423829,0.0265623317229698,retrain,retrain
spatial_knn_ridge,ENA,EAU,physical_plus_shift,0.06862792963791327,0.019593000605153503,3,0.04867171169143929,retrain,retrain,0.0995887633942173,0.01735173990471,retrain,retrain
spatial_knn_ridge,ENA,MED,physical_plus_shift,0.14235397309299586,0.002405218495420782,3,0.005974893969698854,retrain,retrain,0.1498202917654598,0.0155347655404381,retrain,retrain
spatial_knn_ridge,ENA,NCA,physical_plus_shift,0.24403638383882087,0.016150981508741433,3,0.04012126224915571,retrain,retrain,0.2802861574769594,0.0215591019149617,retrain,retrain
spatial_knn_ridge,ENA,NEU,physical_plus_shift,0.004692172242336441,0.0016567861665138012,3,0.004115684996697977,deploy,deploy,0.0058689179908897,0.0119055197704084,deploy,adapt
spatial_knn_ridge,ENA,NWN,physical_plus_shift,0.14383158395130477,0.0037237177054244112,3,0.009250227580305066,retrain,retrain,0.1673740283268185,0.0091881565650406,retrain,retrain
